3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133731.85
48.0	1.0048	1987837234.44
49.0	1.0049	2029552668.45
50.0	1.005	2071279297.01
51.0	1.0051	2113016542.03
52.0	1.0052	2154763567.74
53.0	1.0053	2196518927.37
54.0	1.0054	2238280607.7
55.0	1.0055	2280045689.18
56.0	1.0056	2321809739.19
57.0	1.0057	2363566507.61
58.0	1.0058	2405306841.4
59.0	1.0059	2447017787.54
60.0	1.006	2488680968.31
61.0	1.0061	2530270794.15
62.0	1.0062	2571751895.43
63.0	1.0063	2613076123.05
64.0	1.0064	2654178478.72
65.0	1.0065	2694973480.02
66.0	1.0066	2735350758.24
67.0	1.0067	2775171067.27
68.0	1.0068	2814263985.39
69.0	1.0069	2852428037.13
70.0	1.007	2889434719.79
71.0	1.0071	2925037258.81
72.0	1.0072	2958984359.94
73.0	1.0073	2991037675.78
74.0	1.0074	3020990410.46
75.0	1.0075	3048684285.98
76.0	1.0076	3074021734.26
77.0	1.0077	3096971515.16
78.0	1.0078	3117567283.19
79.0	1.0079	3135900165.61
80.0	1.008	3152107316.41
81.0	1.0081	3166358655.1
82.0	1.0082	3178843691.54
83.0	1.0083	3189759754.06
84.0	1.0084	3199302354.45
85.0	1.0085	3207657918.78
86.0	1.0086	3214998825.56
87.0	1.0087	3221480471.45
88.0	1.0088	3227239997.48
89.0	1.0089	3232396277.25
90.0	1.009	3237050803.37
91.0	1.0091	3241289127.0
92.0	1.0092	3245182594.07
93.0	1.0093	3248790187.37
94.0	1.0094	3252160325.54
95.0	1.0095	3255332536.14
96.0	1.0096	3258338943.58
97.0	1.0097	3261205578.25
98.0	1.0098	3263953478.05
99.0	1.0099	3266599637.79
100.0	1.01	3269157772.72
101.0	1.0101	3271638966.38
102.0	1.0102	3274052198.27
103.0	1.0103	3276404770.74
104.0	1.0104	3278702651.01
105.0	1.0105	3280950743.58
106.0	1.0106	3283153109.19
107.0	1.0107	3285313132.82
108.0	1.0108	3287433649.42
109.0	1.0109	3289517052.11
110.0	1.011	3291565362.45
111.0	1.0111	3293580297.08
112.0	1.0112	3295563319.02
113.0	1.0113	3297515675.67
114.0	1.0114	3299438434.38
115.0	1.0115	3301332509.79
116.0	1.0116	3303198690.95
117.0	1.0117	3305037660.33
118.0	1.0118	3306850008.69
119.0	1.0119	3308636251.49
120.0	1.012	3310396838.79
121.0	1.0121	3312132167.16
122.0	1.0122	3313842588.37
123.0	1.0123	3315528414.91
124.0	1.0124	3317189929.05
125.0	1.0125	3318827392.2
126.0	1.0126	3320441047.09
127.0	1.0127	3322031123.42
128.0	1.0128	3323597847.57
129.0	1.0129	3325141440.9
130.0	1.013	3326662120.99
131.0	1.0131	3328160104.53
132.0	1.0132	3329635599.44
133.0	1.0133	3331088812.48
134.0	1.0134	3332519942.63
135.0	1.0135	3333929179.85
136.0	1.0136	3335316706.34
137.0	1.0137	3336682698.74
138.0	1.0138	3338027327.82
139.0	1.0139	3339350762.59
140.0	1.014	3340653168.23
141.0	1.0141	3341934712.12
142.0	1.0142	3343195558.19
143.0	1.0143	3344435879.8
144.0	1.0144	3345655852.36
145.0	1.0145	3346855658.34
146.0	1.0146	3348035484.45
147.0	1.0147	3349195525.59
148.0	1.0148	3350335981.91
149.0	1.0149	3351457059.61
150.0	1.015	3352558968.17
151.0	1.0151	3353641920.53
152.0	1.0152	3354706130.65
153.0	1.0153	3355751814.28
154.0	1.0154	3356779187.48
155.0	1.0155	3357788465.49
156.0	1.0156	3358779862.15
157.0	1.0157	3359753586.83
158.0	1.0158	3360709848.96
159.0	1.0159	3361648855.22
160.0	1.016	3362570809.07
161.0	1.0161	3363475914.41
162.0	1.0162	3364364378.07
163.0	1.0163	3365236406.55
164.0	1.0164	3366092208.34
165.0	1.0165	3366931997.94
166.0	1.0166	3367755992.4
167.0	1.0167	3368564411.26
168.0	1.0168	3369357481.29
169.0	1.0169	3370135433.79
170.0	1.017	3370898502.04
171.0	1.0171	3371646921.7
172.0	1.0172	3372380929.75
173.0	1.0173	3373100761.95
174.0	1.0174	3373806651.67
175.0	1.0175	3374498829.8
176.0	1.0176	3375177521.7
177.0	1.0177	3375842944.38
178.0	1.0178	3376495310.51
179.0	1.0179	3377134820.82
180.0	1.018	3377761670.12
181.0	1.0181	3378376045.37
182.0	1.0182	3378978123.83
183.0	1.0183	3379568077.46
184.0	1.0184	3380146069.67
185.0	1.0185	3380712260.79
186.0	1.0186	3381266806.62
187.0	1.0187	3381809859.65
188.0	1.0188	3382341570.66
189.0	1.0189	3382862088.22
190.0	1.019	3383371562.95
191.0	1.0191	3383870141.53
192.0	1.0192	3384357975.9
193.0	1.0193	3384835215.98
194.0	1.0194	3385302011.77
195.0	1.0195	3385758516.04
196.0	1.0196	3386204880.07
197.0	1.0197	3386641257.48
198.0	1.0198	3387067802.58
199.0	1.0199	3387484670.85
200.0	1.02	3387892016.59
201.0	1.02	3387892016.59
