3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762283.63
46.0	1.0046	1904440583.43
47.0	1.0047	1946130064.96
48.0	1.0048	1987830054.38
49.0	1.0049	2029539573.29
50.0	1.005	2071256909.16
51.0	1.0051	2112979643.94
52.0	1.0052	2154704113.89
53.0	1.0053	2196424717.24
54.0	1.0054	2238133256.36
55.0	1.0055	2279817599.88
56.0	1.0056	2321460043.86
57.0	1.0057	2363035123.02
58.0	1.0058	2404506610.34
59.0	1.0059	2445823712.91
60.0	1.006	2486916022.7
61.0	1.0061	2527688464.98
62.0	1.0062	2568015463.38
63.0	1.0063	2607735630.41
64.0	1.0064	2646648794.56
65.0	1.0065	2684516910.67
66.0	1.0066	2721070865.07
67.0	1.0067	2756024469.17
68.0	1.0068	2789095117.64
69.0	1.0069	2820028087.42
70.0	1.007	2848620289.95
71.0	1.0071	2874738698.28
72.0	1.0072	2898329988.91
73.0	1.0073	2919420281.33
74.0	1.0074	2938106288.2
75.0	1.0075	2954540714.87
76.0	1.0076	2968915207.97
77.0	1.0077	2981443591.38
78.0	1.0078	2992347186.36
79.0	1.0079	3001843160.02
80.0	1.008	3010136056.09
81.0	1.0081	3017412343.25
82.0	1.0082	3023837549.64
83.0	1.0083	3029555377.79
84.0	1.0084	3034688303.1
85.0	1.0085	3039339129.01
86.0	1.0086	3043593063.35
87.0	1.0087	3047520015.09
88.0	1.0088	3051176894.27
89.0	1.0089	3054609746.77
90.0	1.009	3057855657.33
91.0	1.0091	3060944408.92
92.0	1.0092	3063899875.6
93.0	1.0093	3066741193.37
94.0	1.0094	3069483705.49
95.0	1.0095	3072139744.58
96.0	1.0096	3074719269.93
97.0	1.0097	3077230363.95
98.0	1.0098	3079679632.18
99.0	1.0099	3082072516.36
100.0	1.01	3084413534.77
101.0	1.0101	3086706466.35
102.0	1.0102	3088954496.36
103.0	1.0103	3091160317.17
104.0	1.0104	3093326221.75
105.0	1.0105	3095454161.53
106.0	1.0106	3097545811.7
107.0	1.0107	3099602608.38
108.0	1.0108	3101625794.48
109.0	1.0109	3103616443.56
110.0	1.011	3105575489.5
111.0	1.0111	3107503749.04
112.0	1.0112	3109401934.46
113.0	1.0113	3111270680.16
114.0	1.0114	3113110542.62
115.0	1.0115	3114922018.96
116.0	1.0116	3116705554.26
117.0	1.0117	3118461557.62
118.0	1.0118	3120190402.87
119.0	1.0119	3121892443.25
120.0	1.012	3123568014.05
121.0	1.0121	3125217440.52
122.0	1.0122	3126841038.57
123.0	1.0123	3128439112.29
124.0	1.0124	3130011956.43
125.0	1.0125	3131559854.19
126.0	1.0126	3133083078.56
127.0	1.0127	3134581886.88
128.0	1.0128	3136056526.27
129.0	1.0129	3137507232.9
130.0	1.013	3138934237.3
131.0	1.0131	3140337761.92
132.0	1.0132	3141718027.8
133.0	1.0133	3143075253.13
134.0	1.0134	3144409660.28
135.0	1.0135	3145721473.84
136.0	1.0136	3147010925.17
137.0	1.0137	3148278251.08
138.0	1.0138	3149523697.07
139.0	1.0139	3150747512.18
140.0	1.014	3151949947.94
141.0	1.0141	3153131264.98
142.0	1.0142	3154291724.51
143.0	1.0143	3155431589.16
144.0	1.0144	3156551122.29
145.0	1.0145	3157650585.7
146.0	1.0146	3158730238.31
147.0	1.0147	3159790333.55
148.0	1.0148	3160831124.21
149.0	1.0149	3161852859.2
150.0	1.015	3162855786.73
151.0	1.0151	3163840151.01
152.0	1.0152	3164806199.64
153.0	1.0153	3165754178.74
154.0	1.0154	3166684339.24
155.0	1.0155	3167596935.5
156.0	1.0156	3168492226.36
157.0	1.0157	3169370476.56
158.0	1.0158	3170231953.1
159.0	1.0159	3171076929.6
160.0	1.016	3171905680.47
161.0	1.0161	3172718480.94
162.0	1.0162	3173515605.78
163.0	1.0163	3174297329.93
164.0	1.0164	3175063920.07
165.0	1.0165	3175815636.85
166.0	1.0166	3176552734.34
167.0	1.0167	3177275455.73
168.0	1.0168	3177984036.63
169.0	1.0169	3178678700.88
170.0	1.017	3179359664.25
171.0	1.0171	3180027133.51
172.0	1.0172	3180681306.24
173.0	1.0173	3181322372.82
174.0	1.0174	3181950518.32
175.0	1.0175	3182565923.33
176.0	1.0176	3183168766.28
177.0	1.0177	3183759224.82
178.0	1.0178	3184337473.09
179.0	1.0179	3184903686.19
180.0	1.018	3185458041.11
181.0	1.0181	3186000713.21
182.0	1.0182	3186531877.82
183.0	1.0183	3187051711.88
184.0	1.0184	3187560394.38
185.0	1.0185	3188058102.57
186.0	1.0186	3188545015.7
187.0	1.0187	3189021310.62
188.0	1.0188	3189487168.81
189.0	1.0189	3189942769.65
190.0	1.019	3190388292.2
191.0	1.0191	3190823917.33
192.0	1.0192	3191249825.56
193.0	1.0193	3191666196.93
194.0	1.0194	3192073211.68
195.0	1.0195	3192471050.78
196.0	1.0196	3192859890.95
197.0	1.0197	3193239909.06
198.0	1.0198	3193611280.23
199.0	1.0199	3193974177.44
200.0	1.02	3194328770.84
201.0	1.02	3194328770.84
