5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.58583733532e-06	-5.50305301131e-08	1.8214241344e-09	-5.50305301131e-08	1.35580168351e-06	-5.47056994191e-09	1.8214241344e-09	-5.47056994191e-09	1.44851710175e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58583733532e-06	-5.50305301131e-08	1.8214241344e-09	-5.50305301131e-08	1.35580168351e-06	-5.47056994191e-09	1.8214241344e-09	-5.47056994191e-09	1.44851710175e-06	0.0	2.22192506879e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999780984818	1.72589551037e-20	-1.41720894053e-19	-2.0892608804e-20	0.99982012157	-4.19563700264e-19	-2.88142373919e-20	-3.27773516156e-21	1.00125	-10.5959853553	-11216.8419935	143704.594066	-11217.2670263	-59.9078842581	-38003.8046563	143913.496783	-38059.2708333	28033044.1499	-0.00021903916932738949	0.0	0.0	0.0	-0.00017989461006533952	0.0	0.0	0.0	0.0012492194004316765	-10.584660861341387	-11205.292574635794	143761.93411950846	-11205.278535526164	-59.846200118395934	-38018.96868224281	143759.68876324187	-38020.08311355012	28044229.709150963	0.000966055252525	28045454.3519
2	nan	nan	1	1	60.0	12.0	100.0	0.999608479454	2.98692051633e-21	-3.27401762807e-19	-4.71889113523e-21	0.999661990876	-1.72708427406e-18	-1.51960298894e-20	-2.04451165922e-20	1.0025	15.4576134366	-14468.6102665	91452.8375942	-14469.2446271	-144.436512186	-77828.9817885	91717.155382	-78049.7872655	49957587.2759	-0.00039159721018002566	0.0	0.0	0.0	-0.0003380662619603666	0.0	0.0	0.0	0.002496880198586703	15.424279319310596	-14438.18178895691	91519.59174028531	-14438.0419126922	-144.1327523164269	-77885.79147704168	91519.36867789517	-77885.64322157971	49994052.80465573	0.0019080582764	49994556.7226
3	nan	nan	1	1	60.0	12.0	100.0	0.999557057158	-1.66133277684e-20	-1.38916622075e-18	-5.19184139281e-21	0.999492131615	1.55216434715e-18	-2.18806139152e-20	-1.25771216599e-20	1.005	-151.238709264	-4340.52088769	90847.018184	-4340.85929648	-352.606031774	-82893.8483393	91344.0589532	-83347.9580177	56073961.178	-0.00044304097015845776	0.0	0.0	0.0	-0.0005079973938291489	0.0	0.0	0.0	0.004987541511039631	-150.562743932229	-4320.840141620117	90933.45828095588	-4321.45771332185	-351.00724905791316	-82972.72106876025	90935.7943137032	-82970.04254634675	56127315.033061154	0.00364223354175	56127971.2868
4	nan	nan	1	1	60.0	12.0	100.0	0.999506478501	-2.98115128082e-20	1.12645424642e-18	-2.14760498038e-20	0.999339933089	-1.45902949824e-18	-2.75479819575e-20	3.99490854652e-20	1.01	-51.1433036573	-1185.47530968	43069.4283251	-1184.8091435	-92.1256550004	-74141.4732947	43509.6982091	-74938.6326244	62218673.6665	-0.0004936433208177097	0.0	0.0	0.0	-0.0006602848510720859	0.0	0.0	0.0	0.009950330853168092	-50.67038015546678	-1174.3174812999105	43119.156037377674	-1173.8531815444994	-91.25855786264907	-74227.07660997997	43107.362861766385	-74233.30169508082	62290510.98644378	0.00701885605699	62290759.4314
5	nan	nan	1	1	60.0	12.0	100.0	0.999490149309	-5.80637320752e-20	6.38455977961e-19	4.94081376741e-20	0.999296622092	-4.16150919816e-18	1.29309461449e-20	1.00883506313e-20	1.01189207115	-44.7602080023	-994.756026866	22105.4864278	-991.842892324	-131.53862002	-72609.5883322	22365.1896482	-73532.7459172	64245823.2826	-0.0005099807090585906	0.0	0.0	0.0	-0.0007036253942984795	0.0	0.0	0.0	0.011821916116593376	-44.26530731991515	-983.5668160726344	22132.330066553666	-980.8763721459777	-130.0590478363466	-72697.76126454458	22117.904210697343	-72705.63517641417	64323839.73689803	0.00828656701098	64324061.5928
6	nan	nan	1	1	60.0	12.0	100.0	0.99947150739	9.40724202698e-20	-4.34604323136e-19	1.52778344491e-19	0.999247286424	-4.35202874263e-18	1.0324719881e-19	9.22866865874e-20	1.01414213562	-42.5985057612	-1107.48206596	-2601.97213226	-1102.08092109	-58.3460750983	-71699.2469931	-2657.94187902	-72781.2334524	66569680.9344	-0.0005286323114423537	0.0	0.0	0.0	-0.0007529970071014499	0.0	0.0	0.0	0.014043068540913322	-42.03611396373613	-1092.6157513989542	-2605.3090339094715	-1087.5310851488769	-57.562865028832924	-71791.19776097748	-2622.851335720783	-71804.25265614118	66655053.28537974	0.00979011248316	66655219.271
7	nan	nan	1	1	60.0	12.0	100.0	0.99945042986	3.90150904687e-20	1.66159347475e-18	3.3592663179e-19	0.999189548894	1.04273388637e-18	-3.32112395371e-19	-1.08073874888e-20	1.01681792831	-29.834202843	-1274.65160245	-29859.3026779	-1266.78959265	-75.6768394592	-71541.9996612	-30399.5032431	-72820.1771262	69203977.4647	-0.0005497212090206181	0.0	0.0	0.0	-0.0008107796990484247	0.0	0.0	0.0	0.01667807282853758	-29.364550708936186	-1254.258469085638	-29899.953933072058	-1246.8477011662947	-74.46608675099452	-71639.39885752814	-29920.952110102106	-71655.12811916404	69298193.61492915	0.0115731970198	69298376.0427
8	nan	nan	1	1	60.0	12.0	100.0	0.999426615992	2.04750262667e-19	-2.1725820997e-18	3.32556640623e-19	0.999121678785	1.2814213711e-18	-1.92878672395e-19	2.31962796049e-19	1.02	-26.7290170673	-1011.19775368	-58410.9658189	-1003.27529684	-80.3219431803	-72356.2527736	-59635.0017789	-73882.7437379	72185183.4286	-0.0005735484554743539	0.0	0.0	0.0	-0.0008787071650872077	0.0	0.0	0.0	0.019802627296179296	-26.227955262964773	-991.9391087669748	-58495.85509785953	-984.467911248014	-78.79218129465104	-72461.40888666974	-58517.084815563016	-72475.61884895506	72290090.92476802	0.0136869707321	72290323.4523
9	nan	nan	1	1	60.0	12.0	100.0	0.999411434427	-6.97930678697e-20	1.70179121145e-18	1.24107926235e-19	0.999076260111	3.9699798022e-18	-4.95769678106e-20	-6.96170732462e-20	1.02213363839	-33.0027731528	-794.705469374	-76400.276098	-787.866543842	-100.840659458	-73149.8891443	-78158.3213041	-74848.5673078	74085583.4502	-0.0005887388457084517	0.0	0.0	0.0	-0.0009241667996148299	0.0	0.0	0.0	0.02189224486700581	-32.317972990295544	-777.9545171432288	-76515.94998678891	-771.5184892480136	-98.71512096028358	-73260.641782562	-76536.55361559906	-73270.89504577001	74197752.77704756	0.0151003736668	74198045.2152
