interp_strain, interp_stress
0.000000000000000000e+00,2.221925068789999903e-13
1.000000000000000021e-03,2.893615218618770157e+01
2.000000000000000042e-03,5.057898148819658957e+01
3.000000000000000062e-03,5.458443467699582641e+01
4.000000000000000083e-03,5.697648570730431317e+01
5.000000000000000104e-03,5.897406850620908614e+01
6.000000000000000125e-03,6.064127410830276688e+01
7.000000000000000146e-03,6.225891787043936887e+01
8.000000000000000167e-03,6.387332922936566604e+01
9.000000000000001055e-03,6.544154546733719258e+01
1.000000000000000021e-02,6.697266672444557400e+01
1.099999999999999936e-02,6.846176012252993814e+01
1.200000000000000025e-02,6.991409880418545697e+01
1.300000000000000114e-02,7.133422417099731661e+01
1.400000000000000029e-02,7.271954907900249054e+01
1.499999999999999944e-02,7.406444128441110308e+01
1.600000000000000033e-02,7.538467540908519027e+01
1.700000000000000122e-02,7.668078290677608777e+01
1.800000000000000211e-02,7.795469489718423972e+01
1.899999999999999953e-02,7.920708616252026957e+01
2.000000000000000042e-02,8.043921636214228954e+01
2.100000000000000130e-02,8.164831894710026461e+01
2.199999999999999872e-02,8.283559481186809137e+01
2.299999999999999961e-02,8.400536893054983523e+01
2.400000000000000050e-02,8.515802643295211283e+01
2.500000000000000139e-02,8.629438287476176583e+01
