6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.22192506879e-07
1.0	0.000966055252525	28045454.3519
2.0	0.0019080582764	49994556.7226
3.0	0.00364223354175	56127971.2868
4.0	0.00701885605699	62290759.4314
5.0	0.00828656701098	64324061.5928
6.0	0.00979011248316	66655219.271
7.0	0.0115731970198	69298376.0427
8.0	0.0136869707321	72290323.4523
9.0	0.0151003736668	74198045.2152
10.0	0.0166608043396	76243715.9648
11.0	0.0183834681947	78437352.6111
12.0	0.0202849180209	80786342.9933
13.0	0.0217522774511	82543056.7976
14.0	0.0233256257968	84382514.0828
15.0	0.0250124079838	86308380.1622
16.0	0.0268205337466	88323081.296
