6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.59466119048e-06
1.0	0.000960868799682	26657082.2486
2.0	0.00189608230889	47543282.4798
3.0	0.00362888594044	54383778.3539
4.0	0.0070027484204	60611512.7855
5.0	0.00826962197577	62640966.8354
6.0	0.00977230061763	64961432.6922
7.0	0.0115546649808	67588435.6945
8.0	0.0136681361918	70551979.5477
9.0	0.0150816134412	72437392.0783
10.0	0.0166422428644	74453759.2546
11.0	0.0183649827877	76610535.1038
12.0	0.0202663073394	78915417.8332
13.0	0.0217334725323	80636078.8251
14.0	0.0233064777914	82435695.858
15.0	0.0249928191855	84317284.3334
16.0	0.0268004507148	86282389.5939
