interp_strain, interp_stress
0.000000000000000000e+00,1.594661190480000018e-12
1.000000000000000021e-03,2.764096473313682623e+01
2.000000000000000042e-03,4.826107332030253616e+01
3.000000000000000062e-03,5.271540422853136931e+01
4.000000000000000083e-03,5.530096211639070702e+01
5.000000000000000104e-03,5.733656387013599698e+01
6.000000000000000125e-03,5.899580443722123135e+01
7.000000000000000146e-03,6.060684948291503815e+01
8.000000000000000167e-03,6.221812077832229448e+01
9.000000000000001055e-03,6.378083818235651137e+01
1.000000000000000021e-02,6.530406500961052529e+01
1.099999999999999936e-02,6.678452295769741909e+01
1.200000000000000025e-02,6.822562830192235594e+01
1.300000000000000114e-02,6.963194947921152789e+01
1.400000000000000029e-02,7.100192949664416631e+01
1.499999999999999944e-02,7.233018304199862314e+01
1.600000000000000033e-02,7.363167821495392218e+01
1.700000000000000122e-02,7.490732320842077741e+01
1.800000000000000211e-02,7.615931690449346547e+01
1.899999999999999953e-02,7.738888116547255436e+01
2.000000000000000042e-02,7.859734103977034181e+01
2.100000000000000130e-02,7.978191682671563001e+01
2.199999999999999872e-02,8.094417170889080637e+01
2.299999999999999961e-02,8.208856791661882824e+01
2.400000000000000050e-02,8.321532138769241271e+01
2.500000000000000139e-02,8.432519309074989167e+01
