6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.20887025269e-07
1.0	0.00133200177512	313474940.696
2.0	0.00266134751303	443970789.715
3.0	0.00398804778503	477803188.591
4.0	0.00531211309945	500741004.252
5.0	0.00663355390211	520317752.548
6.0	0.00795238057685	538220016.393
7.0	0.00926860344599	555095169.578
8.0	0.0105822327709	571258071.47
9.0	0.0118932787522	586889901.67
10.0	0.0132017515308	602104002.917
