2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.87957548071e-05	5.5748403545e-07	6.6661600708e-07	5.5748403545e-07	1.75266220994e-05	2.04855430924e-07	6.6661600708e-07	2.04855430924e-07	2.02157306225e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.99923414848	0.0	0.0	0.0	0.999711574736	45269611.8542	3362340.16434	2342228.31788	3355832.49481	36973.3233938	-3269068.46244	2338811.96478	-3270630.39776	-76455.303041
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998448436123	0.0	0.0	0.0	0.999421284208	81102881.6259	6196826.06396	4438877.8455	6172743.92392	72782.0537834	-5874797.27338	4425935.70997	-5880521.44007	-100631.983699
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.99684074399	0.0	0.0	0.0	0.998848553735	139025310.309	11191070.8857	8152763.61735	11103666.9887	-59.8754467089	-10082096.3313	8105382.16921	-10102403.4178	107.182020283
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.993579867789	0.0	0.0	0.0	0.997694399769	222658252.57	19158707.1434	14025911.0505	18858903.4903	-213.781566442	-16072559.9933	13863601.6414	-16139118.3689	333.757777669
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.98704440149	0.0	0.0	0.0	0.995357176012	328843646.454	30778256.3505	22288147.3893	29820373.6131	-0.000956535339355	-23758776.6263	21776360.6812	-23958870.3128	0.000373499467969
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.974213637118	0.0	0.0	0.0	0.990641701551	447185708.889	46417859.8745	32110767.6708	43586421.297	-7.06729865074	-34380982.7976	30660496.8901	-34960745.7768	9.7848139964
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.949646361329	0.0	0.0	0.0	0.981436903736	562635134.929	64436205.6033	41076782.2036	56922426.2224	-113.733946085	-56386087.6852	37501646.457	-58273679.0926	73.0989538357
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.902720003919	0.0	0.0	0.0	0.965882566694	660438243.955	80113452.1443	56709978.5345	62886970.2901	-1587589.47959	-70719512.8675	47630590.9775	-75667697.9654	-3175845.3841
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.825079282567	0.0	0.0	0.0	0.935113439251	720279514.559	43465155.41	37377970.6514	27586307.1095	480643.179931	-52190255.362	26886648.2215	-59150447.9849	60051.7391404
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.743815750293	0.0	0.0	0.0	0.843111447094	723520518.712	-13489623.4119	39800694.4416	-6271121.47456	3904467.14452	27950377.578	20972763.1788	31681613.7293	3087441.31645
