%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=578520304, 2022/09/28 18:52:32.06)
1 10 3.511200e-01 1.172818e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.638731e-01 9.672326e-01 9.766898e-01 1.172818e+00 
2 19 3.328777e-01 1.167447e+00 9.292732e-01 9.292732e-01 9.308594e-01 9.430185e-01 9.468136e-01 1.033790e+00 1.167447e+00 
3 28 3.055699e-01 1.136721e+00 8.980340e-01 8.980340e-01 9.193259e-01 9.257949e-01 9.718526e-01 1.021455e+00 1.136721e+00 
4 37 2.653678e-01 1.103796e+00 8.697930e-01 8.697930e-01 8.897917e-01 8.985401e-01 9.812510e-01 1.009109e+00 1.103796e+00 
5 46 2.251915e-01 1.093194e+00 8.502402e-01 8.502402e-01 8.638574e-01 8.827681e-01 9.640151e-01 9.970302e-01 1.093194e+00 
6 55 2.076114e-01 1.075805e+00 8.437022e-01 8.437022e-01 8.459922e-01 8.613873e-01 9.364543e-01 9.647270e-01 1.075805e+00 
7 64 1.897402e-01 1.049066e+00 8.168674e-01 8.168674e-01 8.242576e-01 8.514836e-01 9.322393e-01 9.648196e-01 1.049066e+00 
8 73 1.838054e-01 1.039429e+00 7.950656e-01 7.950656e-01 8.200807e-01 8.853359e-01 9.312409e-01 9.390774e-01 1.039429e+00 
9 82 1.741204e-01 1.021461e+00 7.834347e-01 7.834347e-01 8.153882e-01 8.702637e-01 9.142020e-01 9.554495e-01 1.021461e+00 
10 91 1.748439e-01 1.019517e+00 7.745630e-01 7.745630e-01 7.990271e-01 8.643188e-01 9.016269e-01 9.901918e-01 1.019517e+00 
11 100 1.550488e-01 1.001920e+00 7.570181e-01 7.570181e-01 7.754987e-01 8.361549e-01 8.963796e-01 9.677246e-01 1.001920e+00 
12 109 1.390087e-01 9.769918e-01 7.364675e-01 7.364675e-01 7.727463e-01 8.298021e-01 8.747743e-01 9.666495e-01 9.769918e-01 
13 118 1.717803e-01 1.014758e+00 7.422519e-01 7.422519e-01 7.629380e-01 8.559111e-01 8.693196e-01 9.561873e-01 1.014758e+00 
14 127 1.762105e-01 1.010511e+00 7.218134e-01 7.218134e-01 7.643097e-01 8.566566e-01 8.899171e-01 9.360839e-01 1.010511e+00 
15 136 1.679220e-01 1.001791e+00 7.105832e-01 7.105832e-01 7.491055e-01 8.364924e-01 8.753766e-01 9.282510e-01 1.001791e+00 
16 145 1.619247e-01 1.022784e+00 7.155558e-01 7.155558e-01 7.251119e-01 8.090563e-01 8.559149e-01 9.572816e-01 1.022784e+00 
17 154 1.546236e-01 1.003819e+00 6.901660e-01 6.901660e-01 7.071470e-01 7.807569e-01 8.409520e-01 9.835664e-01 1.003819e+00 
18 163 1.323630e-01 9.787757e-01 6.727930e-01 6.727930e-01 6.849010e-01 7.656927e-01 8.162663e-01 9.564746e-01 9.787757e-01 
19 172 1.259328e-01 9.582560e-01 6.523318e-01 6.523318e-01 6.716582e-01 7.815795e-01 8.004309e-01 9.518721e-01 9.582560e-01 
20 181 1.430999e-01 1.097116e+00 6.486567e-01 6.486567e-01 6.731663e-01 7.600090e-01 7.799582e-01 9.262861e-01 1.097116e+00 
21 190 1.399695e-01 1.103883e+00 6.299066e-01 6.299066e-01 6.707820e-01 7.433206e-01 7.602058e-01 9.045455e-01 1.103883e+00 
22 199 1.577656e-01 1.195589e+00 6.229647e-01 6.229647e-01 6.631464e-01 7.288956e-01 8.009347e-01 8.758175e-01 1.195589e+00 
23 208 1.535211e-01 1.177832e+00 6.140449e-01 6.140449e-01 6.476523e-01 7.122030e-01 7.964944e-01 8.602574e-01 1.177832e+00 
24 217 1.387817e-01 1.193938e+00 5.986626e-01 5.986626e-01 6.465212e-01 6.915536e-01 8.006362e-01 8.657912e-01 1.193938e+00 
25 226 1.263680e-01 1.160111e+00 5.874736e-01 5.874736e-01 6.383236e-01 6.938741e-01 7.903222e-01 8.420998e-01 1.160111e+00 
26 235 1.359779e-01 1.143263e+00 5.683759e-01 5.683759e-01 6.207730e-01 6.881815e-01 8.155277e-01 9.056324e-01 1.143263e+00 
27 244 1.182147e-01 1.125427e+00 5.554420e-01 5.554420e-01 6.116136e-01 6.685654e-01 7.890118e-01 8.886191e-01 1.125427e+00 
28 253 1.102830e-01 1.119842e+00 5.546861e-01 5.546861e-01 5.957497e-01 6.502203e-01 7.780851e-01 8.589927e-01 1.119842e+00 
