%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=118337576, 2022/09/21 14:51:5.23)
1 10  2.091364236645254948e+00 0 0 4.651947e-01 5.454404e-01 1.205266e+00 -2.477752e-01 7.163976e-01 7.553447e-01 
2 19  5.991796558013271934e+00 0 0 1.365855e-01 4.879985e-01 9.111867e-01 -1.261181e-01 2.865468e-01 6.668050e-01 
3 28  1.220773337615119303e+00 0 0 -6.232794e-03 4.303275e-01 1.029387e+00 -7.464860e-01 4.780996e-01 7.524699e-01 
4 37  1.182621939240894093e+00 0 0 2.323859e-01 2.631232e-01 9.597445e-01 -3.686060e-01 2.489550e-01 7.886242e-01 
5 46  4.628223119781481820e+00 0 0 5.880965e-01 5.143671e-01 7.607936e-01 -3.053701e-01 6.285638e-01 7.176888e-01 
6 55  2.282949862830834675e+00 0 0 2.857484e-01 2.579357e-01 9.021815e-01 -4.636644e-01 4.916144e-01 8.048411e-01 
7 64  1.583692156461103506e+00 0 0 6.230891e-01 1.638922e-01 1.151644e+00 -1.324460e-01 3.889105e-01 7.258178e-01 
8 73  1.400268341987079390e+00 0 0 9.007919e-01 2.740058e-01 1.042322e+00 -3.163712e-01 5.823592e-01 7.462013e-01 
9 82  2.082027602123366794e+00 0 0 8.623632e-01 3.555186e-01 8.294680e-01 -4.123786e-01 7.227645e-01 7.740906e-01 
10 91  3.349346063685426866e+00 0 0 8.184245e-01 5.151775e-01 8.998484e-01 -6.632519e-01 9.926017e-01 7.418029e-01 
11 100  1.315507670961894915e+00 0 0 1.205679e+00 1.476905e-01 1.402004e+00 -2.577720e-01 7.384665e-01 7.418755e-01 
12 109  2.432884228932369108e+00 0 0 6.950637e-01 6.373908e-01 1.136362e+00 -1.391283e-01 6.024793e-01 7.620640e-01 
13 118  3.549537926479205741e+00 0 0 8.844633e-01 4.180522e-01 8.246148e-01 -6.068753e-02 6.923395e-01 8.035913e-01 
14 127  2.409189237761861335e+00 0 0 6.915074e-01 4.443316e-01 9.031763e-01 -7.526716e-02 6.303676e-01 7.878970e-01 
15 136  2.721609860816307069e+00 0 0 5.821755e-01 5.039023e-01 9.238838e-01 -1.432019e-01 5.628414e-01 7.383874e-01 
16 145  2.719930568212245436e+00 0 0 7.792881e-01 5.216980e-01 1.129230e+00 -1.368095e-01 6.352820e-01 7.946269e-01 
17 154  2.360262013927065361e+00 0 0 6.398101e-01 5.235312e-01 9.110679e-01 -8.772331e-02 7.509672e-01 7.610300e-01 
18 163  3.195209600483780665e+00 0 0 7.308511e-01 4.042322e-01 8.160780e-01 -7.338561e-02 7.834250e-01 8.008468e-01 
19 172  1.810164140789335629e+00 0 0 5.424699e-01 4.551468e-01 9.453110e-01 -2.171212e-01 6.394622e-01 7.730450e-01 
20 181  1.800641646520182659e+00 0 0 6.336086e-01 3.608949e-01 9.476802e-01 -2.159164e-01 7.920767e-01 7.516480e-01 
21 190  1.717835139468040895e+00 0 0 5.499719e-01 4.317603e-01 9.687101e-01 -1.875973e-01 8.694123e-01 7.641049e-01 
22 199  1.478169094119542670e+00 0 0 5.305682e-01 2.709447e-01 9.279304e-01 -1.163680e-01 8.918715e-01 7.896449e-01 
23 208  2.047069440522046868e+00 0 0 5.807913e-01 3.666530e-01 8.573737e-01 -6.475238e-02 7.220010e-01 7.843714e-01 
24 217  1.412528077705302865e+00 0 0 5.031766e-01 3.635349e-01 9.667564e-01 -9.363630e-02 8.073706e-01 7.785723e-01 
25 226  1.427908067971558559e+00 0 0 5.554078e-01 2.878038e-01 9.672361e-01 -1.897915e-01 8.417523e-01 7.897910e-01 
26 235  1.110369945540605752e+00 0 0 5.904026e-01 3.063849e-01 9.945189e-01 -9.737738e-02 8.815939e-01 7.650282e-01 
27 244  1.127896377224804736e+00 0 0 6.341076e-01 2.569066e-01 9.708035e-01 -1.698882e-01 9.030377e-01 7.597890e-01 
28 253  1.089126509537055476e+00 0 0 5.089432e-01 3.346545e-01 1.029807e+00 -1.142623e-01 7.879948e-01 7.693557e-01 
