%  columns="iteration, evaluation, void, void, void, xmean" (startseed=578520304, 2022/09/28 18:52:32.06)
0 1 0 0 0 1.426747e-01 4.655974e-01 8.127735e-01 8.506217e-01 3.557585e-01 4.262923e-01 
1 10 0 0 0 -4.656198e-02 5.576196e-01 9.690900e-01 2.552725e-01 4.145532e-01 6.143405e-01 
2 19 0 0 0 -3.528729e-01 5.425886e-01 9.074163e-01 6.204538e-01 5.628959e-01 4.601105e-01 
3 28 0 0 0 -3.573627e-01 6.465183e-01 8.569946e-01 6.138858e-01 2.772275e-01 6.700962e-01 
4 37 0 0 0 -3.227110e-01 4.818316e-01 9.677466e-01 5.360376e-01 5.548426e-01 5.942767e-01 
5 46 0 0 0 -3.400210e-01 5.396149e-01 8.906365e-01 5.618996e-01 6.333472e-01 5.941642e-01 
6 55 0 0 0 -3.580543e-01 4.484279e-01 9.223493e-01 4.923645e-01 6.993969e-01 7.513128e-01 
7 64 0 0 0 -1.768803e-01 3.692364e-01 8.608271e-01 5.131782e-01 6.976968e-01 7.071054e-01 
8 73 0 0 0 -8.519189e-02 5.485938e-01 9.950788e-01 5.999280e-01 6.070182e-01 7.065107e-01 
9 82 0 0 0 -3.728037e-02 4.695265e-01 1.007245e+00 4.425136e-01 6.693589e-01 6.085099e-01 
10 91 0 0 0 3.240037e-02 4.405606e-01 1.070190e+00 3.465729e-01 6.155579e-01 5.594580e-01 
11 100 0 0 0 1.869967e-03 4.287628e-01 9.823454e-01 3.818734e-01 7.631181e-01 6.078006e-01 
12 109 0 0 0 4.332099e-02 3.757914e-01 1.043869e+00 4.850953e-01 6.724607e-01 6.401820e-01 
13 118 0 0 0 2.503191e-01 4.996865e-01 1.183378e+00 3.733458e-01 7.729605e-01 7.376088e-01 
14 127 0 0 0 1.985142e-01 5.767801e-01 1.195254e+00 3.745931e-01 5.932184e-01 6.140654e-01 
15 136 0 0 0 1.534886e-01 5.919060e-01 1.127046e+00 2.658111e-01 6.321074e-01 7.377236e-01 
16 145 0 0 0 1.089337e-01 5.335238e-01 1.129745e+00 1.875126e-01 8.158138e-01 7.543462e-01 
17 154 0 0 0 -8.953725e-03 6.068870e-01 1.130969e+00 1.506081e-01 7.884563e-01 7.296624e-01 
18 163 0 0 0 7.993808e-02 6.167587e-01 1.132797e+00 1.647709e-01 8.141957e-01 7.416662e-01 
19 172 0 0 0 2.869790e-02 6.799438e-01 1.187293e+00 1.718514e-01 8.742801e-01 7.310517e-01 
20 181 0 0 0 -1.448120e-01 6.820422e-01 1.250053e+00 9.280442e-02 9.197579e-01 7.137178e-01 
21 190 0 0 0 -1.370176e-01 6.753842e-01 1.257562e+00 1.608228e-01 9.189873e-01 6.710950e-01 
22 199 0 0 0 -2.072946e-01 7.775438e-01 1.175725e+00 1.450344e-01 1.091407e+00 6.615901e-01 
23 208 0 0 0 -1.156668e-01 7.205573e-01 1.209043e+00 1.913623e-01 1.112526e+00 6.318791e-01 
24 217 0 0 0 5.152970e-02 7.034874e-01 1.226735e+00 1.423187e-01 9.810523e-01 6.770110e-01 
25 226 0 0 0 -1.579332e-02 6.181851e-01 1.160780e+00 1.904206e-01 1.001808e+00 6.228776e-01 
26 235 0 0 0 -1.121350e-02 5.872575e-01 1.056438e+00 2.676353e-01 1.099749e+00 6.131399e-01 
27 244 0 0 0 -7.306927e-02 6.872570e-01 1.091681e+00 2.050137e-01 1.078578e+00 6.356645e-01 
28 253 0 0 0 -1.620031e-01 6.850112e-01 1.107752e+00 2.231838e-01 1.075203e+00 6.730552e-01 
