%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=118337576, 2022/09/21 14:51:5.23)
1 10 3.330619e-01 1.172735e+00  2.091364236645254948e+00  2.091364236645254948e+00  9.423957478374989094e+00  1.690705653368212680e+01
2 19 2.918465e-01 1.197715e+00  2.091364236645254948e+00  5.991796558013271934e+00  9.590621571169712922e+00  2.081039905820242097e+01
3 28 2.729158e-01 1.239109e+00  1.220773337615119303e+00  1.220773337615119303e+00  8.869746736673405962e+00  1.361701902738926506e+01
4 37 2.507010e-01 1.253168e+00  1.182621939240894093e+00  1.182621939240894093e+00  7.275225872740487709e+00  9.459155470357766049e+00
5 46 2.150447e-01 1.257740e+00  1.182621939240894093e+00  4.628223119781481820e+00  7.384148081636602967e+00  1.158003987331869133e+01
6 55 1.914598e-01 1.275038e+00  1.182621939240894093e+00  2.282949862830834675e+00  6.635168753941023567e+00  1.053184227867326150e+01
7 64 2.111487e-01 1.361655e+00  1.182621939240894093e+00  1.583692156461103506e+00  7.481718303146270621e+00  1.237958044554263815e+01
8 73 2.367224e-01 1.477163e+00  1.182621939240894093e+00  1.400268341987079390e+00  4.829084998026333508e+00  9.553993922788238891e+00
9 82 2.424988e-01 1.522588e+00  1.182621939240894093e+00  2.082027602123366794e+00  8.731852145011879784e+00  1.658280135279727929e+01
10 91 2.695395e-01 1.725421e+00  1.182621939240894093e+00  3.349346063685426866e+00  6.713403873489347085e+00  1.062568590613632402e+01
11 100 2.501255e-01 1.773846e+00  1.182621939240894093e+00  1.315507670961894915e+00  8.691149965012586520e+00  1.065451509560345400e+01
12 109 2.120659e-01 1.827583e+00  1.182621939240894093e+00  2.432884228932369108e+00  8.307275720924616635e+00  1.136977732968590082e+01
13 118 1.730556e-01 1.818659e+00  1.182621939240894093e+00  3.549537926479205741e+00  6.956932697435314061e+00  8.567980528027380416e+00
14 127 1.513863e-01 1.823505e+00  1.182621939240894093e+00  2.409189237761861335e+00  7.231283538362647256e+00  1.008542012439099622e+01
15 136 1.380886e-01 1.862526e+00  1.182621939240894093e+00  2.721609860816307069e+00  5.554326872973788909e+00  8.340165308681546819e+00
16 145 1.149826e-01 1.868461e+00  1.182621939240894093e+00  2.719930568212245436e+00  5.078001730328567831e+00  7.848589320920464907e+00
17 154 1.088040e-01 1.868546e+00  1.182621939240894093e+00  2.360262013927065361e+00  4.629098978586320356e+00  8.734331684563718667e+00
18 163 1.068184e-01 1.906905e+00  1.182621939240894093e+00  3.195209600483780665e+00  6.564631734639513994e+00  7.565858648970316125e+00
19 172 9.688326e-02 1.960232e+00  1.182621939240894093e+00  1.810164140789335629e+00  3.129187792416476821e+00  7.620628456960575114e+00
20 181 9.136398e-02 2.000442e+00  1.182621939240894093e+00  1.800641646520182659e+00  2.336267151569784151e+00  4.291185752470696890e+00
21 190 9.282635e-02 2.022261e+00  1.182621939240894093e+00  1.717835139468040895e+00  2.732221232522027421e+00  5.386625304102035550e+00
22 199 1.025954e-01 2.131959e+00  1.182621939240894093e+00  1.478169094119542670e+00  2.968663815032889897e+00  6.823899934805585765e+00
23 208 9.564401e-02 2.163786e+00  1.182621939240894093e+00  2.047069440522046868e+00  3.031428102599186936e+00  5.461704141541890323e+00
24 217 8.707792e-02 2.165747e+00  1.182621939240894093e+00  1.412528077705302865e+00  2.062630956511922964e+00  8.931358134458887932e+00
25 226 8.188578e-02 2.166287e+00  1.182621939240894093e+00  1.427908067971558559e+00  2.381364173611367541e+00  3.607763149952553317e+00
26 235 7.571953e-02 2.208205e+00  1.110369945540605752e+00  1.110369945540605752e+00  1.958106425446954235e+00  4.852357814702696892e+00
27 244 7.060529e-02 2.246775e+00  1.110369945540605752e+00  1.127896377224804736e+00  2.289948010442803383e+00  2.945007266942453850e+00
28 253 6.016615e-02 2.301025e+00  1.089126509537055476e+00  1.089126509537055476e+00  1.435988357740930699e+00  2.311115780817493803e+00
