%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=578520304, 2022/09/28 18:52:32.06)
1 10 3.511200e-01 0 0 3.465027e-01 3.418774e-01 3.427003e-01 3.966736e-01 3.399526e-01 3.445878e-01 
2 19 3.328777e-01 0 0 3.385416e-01 3.139147e-01 3.174585e-01 3.768802e-01 3.198388e-01 3.174166e-01 
3 28 3.055699e-01 0 0 3.070646e-01 2.892784e-01 2.857964e-01 3.372452e-01 2.913129e-01 2.868145e-01 
4 37 2.653678e-01 0 0 2.598817e-01 2.472101e-01 2.411994e-01 2.840312e-01 2.564993e-01 2.406264e-01 
5 46 2.251915e-01 0 0 2.144795e-01 2.031252e-01 1.992408e-01 2.404348e-01 2.188882e-01 1.987035e-01 
6 55 2.076114e-01 0 0 1.918701e-01 1.838305e-01 1.778293e-01 2.149665e-01 1.985069e-01 1.829319e-01 
7 64 1.897402e-01 0 0 1.758860e-01 1.682731e-01 1.582173e-01 1.901829e-01 1.796540e-01 1.620982e-01 
8 73 1.838054e-01 0 0 1.716474e-01 1.638452e-01 1.550334e-01 1.807157e-01 1.735974e-01 1.517010e-01 
9 82 1.741204e-01 0 0 1.633626e-01 1.513958e-01 1.428042e-01 1.717537e-01 1.616970e-01 1.439762e-01 
10 91 1.748439e-01 0 0 1.684792e-01 1.469727e-01 1.472681e-01 1.732562e-01 1.582465e-01 1.433961e-01 
11 100 1.550488e-01 0 0 1.462552e-01 1.261921e-01 1.272988e-01 1.492896e-01 1.409722e-01 1.237891e-01 
12 109 1.390087e-01 0 0 1.296243e-01 1.129001e-01 1.136016e-01 1.319939e-01 1.231310e-01 1.075850e-01 
13 118 1.717803e-01 0 0 1.660670e-01 1.403750e-01 1.424758e-01 1.623484e-01 1.519128e-01 1.330375e-01 
14 127 1.762105e-01 0 0 1.649725e-01 1.417066e-01 1.429057e-01 1.615369e-01 1.638106e-01 1.412804e-01 
15 136 1.679220e-01 0 0 1.560234e-01 1.327982e-01 1.326978e-01 1.535162e-01 1.522265e-01 1.329191e-01 
16 145 1.619247e-01 0 0 1.490155e-01 1.269991e-01 1.301353e-01 1.481835e-01 1.496774e-01 1.241199e-01 
17 154 1.546236e-01 0 0 1.459785e-01 1.186830e-01 1.201424e-01 1.404061e-01 1.390507e-01 1.147520e-01 
18 163 1.323630e-01 0 0 1.213834e-01 1.001088e-01 9.965276e-02 1.170060e-01 1.162885e-01 9.490179e-02 
19 172 1.259328e-01 0 0 1.145313e-01 9.756747e-02 9.276105e-02 1.081625e-01 1.100479e-01 8.736331e-02 
20 181 1.430999e-01 0 0 1.454354e-01 1.078775e-01 1.067553e-01 1.236800e-01 1.249083e-01 9.651131e-02 
21 190 1.399695e-01 0 0 1.416313e-01 1.037483e-01 1.024514e-01 1.197771e-01 1.200931e-01 9.246860e-02 
22 199 1.577656e-01 0 0 1.630854e-01 1.213395e-01 1.149564e-01 1.313190e-01 1.496416e-01 1.014592e-01 
23 208 1.535211e-01 0 0 1.557565e-01 1.149477e-01 1.082147e-01 1.244210e-01 1.467558e-01 9.806474e-02 
24 217 1.387817e-01 0 0 1.447204e-01 1.016655e-01 9.819624e-02 1.108011e-01 1.324314e-01 8.755819e-02 
25 226 1.263680e-01 0 0 1.279281e-01 9.349185e-02 8.885043e-02 9.877377e-02 1.164746e-01 7.856919e-02 
26 235 1.359779e-01 0 0 1.341184e-01 1.026767e-01 1.015873e-01 1.078964e-01 1.273368e-01 8.233142e-02 
27 244 1.182147e-01 0 0 1.138278e-01 8.945094e-02 8.609831e-02 9.213698e-02 1.072552e-01 6.968792e-02 
28 253 1.102830e-01 0 0 1.079152e-01 8.155220e-02 7.759885e-02 8.370682e-02 9.682067e-02 6.396315e-02 
