interp_strain, interp_stress
0.000000000000000000e+00,7.942653151709999510e-13
1.000000000000000021e-03,2.849003763411188217e+01
2.000000000000000042e-03,4.935107683665895451e+01
3.000000000000000062e-03,5.318537387137345007e+01
4.000000000000000083e-03,5.549785773544976308e+01
5.000000000000000104e-03,5.743632367044500597e+01
6.000000000000000125e-03,5.905951222016114599e+01
7.000000000000000146e-03,6.063814387105842485e+01
8.000000000000000167e-03,6.221369101180044225e+01
9.000000000000001055e-03,6.374218429949746678e+01
1.000000000000000021e-02,6.523189242903508500e+01
1.099999999999999936e-02,6.667960765240067644e+01
1.200000000000000025e-02,6.808946452852276821e+01
1.300000000000000114e-02,6.946590146834205370e+01
1.400000000000000029e-02,7.080780799557493310e+01
1.499999999999999944e-02,7.211003109192499494e+01
1.600000000000000033e-02,7.338716492551645842e+01
1.700000000000000122e-02,7.464011902745657778e+01
1.800000000000000211e-02,7.587099086928061809e+01
1.899999999999999953e-02,7.708076404114763136e+01
2.000000000000000042e-02,7.827067505406684234e+01
2.100000000000000130e-02,7.943811552358282313e+01
2.199999999999999872e-02,8.058457544489732527e+01
2.299999999999999961e-02,8.171427361082696450e+01
2.400000000000000050e-02,8.282763102881162354e+01
2.500000000000000139e-02,8.392540672306699889e+01
