6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.94265315171e-07
1.0	0.000961470031413	27499918.3132
2.0	0.00189888528245	48732220.511
3.0	0.00363423630339	54656766.0218
4.0	0.00701057590828	60655570.793
5.0	0.00827754966376	62639698.0779
6.0	0.0097800399975	64908245.5307
7.0	0.0115617811714	67476011.4372
8.0	0.0136738337624	70374535.8987
9.0	0.015086103198	72220970.5562
10.0	0.0166453437888	74198353.7111
11.0	0.0183667323387	76316966.3686
12.0	0.0202667954784	78584610.0017
13.0	0.0217330837084	80280144.4745
14.0	0.0233052897547	82055838.5977
15.0	0.0249908672165	83915451.5648
16.0	0.0267977485453	85861432.97
