3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42826377.3282
2.0	1.002	73236948.4452
3.0	1.003	89332480.5307
4.0	1.004	96640173.4225
5.0	1.005	99806134.7867
6.0	1.006	101184925.315
7.0	1.007	101820942.11
8.0	1.008	102149472.343
9.0	1.009	102332952.825
10.0	1.01	102471292.388
11.0	1.011	102588913.957
12.0	1.012	102690946.394
13.0	1.013	102778406.935
14.0	1.014	102864814.992
15.0	1.015	102939811.419
16.0	1.016	103014454.794
17.0	1.017	103083869.151
18.0	1.018	103153297.04
19.0	1.019	103219610.732
20.0	1.02	103285265.14
