2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.67453987667e-22	1.60272964525e-20	-7.89698991047e-24	0.999635973837	1.55889618136e-20	-1.79394795347e-23	-4.46212241684e-22	0.999761886272	42826377.3282	43734.3170285	283250.468258	43674.7240989	343.055024732	-164907.834307	282900.149315	-164928.577911	-2385.68662811
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.42981067416e-22	1.44419531097e-19	1.86115637824e-24	0.999147631206	3.75002459948e-20	-3.77401154477e-23	8.45843875124e-22	0.999532654173	73236948.4452	233016.444	838005.893158	232353.158483	4680.25416032	-417216.743501	835942.437272	-417377.60008	5595.51324639
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.83915201801e-21	-7.50464573822e-19	-3.12260681239e-23	0.998504327754	5.89640190022e-21	-4.00975801935e-22	9.66560545768e-22	0.999327647317	89332480.5307	492004.809924	1283418.47111	489799.575645	5553.96303089	-745110.911677	1278719.65845	-745725.345739	9824.15218733
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.00041020046e-21	1.05566030545e-19	2.85273913754e-22	0.997761891262	1.5540668683e-19	-5.29602387187e-22	2.23835073757e-21	0.999142583359	96640173.4225	718807.42924	1528638.18684	714341.480372	-3496.32232558	-1059519.59088	1521243.15772	-1060985.69883	-4402.22158364
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.67433628096e-21	-4.92688625171e-19	2.46086232235e-22	0.996971732581	3.56886377352e-19	-2.13826188345e-22	-6.43773991235e-21	0.998969459216	99806134.7867	884596.707991	1641799.64262	877530.493928	4017.1326539	-1311410.76615	1631948.59012	-1314038.55739	6792.38840992
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.38800906786e-20	-4.52117897667e-19	5.91847728282e-22	0.996160935849	-4.89472288456e-19	-5.92261318588e-22	-3.71548851644e-21	0.998802158946	101184925.315	997560.248556	1687046.01275	987803.90444	3385.83227727	-1496558.57541	1674975.83045	-1500526.51317	5893.25538174
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.95855689537e-20	-8.71371082417e-19	1.41944193114e-21	0.995342168819	5.40086694656e-19	3.01507333276e-22	2.06960589261e-21	0.998637708472	101820942.11	1072857.80082	1700804.75207	1060436.74673	4633.99409502	-1627340.18665	1686680.10162	-1632729.03567	-2101.06100481
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.30257995619e-21	7.47119455425e-19	1.17707801166e-21	0.994520521845	-1.87648724032e-18	4.51640614454e-22	2.82564897248e-21	0.998475122235	102149472.343	1123154.50404	1700546.77036	1108134.93046	4141.24782718	-1719390.90527	1684477.68028	-1726228.45376	-449.831789883
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.99129189014e-20	-1.48582482966e-18	9.57047968724e-22	0.993698144175	3.22388473864e-20	3.05808672461e-21	-3.68095372586e-22	0.99831351949	102332952.825	1157271.51696	1694886.71952	1139722.00595	-11241.1418155	-1784182.88485	1676938.2576	-1792469.84913	2091.15317799
