5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.82217890672e-06	-1.37811971022e-08	-2.0210718411e-08	-1.37811971022e-08	-5.09640016654e-07	-1.07749639713e-07	-2.0210718411e-08	-1.07749639713e-07	-3.2589840628e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.82217890672e-06	-1.37811971022e-08	-2.0210718411e-08	-1.37811971022e-08	-5.09640016654e-07	-1.07749639713e-07	-2.0210718411e-08	-1.07749639713e-07	-3.2589840628e-06	0.0	3.07589379619e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.35274710441e-22	1.4823076577e-21	2.11758236814e-22	0.999627709964	-3.1763735522e-22	-2.11758236814e-22	-1.90582413132e-21	0.99961755249	203217852.41	23798.2037033	590576.117813	23761.1286736	2148.83920654	-363024.555213	589659.441074	-363020.918995	4165.54495144	0.0011711888904629944	0.0	0.0	0.0	-0.00037235935314029576	0.0	0.0	0.0	-0.0003825206617007212	203371315.42123577	23779.442215404775	590104.5365476529	23779.072246535976	2147.14515343982	-362734.67627286713	590104.7312508111	-362734.72879920417	4162.2187198166575	0.00103243593344	203371703.788
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-8.47032947254e-22	0.0	4.23516473627e-21	0.999141627906	-5.50571415715e-21	0.0	0.0	0.998994980486	232717093.551	-121281.300477	644747.711522	-120893.214367	577.932328433	-932887.849498	642595.384161	-932748.129179	-2451.88299117	0.0023410077019736667	0.0	0.0	0.0	-0.0008587407062786074	0.0	0.0	0.0	-0.0010055248847451132	233151344.67489478	-121119.4394895024	643792.7312114092	-121118.8016386914	577.1610248848104	-931506.084952986	643794.469984579	-931503.2914943639	-2448.251338139526	0.00218373868121	233160623.395
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.71050543121e-20	-6.77626357803e-21	6.77626357803e-21	0.99811183423	-6.60685698858e-20	-1.35525271561e-20	-6.77626357803e-21	0.997723962109	247046518.436	-383433.501246	-1098469.68136	-380920.816118	6422.91776836	1105554.22886	-1090848.10784	1105136.90446	-228.446480481	0.004676547883901803	0.0	0.0	0.0	-0.00188995060204717	0.0	0.0	0.0	-0.0022786320021849684	248078501.71455556	-382515.1614546031	-1095412.9496498518	-382512.0302552248	6407.534602975682	1102477.7828497095	-1095404.8893476352	1102490.0538561565	-227.81077827382256	0.00451280900068	248090900.928
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.54109884176e-20	-6.09863722023e-20	0.0	0.996143697653	6.77626357803e-21	3.38813178902e-21	8.13151629364e-20	0.995087415118	262176118.792	-2600697.87636	-2560382.7298	-2566651.37741	847.773539585	482562.835072	-2524094.26589	482015.536712	-5218.26816002	0.009331327428884222	0.0	0.0	0.0	-0.0038637570521323	0.0	0.0	0.0	-0.0049246912925654035	264490394.62041292	-2589262.7608194044	-2546421.8578376053	-2589307.6714693964	844.0459292133629	479931.5886275371	-2546374.9006598634	479896.1427582592	-5189.81476795499	0.00917084638903	264568658.145
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.30392961653e-19	-1.35525271561e-20	2.71050543121e-20	0.992262348318	-3.38813178902e-20	-5.42101086243e-20	3.25260651746e-19	0.989857872922	288520603.148	-5172036.81895	-2960187.77452	-5037482.75383	708.731548701	754004.19053	-2876307.83256	752277.448673	1137.49651118	0.018576385572935457	0.0	0.0	0.0	-0.00776774263146957	0.0	0.0	0.0	-0.010193908864663478	293749730.972254	-5128863.543071082	-2928364.4550913237	-5128781.749273801	702.8154534087058	745898.314135153	-2928437.840449399	745997.8565188897	1125.2679238127157	0.0184247973935	293929715.798
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.182525757e-16	1.08420217249e-19	8.13151629364e-20	0.984383673109	4.5672016516e-18	-1.35525271561e-20	-2.73218947466e-17	0.979872933536	338007515.668	-7479634.01696	-1910863.68145	-7096766.62771	6440.25569611	1883154.13334	-1804979.29043	1874333.69238	-6463.04149071	0.0368139731227164	0.0	0.0	0.0	-0.015739546229556572	0.0	0.0	0.0	-0.020332375381202066	350422669.3316325	-7357368.034918428	-1871014.696589689	-7357433.755255472	6334.979931881673	1843883.0009836855	-1871276.9146294973	1843694.8604461367	-6328.261786111012	0.0366626410616	350683819.45
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.81603863891e-17	1.08420217249e-19	4.87890977618e-18	0.968490923574	8.94466792301e-19	8.13151629364e-20	-4.34765071167e-17	0.961417636373	428402301.152	-8723486.76184	-2785681.15042	-7858808.73882	13887.9194869	3435424.13682	-2491349.96852	3410373.56793	12394.2551988	0.07232066157962608	0.0	0.0	0.0	-0.032016167811421525	0.0	0.0	0.0	-0.0393463792210108	460091442.1889661	-8440526.88379691	-2675638.190963677	-8440128.908756828	13437.443190945047	3299714.3342295797	-2675636.4214932295	3299752.7903432054	11904.644059302704	0.0721255602218	460369780.606
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.2254604843e-16	-1.50595681758e-16	5.05238212378e-17	0.938044497924	-1.02294474974e-16	-1.89735380185e-19	1.32055824609e-16	0.928282734777	576595398.842	-20936360.7781	3631018.59773	-17077621.3422	-523.117263372	8865157.92021	2930669.29019	8773440.90423	2514.61436999	0.13976194237515863	0.0	0.0	0.0	-0.06395789194972715	0.0	0.0	0.0	-0.07441892150284486	662166886.657848	-19612053.988879547	3365946.3738390435	-19612080.46126796	-490.02804835763123	8217982.186512669	3365604.6572800423	8218486.417275922	2331.0420733088677	0.139431103248	663215100.655
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.02565525517e-16	2.22478285794e-16	-5.55111512313e-17	0.890370837721	1.90819582357e-17	8.67361737988e-19	-1.08420217249e-16	0.865674349375	789573754.341	-28678461.862	-3593777.99415	-19641659.0703	4649.87789958	14280495.2114	-2391454.43497	13882037.7982	16613.3727462	0.26236426446749106	0.0	0.0	0.0	-0.11611723144282556	0.0	0.0	0.0	-0.1442464811231447	1024394475.0408403	-25483434.15094686	-3104823.8484096196	-25483125.447912727	4131.841443733035	12337551.783006305	-3102677.4851956014	12335459.196301315	14353.027924618616	0.262200854251	1025572408.67
