2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	127.705078629	127.931941222	121.29517917	-6.39501553696e+122	-5.96125925825e+66	-6.39501553696e+122	-inf	-131.869895534	-5.96125925825e+66	-131.869895534	-1.57228764839e+260	-2.55076676758e+267	1.36265928953e-19	1.36265928953e-19	0.0	0.0	0.0	1.36265928953e-19	4.51853115259e+15	1.36265928953e-19	0.0
1	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.57876080279	1.04251303446e-08	1.43054940388e-08	5.93547856765e-10	0.578756500177	-3.86826667804e-08	56791265.2457	-2.37603236928e-09	0.578756391257	603180.779642	29708.4005009	7738.73120221	29708.1778541	-1275.95549135	-20285.6878159	7738.67219082	-1.20965393156e+304	nan
2	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.578764193876	2.08597014363e-08	2.84493390592e-08	1.18786673524e-09	0.578755588981	-7.7241395906e-08	56791265.2457	-4.75889569122e-09	0.578755370647	1206392.53824	59418.0730793	15481.8523727	59417.1824767	-2503.5919501	-40563.0825701	15481.6161758	3.55929762956e+304	-1.23745305233e+304
3	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.57877097605	4.17526985387e-08	5.72043117414e-08	2.37319721508e-09	0.57875376434	-1.55109059868e-07	56791265.2457	-9.51088155406e-09	0.578753330528	2412687.62227	118847.550281	30906.3513841	118843.987198	-5250.48474582	-81174.052823	30905.4093453	2.78573689716e+304	-3.19808339882e+303
4	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	3.50746148974e-06	3.50746148974e-06	3.50746148974e-06
5	nan	nan	1	1	127.705078629	127.931941222	121.29517917	1.00009369101	1.09937955503e-08	4.69910176639e-07	5.02360264812e-08	0.99996461647	-2.36795702567e-07	-3.36834886689e-08	-4.25440197918e-08	0.999956550645	6120401.69841	305678.348091	128967.294024	305638.535664	3417.78620541	-291515.085514	128949.518659	-291512.369532	3083.59187187
6	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.0	0.0	23564551.9196	3.52776054133e+17	1.06387131361e-17	3.26083326255e-322	0.0	0.0	1.06387131361e-17	916645.404477	916645.404477	916645.404477	6.03491773453e+302	2.29483414051e+304	nan	-2.56880444057e+304	2.75619913622e+303	-2.99175371004e+304
7	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.825522180541	1.21936249171e-06	23564551.9196	-7.88229605877e-08	0.825081475468	-5.24862845523e-06	6.74817933684e-08	1.02681250268e-07	0.825048044157	1.29898057739e+17	1.29898057734e+17	1.29898057734e+17	-4.41470863083e+303	nan	-2.39877604719e+304	7.34815470952e+303	-2.57292387482e+304	1.98971967327e+304
8	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.825831667963	2.42839279992e-06	23564551.9195	-1.37589786623e-07	0.824945119934	-1.04128062437e-05	1.12183944209e-07	-3.32425140794e-09	0.824877064379	1.07886333864e+37	1.07886333864e+37	1.07886333864e+37	4.00317572965e+303	6.2866512837e+303	-1.32991951908e+304	-7.86521411485e+302	-2.56103525971e+304	-3.30666596467e+303
9	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.3221290856e+82	1.3221290856e+82	1.3221290856e+82
10	nan	nan	1	1	127.705078629	127.931941222	121.29517917	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	3.98047272928e+120	3.98047272928e+120	3.98047272928e+120
11	nan	nan	1	1	127.705078629	127.931941222	121.29517917	nan	-inf	nan	-1.30754723322e+303	nan	nan	-inf	-3.14726802544e+304	-9.2451516349e+301	1.27558203737e-17	1.27558203737e-17	3.26083326255e-322	0.0	1424995.02758	5.95023152624e+12	9.33915108249e+104	9.33915108249e+104	9.33915108249e+104
