interp_strain, interp_stress
0.000000000000000000e+00,1.286779281059999971e-12
1.000000000000000021e-03,2.855691408891563299e+01
2.000000000000000042e-03,5.023256839940398066e+01
3.000000000000000062e-03,5.459275217558445092e+01
4.000000000000000083e-03,5.709457614994747132e+01
5.000000000000000104e-03,5.906753914543534023e+01
6.000000000000000125e-03,6.067329785168641365e+01
7.000000000000000146e-03,6.223664230734840430e+01
8.000000000000000167e-03,6.381277954215848069e+01
9.000000000000001055e-03,6.533615676278525086e+01
1.000000000000000021e-02,6.681628463096504333e+01
1.099999999999999936e-02,6.825092681784886395e+01
1.200000000000000025e-02,6.964593365208325793e+01
1.300000000000000114e-02,7.100622020748016894e+01
1.400000000000000029e-02,7.233088370881701223e+01
1.499999999999999944e-02,7.361469814873225914e+01
1.600000000000000033e-02,7.487246246520174964e+01
1.700000000000000122e-02,7.610501410218383000e+01
1.800000000000000211e-02,7.731448634639181705e+01
1.899999999999999953e-02,7.850165346995743221e+01
2.000000000000000042e-02,7.966798984648279713e+01
2.100000000000000130e-02,8.081158029472086923e+01
2.199999999999999872e-02,8.193355594204321335e+01
2.299999999999999961e-02,8.303797158395447298e+01
2.400000000000000050e-02,8.412526556245249765e+01
2.500000000000000139e-02,8.519631518433237716e+01
