6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28677928106e-06
1.0	0.000960355058495	27516578.4456
2.0	0.00190070332562	49555885.2345
3.0	0.00363393548139	56216482.6964
4.0	0.00700935848645	62252099.9695
5.0	0.0082765847554	64236433.4841
6.0	0.00977958077516	66494383.1425
7.0	0.0115618421128	69039206.9365
8.0	0.0136743469162	71904025.93
9.0	0.0150870352051	73725185.3954
10.0	0.0166466564046	75672220.6851
11.0	0.0183684071908	77754320.1887
12.0	0.0202688264582	79977915.7924
13.0	0.0217354006468	81638339.9111
14.0	0.0233079011987	83374510.9742
15.0	0.0249938180718	85189743.5217
16.0	0.0268010960078	87086494.9726
