5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49534183498e-06	4.47683437834e-07	1.1875050434e-07	4.47683437834e-07	-6.58897661827e-07	-3.9334913376e-07	1.1875050434e-07	-3.9334913376e-07	-9.24362668057e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49534183498e-06	4.47683437834e-07	1.1875050434e-07	4.47683437834e-07	-6.58897661827e-07	-3.9334913376e-07	1.1875050434e-07	-3.9334913376e-07	-9.24362668057e-07	0.0	1.28677928106e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798888653	1.51802421364e-21	4.1292548541e-19	1.94279947234e-21	0.999818726611	2.59511083879e-19	-4.10978503712e-20	3.24439970935e-20	1.00125	5.74823325993	13823.4565029	194663.162428	13823.2776399	-2.31607915042	-53508.4543458	194943.798559	-53585.6929664	27503826.1656	-0.00020113157259868348	0.0	0.0	0.0	-0.00018128982100746915	0.0	0.0	0.0	0.0012492194004310112	5.742097828289939	13808.975896200105	194737.62002204036	13808.523232560005	-2.313652967702542	-53528.92103668138	194735.72343475863	-53529.55987519918	27514346.228552084	0.000960355058495	27516578.4456
2	nan	nan	1	1	60.0	12.0	100.0	0.999636866159	1.0909219672e-20	-6.81804300758e-19	-1.09622062886e-20	0.999654996268	-7.445984295e-21	-1.01596425711e-20	-2.67060076792e-21	1.0025	-59.8880354786	19404.4760059	157053.852229	19404.3449377	-435.900373337	-92763.6897597	157502.942175	-93026.5609251	49519532.7342	-0.00036319979005923155	0.0	0.0	0.0	-0.00034506325947915794	0.0	0.0	0.0	0.0024968801985873674	-59.75930594027947	19363.117194542032	157165.12707059918	19362.635231491033	-434.97129278330556	-92829.41412581818	157164.3890588675	-92828.28358004766	49554618.012802586	0.00190070332562	49555885.2345
3	nan	nan	1	1	60.0	12.0	100.0	0.999583722384	-9.7010683449e-21	-6.45946149141e-21	-6.37627579739e-23	0.999490955698	9.2054128986e-20	1.09428186456e-20	2.90445715318e-20	1.005	-197.673250154	13120.4863288	-31473.0166476	13119.8712605	-473.766690203	-80966.0544398	-31641.6761187	-81407.2490081	56163936.3061	-0.00041636428357952397	0.0	0.0	0.0	-0.0005091739090362092	0.0	0.0	0.0	0.004987541511039188	-196.78997596421405	13060.647132464659	-31502.159610926625	13061.247022528065	-471.60596099817064	-81041.02630479982	-31500.28988755623	-81035.97127993967	56215942.23722425	0.00363393548139	56216482.6964
4	nan	nan	1	1	60.0	12.0	100.0	0.999537459704	1.27641277117e-20	-1.80384465849e-18	-6.73446014922e-20	0.999338285759	9.79702211946e-19	-1.01009337763e-19	-3.0131785377e-21	1.01	-90.4774854951	12545.4736977	-94161.409748	12542.8126714	-245.332022752	-49699.0139132	-95156.851662	-50226.4551867	62181688.476	-0.00046264730076000653	0.0	0.0	0.0	-0.0006619332704965815	0.0	0.0	0.0	0.009950330853168092	-89.64098552372786	12427.009079289612	-94267.36140438567	12426.849430565702	-243.01539723753325	-49754.93589715212	-94277.0891083047	-49752.175937372784	62251656.12950605	0.00700935848645	62252099.9695
5	nan	nan	1	1	60.0	12.0	100.0	0.999522670455	1.90149485181e-21	8.79393676303e-18	3.40280192909e-20	0.999294907958	1.7799572e-18	-6.8878554631e-20	3.53608021047e-20	1.01189207115	-55.9785118116	12317.3836225	-109239.724174	12315.9422995	-209.861767606	-40973.0432883	-110604.596316	-41494.7800512	64160047.5523	-0.00047744350301240785	0.0	0.0	0.0	-0.0007053407363018325	0.0	0.0	0.0	0.011821916116593814	-55.359668547220075	12178.439018096937	-109369.00764021114	12179.789377782461	-207.49444990501704	-41021.5342296456	-109381.86089084047	-41026.70371488489	64235979.9423033	0.0082765847554	64236433.4841
6	nan	nan	1	1	60.0	12.0	100.0	0.999505917031	-9.28771626664e-20	-5.85515999947e-18	1.07574337207e-19	0.999245360252	-5.40234225627e-19	-4.48841817602e-20	1.27830447809e-20	1.01414213562	-89.6554272146	12130.3460955	-121586.136669	12128.2451342	-214.443470336	-34354.8081762	-123383.355335	-34878.6644915	66410861.2205	-0.0004942050682098758	0.0	0.0	0.0	-0.000754924631906624	0.0	0.0	0.0	0.014043068540913322	-88.47195349435043	11967.102075088977	-121738.10841988906	11968.149311392695	-211.55759931690952	-34397.74860093122	-121754.66465679323	-34409.28518662828	66493868.832504354	0.00977958077516	66494383.1425
7	nan	nan	1	1	60.0	12.0	100.0	0.999487085797	1.88003480152e-19	2.73638266421e-18	6.10615699051e-20	0.99918787215	-4.04415598322e-19	-5.39879977626e-20	-2.45314294052e-19	1.01681792831	-58.7539968296	12212.1276847	-133938.091844	12211.455501	-184.74313658	-29623.499344	-136273.584638	-30154.9275626	68947223.6438	-0.0005130457884864899	0.0	0.0	0.0	-0.0008124578044776816	0.0	0.0	0.0	0.016678072828537144	-57.829184293836796	12016.305311584276	-134115.74497989818	12019.242073205514	-181.780766683781	-29662.791433966977	-134128.58129921136	-29671.391062745115	69038674.03198428	0.0115618421128	69039206.9365
8	nan	nan	1	1	60.0	12.0	100.0	0.999465911211	1.35912742077e-19	9.78090037668e-18	-4.53962508228e-19	0.999121183336	4.6828866822e-18	-5.48635757201e-19	-6.35643640347e-20	1.02	-46.0937816899	12085.6737148	-145103.381572	12086.8851511	-146.770200036	-26994.4305182	-148091.882298	-27562.2426237	71801913.5933	-0.000534231465220674	0.0	0.0	0.0	-0.0008792030497565685	0.0	0.0	0.0	0.01980262729617951	-45.229730689961535	11855.031359734636	-145308.62071162675	11860.310441495416	-143.96924533636565	-27032.612355413214	-145315.82586931624	-27036.246249841886	71903472.65284632	0.0136743469162	71904025.93
9	nan	nan	1	1	60.0	12.0	100.0	0.999452451513	8.45695576345e-20	3.95744670272e-18	3.77566959706e-19	0.999076208094	2.24291199823e-18	-6.51550919096e-20	1.51580498732e-19	1.02213363839	-75.7363454389	11674.7097994	-150878.768999	11680.2843489	-208.567103075	-26264.8910918	-154304.181833	-26873.6790035	73616128.323	-0.0005476984464153451	0.0	0.0	0.0	-0.0009242188647099417	0.0	0.0	0.0	0.021892244867006895	-74.16483706937504	11428.15903172	-151101.0135936789	11437.921656240858	-204.1625071356151	-26303.57930561371	-151102.41243419793	-26306.15087624486	73724564.961962	0.0150870352051	73725185.3954
