6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.90605284131e-07
1.0	0.000955893445926	24961506.0105
2.0	0.00188590900328	44292594.0165
3.0	0.0036190926616	51226621.0796
4.0	0.00699927109952	57562924.6068
5.0	0.00826773824367	59576543.684
6.0	0.00977173181379	61857943.4091
7.0	0.0115550301208	64421217.8665
8.0	0.0136687513907	67262888.8033
9.0	0.0150818789949	69083335.3431
10.0	0.0166422642414	71029348.8842
11.0	0.0183648122563	73107627.6506
12.0	0.0202660109526	75326637.4548
13.0	0.0217331154967	76983504.9946
14.0	0.0233060441686	78716464.0842
15.0	0.0249922506986	80529490.6466
16.0	0.0267996320379	82424625.7561
