interp_strain, interp_stress
0.000000000000000000e+00,5.906052841310000449e-13
1.000000000000000021e-03,2.599938288165676425e+01
2.000000000000000042e-03,4.507702324233743241e+01
3.000000000000000062e-03,4.954853740834197851e+01
4.000000000000000083e-03,5.218177528407155563e+01
5.000000000000000104e-03,5.425175559059295693e+01
6.000000000000000125e-03,5.594001681905520229e+01
7.000000000000000146e-03,5.756416203480730331e+01
8.000000000000000167e-03,5.916228863790448855e+01
9.000000000000001055e-03,6.070140958073888982e+01
1.000000000000000021e-02,6.219415241261179972e+01
1.099999999999999936e-02,6.364047167528715931e+01
1.200000000000000025e-02,6.503451777500414721e+01
1.300000000000000114e-02,6.638005629380818107e+01
1.400000000000000029e-02,6.769581227947433888e+01
1.499999999999999944e-02,6.897946304801315875e+01
1.600000000000000033e-02,7.023607203949325140e+01
1.700000000000000122e-02,7.146668154341892887e+01
1.800000000000000211e-02,7.267317335965091729e+01
1.899999999999999953e-02,7.385736736875909969e+01
2.000000000000000042e-02,7.502073082167834173e+01
2.100000000000000130e-02,7.616135898890377121e+01
2.199999999999999872e-02,7.728057921219175341e+01
2.299999999999999961e-02,7.838257950507492922e+01
2.400000000000000050e-02,7.946804041599472157e+01
2.500000000000000139e-02,8.053771895838841033e+01
