3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	nan	2.13480954523e+301
9.0	1.000078125	9326419.29894
10.0	1.00015625	9674751.85276
11.0	1.0003125	10089945.6124
12.0	nan	nan
13.0	0.0	0.0
14.0	-inf	-2.89435538089e+303
15.0	-6.73907351384e+303	8.92881005593e+303
16.0	3.6916260597e+220	-3.41816338389e-154
