2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.58663581245e-22	9.77779182826e-22	4.01182597088e-23	0.999989488722	1.81566144455e-22	-3.51551760335e-24	-1.98523347013e-23	0.999988131145	6882172.78606	343962.858677	92672.3143786	343945.807784	-14.3127535691	-235357.511386	92667.5946618	-235357.191905	-7.07980622119
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.15835966046e-22	-1.86529228131e-22	-2.13412598039e-22	0.999974656763	-3.02169077766e-21	-3.94978742494e-22	-3.63959469523e-23	0.999969827619	9326456.13131	471590.675186	168156.552216	471541.884928	-10.5671876932	-418859.051236	168138.343708	-418857.030178	24.8607426516
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.57430878742e-22	5.39321759385e-22	-3.62966852788e-21	0.999940454072	-2.89016906026e-21	-2.90009522761e-21	-1.5220123271e-21	0.999926764538	9674753.16465	492708.160607	200429.416017	492601.853689	2.97360421061	-460385.528345	200383.424812	-460379.223338	-0.649913292699
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-9.16516118709e-22	8.62253070525e-21	2.79917919288e-21	0.999871389087	1.94354356725e-20	6.62406234532e-21	2.70653496427e-21	0.999840646078	10089922.8104	512844.043996	215477.092021	512617.899201	7.43431763334	-489679.346283	215375.442758	-489664.293336	-19.5632258038
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.1295978445e-20	2.98446765009e-20	3.67268191974e-20	0.99973282035	1.67950751573e-20	-2.7713859243e-20	5.53880138166e-20	0.999668776826	10843203.7847	550566.103523	232500.29592	550075.19588	-10.846832085	-532541.75534	232278.09771	-532507.642223	22.6195671217
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.22381100439e-20	2.94343949171e-20	-1.1826697526e-19	0.999455993264	5.06433058229e-20	-3.21210775467e-20	-2.65491889405e-20	0.999325013758	12281968.3737	621828.532376	263261.471563	620714.383905	-59.3401327342	-612841.134486	262755.280183	-612760.859944	-35.9441455178
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.47827040642e-20	1.04237992071e-19	6.96684599117e-20	0.998902382739	1.09928994686e-19	1.13039193789e-19	1.40289831889e-20	0.998638866163	15031996.9812	758743.891555	328316.058872	756021.045481	73.8297689168	-764803.717317	327051.55362	-764601.973837	78.9041421617
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.72265325648e-19	-2.96461531539e-21	-1.59665710557e-19	0.997796182434	4.87573340263e-19	1.62206809399e-19	1.49183677835e-19	0.997271645597	20175176.1135	1023535.02988	453074.286083	1016198.34133	-34.338440316	-1046173.03822	449589.975663	-1045622.79637	-41.2452536877
