3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799216.75
43.0	1.0043	1779440686.6
44.0	1.0044	1821093876.2
45.0	1.0045	1862757938.0
46.0	1.0046	1904432073.99
47.0	1.0047	1946114798.56
48.0	1.0048	1987803826.29
49.0	1.0049	2029495714.42
50.0	1.005	2071184980.74
51.0	1.0051	2112863452.73
52.0	1.0052	2154518706.23
53.0	1.0053	2196132338.81
54.0	1.0054	2237677228.75
55.0	1.0055	2279114204.37
56.0	1.0056	2320387515.87
57.0	1.0057	2361418949.97
58.0	1.0058	2402102055.9
59.0	1.0059	2442295490.88
60.0	1.006	2481817577.42
61.0	1.0061	2520444005.5
62.0	1.0062	2557910870.81
63.0	1.0063	2593924894.63
64.0	1.0064	2628181950.46
65.0	1.0065	2660392055.62
66.0	1.0066	2690306456.84
67.0	1.0067	2717741814.7
68.0	1.0068	2742596403.48
69.0	1.0069	2764855587.03
70.0	1.007	2784586709.1
71.0	1.0071	2801925795.07
72.0	1.0072	2817059657.04
73.0	1.0073	2830206893.74
74.0	1.0074	2841600413.59
75.0	1.0075	2851472981.52
76.0	1.0076	2860046390.22
77.0	1.0077	2867524238.76
78.0	1.0078	2874087864.24
79.0	1.0079	2879894838.69
80.0	1.008	2885079299.59
81.0	1.0081	2889753544.27
82.0	1.0082	2894010306.62
83.0	1.0083	2897925318.97
84.0	1.0084	2901559910.98
85.0	1.0085	2904963409.55
86.0	1.0086	2908175303.31
87.0	1.0087	2911227101.22
88.0	1.0088	2914143893.68
89.0	1.0089	2916945660.24
90.0	1.009	2919648320.03
91.0	1.0091	2922264594.4
92.0	1.0092	2924804694.68
93.0	1.0093	2927276864.5
94.0	1.0094	2929687805.65
95.0	1.0095	2932043002.26
96.0	1.0096	2934346985.43
97.0	1.0097	2936603516.54
98.0	1.0098	2938815740.23
99.0	1.0099	2940986296.16
100.0	1.01	2943117408.67
101.0	1.0101	2945210959.4
102.0	1.0102	2947268547.9
103.0	1.0103	2949291537.47
104.0	1.0104	2951281095.68
105.0	1.0105	2953238221.78
106.0	1.0106	2955163780.04
107.0	1.0107	2957058517.56
108.0	1.0108	2958923088.22
109.0	1.0109	2960758062.52
110.0	1.011	2962563941.62
111.0	1.0111	2964341177.5
112.0	1.0112	2966090174.73
113.0	1.0113	2967811308.09
114.0	1.0114	2969504933.82
115.0	1.0115	2971171388.88
116.0	1.0116	2972811000.18
117.0	1.0117	2974424082.06
118.0	1.0118	2976010938.71
119.0	1.0119	2977571859.48
120.0	1.012	2979107126.49
121.0	1.0121	2980617007.08
122.0	1.0122	2982101756.79
123.0	1.0123	2983561620.72
124.0	1.0124	2984996840.94
125.0	1.0125	2986407650.88
126.0	1.0126	2987794283.74
127.0	1.0127	2989156973.38
128.0	1.0128	2990495955.7
129.0	1.0129	2991811475.06
130.0	1.013	2993103783.95
131.0	1.0131	2994373139.78
132.0	1.0132	2995619808.01
133.0	1.0133	2996844060.24
134.0	1.0134	2998046174.54
135.0	1.0135	2999226431.3
136.0	1.0136	3000385114.53
137.0	1.0137	3001522508.96
138.0	1.0138	3002638896.36
139.0	1.0139	3003734559.45
140.0	1.014	3004809777.35
141.0	1.0141	3005864824.29
142.0	1.0142	3006899973.59
143.0	1.0143	3007915495.33
144.0	1.0144	3008911658.58
145.0	1.0145	3009888735.17
146.0	1.0146	3010846998.36
147.0	1.0147	3011786723.82
148.0	1.0148	3012708192.26
149.0	1.0149	3013611688.38
150.0	1.015	3014497501.77
151.0	1.0151	3015365926.5
152.0	1.0152	3016217258.86
153.0	1.0153	3017051797.19
154.0	1.0154	3017869838.83
155.0	1.0155	3018671679.54
156.0	1.0156	3019457609.09
157.0	1.0157	3020227909.55
158.0	1.0158	3020982857.05
159.0	1.0159	3021722718.81
160.0	1.016	3022447748.21
161.0	1.0161	3023158191.3
162.0	1.0162	3023854283.62
163.0	1.0163	3024536251.65
164.0	1.0164	3025204315.11
165.0	1.0165	3025858682.52
166.0	1.0166	3026499559.13
167.0	1.0167	3027127146.45
168.0	1.0168	3027741642.52
169.0	1.0169	3028343243.93
170.0	1.017	3028932146.61
171.0	1.0171	3029508544.56
172.0	1.0172	3030072634.47
173.0	1.0173	3030624610.32
174.0	1.0174	3031164667.4
175.0	1.0175	3031693000.4
176.0	1.0176	3032209805.53
177.0	1.0177	3032715280.39
178.0	1.0178	3033209622.37
179.0	1.0179	3033693027.65
180.0	1.018	3034165693.84
181.0	1.0181	3034627818.78
182.0	1.0182	3035079599.9
183.0	1.0183	3035521236.47
184.0	1.0184	3035952927.66
185.0	1.0185	3036374869.65
186.0	1.0186	3036787260.24
187.0	1.0187	3037190294.93
188.0	1.0188	3037584166.57
189.0	1.0189	3037969067.12
190.0	1.019	3038345184.78
191.0	1.0191	3038712704.53
192.0	1.0192	3039071808.27
193.0	1.0193	3039422673.59
194.0	1.0194	3039765473.16
195.0	1.0195	3040100376.63
196.0	1.0196	3040427546.39
197.0	1.0197	3040747141.68
198.0	1.0198	3041059315.69
199.0	1.0199	3041364217.37
200.0	1.02	3041661990.15
