3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.53
66.0	1.0066	2740629380.06
67.0	1.0067	2782566043.77
68.0	1.0068	2824512610.89
69.0	1.0069	2866467332.01
70.0	1.007	2908427333.71
71.0	1.0071	2950387916.71
72.0	1.0072	2992341323.8
73.0	1.0073	3034275149.56
74.0	1.0074	3076169529.41
75.0	1.0075	3117993043.34
76.0	1.0076	3159696734.1
77.0	1.0077	3201205585.53
78.0	1.0078	3242407716.82
79.0	1.0079	3283141011.12
80.0	1.008	3323179784.94
81.0	1.0081	3362226662.42
82.0	1.0082	3399917103.31
83.0	1.0083	3435844194.77
84.0	1.0084	3469605425.66
85.0	1.0085	3500861697.96
86.0	1.0086	3529388321.1
87.0	1.0087	3555099376.63
88.0	1.0088	3578040747.25
89.0	1.0089	3598361172.7
90.0	1.009	3616275799.12
91.0	1.0091	3632033296.83
92.0	1.0092	3645891278.47
93.0	1.0093	3658100311.0
94.0	1.0094	3668894761.61
95.0	1.0095	3678488295.19
96.0	1.0096	3687071977.04
97.0	1.0097	3694813860.81
98.0	1.0098	3701859368.6
99.0	1.0099	3708332239.82
100.0	1.01	3714335926.05
101.0	1.0101	3719955395.1
102.0	1.0102	3725259286.79
103.0	1.0103	3730302315.53
104.0	1.0104	3735127697.01
105.0	1.0105	3739769448.37
106.0	1.0106	3744254376.19
107.0	1.0107	3748603684.36
108.0	1.0108	3752834232.11
109.0	1.0109	3756959491.96
110.0	1.011	3760990291.97
111.0	1.0111	3764935374.25
112.0	1.0112	3768801830.46
113.0	1.0113	3772595419.63
114.0	1.0114	3776320842.05
115.0	1.0115	3779981997.1
116.0	1.0116	3783582196.19
117.0	1.0117	3787124340.53
118.0	1.0118	3790611046.51
119.0	1.0119	3794044725.56
120.0	1.012	3797427623.7
121.0	1.0121	3800761839.49
122.0	1.0122	3804049328.41
123.0	1.0123	3807291901.58
124.0	1.0124	3810491232.78
125.0	1.0125	3813648863.84
126.0	1.0126	3816766214.68
127.0	1.0127	3819844591.11
128.0	1.0128	3822885197.49
129.0	1.0129	3825889143.7
130.0	1.013	3828857449.14
131.0	1.0131	3831791038.0
132.0	1.0132	3834690748.26
133.0	1.0133	3837557339.83
134.0	1.0134	3840391503.68
135.0	1.0135	3843193881.44
136.0	1.0136	3845965082.88
137.0	1.0137	3848705700.46
138.0	1.0138	3851416325.0
139.0	1.0139	3854097537.63
140.0	1.014	3856749906.3
141.0	1.0141	3859373971.16
142.0	1.0142	3861970241.47
143.0	1.0143	3864539187.67
144.0	1.0144	3867081261.6
145.0	1.0145	3869596896.7
146.0	1.0146	3872086516.27
147.0	1.0147	3874550529.98
148.0	1.0148	3876989324.31
149.0	1.0149	3879403261.87
150.0	1.015	3881792682.23
151.0	1.0151	3884157899.79
152.0	1.0152	3886499198.94
153.0	1.0153	3888816836.15
154.0	1.0154	3891111046.7
155.0	1.0155	3893382047.37
156.0	1.0156	3895630041.77
157.0	1.0157	3897855227.46
158.0	1.0158	3900057792.63
159.0	1.0159	3902237926.81
160.0	1.016	3904395816.91
161.0	1.0161	3906531648.34
162.0	1.0162	3908645604.77
163.0	1.0163	3910737874.75
164.0	1.0164	3912808654.55
165.0	1.0165	3914858149.35
166.0	1.0166	3916886573.44
167.0	1.0167	3918894146.53
168.0	1.0168	3920881093.76
169.0	1.0169	3922847633.91
170.0	1.017	3924793973.3
171.0	1.0171	3926720311.9
172.0	1.0172	3928626841.78
173.0	1.0173	3930513751.37
174.0	1.0174	3932381231.56
175.0	1.0175	3934229482.57
176.0	1.0176	3936058710.02
177.0	1.0177	3937869119.66
178.0	1.0178	3939660915.71
179.0	1.0179	3941434292.79
180.0	1.018	3943189435.81
181.0	1.0181	3944926514.41
182.0	1.0182	3946645686.17
183.0	1.0183	3948347098.95
184.0	1.0184	3950030897.56
185.0	1.0185	3951697228.93
186.0	1.0186	3953346250.75
187.0	1.0187	3954978140.94
188.0	1.0188	3956593098.65
189.0	1.0189	3958191347.85
190.0	1.019	3959773138.11
191.0	1.0191	3961338739.19
192.0	1.0192	3962888438.26
193.0	1.0193	3964422530.1
194.0	1.0194	3965941316.76
195.0	1.0195	3967445090.79
196.0	1.0196	3968934135.69
197.0	1.0197	3970408717.1
198.0	1.0198	3971869085.53
199.0	1.0199	3973315471.37
200.0	1.02	3974748095.33
