3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511753.5862
2.0	1.002	77879901.1464
3.0	1.003	93149398.7209
4.0	1.004	98549142.8852
5.0	1.005	100345320.479
6.0	1.006	100976877.841
7.0	1.007	101240988.543
8.0	1.008	101362726.844
9.0	1.009	101459025.006
10.0	1.01	101514471.803
11.0	1.011	101577842.39
12.0	1.012	101643056.778
13.0	1.013	101689000.928
14.0	1.014	101741918.47
15.0	1.015	101782370.752
16.0	1.016	101829090.599
17.0	1.017	101867354.263
18.0	1.018	101910422.665
19.0	1.019	101947468.594
20.0	1.02	101987720.712
21.0	1.02	101987720.712
