2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.64319742281e-23	2.13822310936e-20	2.15842441088e-24	0.999652305213	2.51289812211e-20	1.42171667783e-24	1.92216094842e-22	0.999761146544	44511753.5862	38330.414148	213630.975548	38278.8112579	1399.30137954	-155723.680954	213366.593426	-155740.634017	-4118.51649137
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.37202109065e-21	1.19142339144e-19	5.34565470862e-23	0.999208681291	-4.5098287662e-20	-2.63974012981e-22	5.99188956218e-23	0.999514260255	77879901.1464	535776.373336	815297.490914	534283.88392	6949.82477709	-367391.778656	813275.056527	-367504.231562	6280.41418228
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.4875809341e-21	-3.26372382489e-19	3.18464535833e-23	0.998589697314	-2.16480249039e-19	-4.92172464469e-22	-1.19610316575e-21	0.999277043857	93149398.7209	1421627.88498	1261477.97498	1415376.66461	-666.307752531	-659661.776784	1256795.24042	-660115.649827	-2193.7641572
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.66854601667e-22	-7.34085570513e-20	-1.72363760141e-22	0.997871462121	1.67721965048e-19	6.85732727806e-22	2.75327066888e-21	0.999050660547	98549142.8852	2187631.05297	1456391.4419	2174277.56083	3773.41301012	-941294.635203	1449212.08353	-942407.186978	9621.73848206
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.0094671502e-21	-6.00479771564e-19	-3.40384822066e-22	0.997117393604	-2.83112490814e-19	-1.04183398151e-21	-3.29052447674e-21	0.99882857868	100345320.479	2710461.94649	1526687.07494	2689203.65209	3081.14132476	-1165675.51372	1517313.22186	-1167676.27089	4834.22166333
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.37514234152e-21	-7.0982849905e-20	-9.80002230722e-22	0.996352550163	-7.15727288788e-19	5.91847728282e-22	-3.2752216354e-21	0.998608307637	100976877.841	3042740.16657	1547806.56686	3013561.10187	2010.84548131	-1331951.1773	1536434.75237	-1334966.91289	4760.35835384
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.09419180241e-21	-5.10271176272e-20	-1.66139226031e-21	0.995585828209	1.80529110383e-19	2.09235335945e-21	-1.5418646618e-21	0.998388313436	101240988.543	3251526.90808	1551439.56835	3214670.5958	14387.2650331	-1452216.96439	1538171.27394	-1456305.03731	3596.46093814
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.03593964168e-20	-2.96418518147e-19	-2.47595836852e-21	0.994818547518	3.24804943083e-19	4.86713072426e-21	-1.66304662154e-21	0.998168940009	101362726.844	3384357.78024	1548099.55959	3340101.70738	-3418.78634658	-1539658.40208	1533001.60189	-1544844.21423	2910.88920436
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.0410840952e-22	-1.59609875866e-18	2.60148302648e-22	0.994053470691	5.06886933201e-19	-2.65773130813e-21	-5.01230092177e-21	0.997949112691	101459025.006	3472475.76349	1543830.63035	3421036.66158	17170.8730205	-1604163.42352	1526921.41968	-1610450.66902	1957.36470921
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.81927696989e-21	1.59854804045e-18	3.64579854983e-22	0.993288584119	8.09987757225e-19	-9.13207396259e-22	3.93324381269e-22	0.997729934245	101514471.803	3531809.34781	1537305.07626	3473374.17862	-4317.9552447	-1652626.01467	1518630.30882	-1660016.37267	-1271.80754208
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.32853478182e-20	-2.75472650676e-18	9.86412880469e-23	0.99252586859	-6.63959253208e-19	-6.62571670655e-22	2.62877998669e-21	0.997510630746	101577842.39	3574889.64554	1531640.12514	3509564.30071	7306.41010498	-1689841.55988	1511203.89307	-1698328.92416	672.500208554
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.03599829038e-21	-3.05689558453e-19	7.98229291114e-22	0.991764711139	6.87499546821e-19	2.92160192354e-21	-1.76015762545e-20	0.997291499935	101643056.778	3607729.35803	1526108.67613	3535592.46636	23846.6594326	-1719287.26628	1503928.34807	-1728869.44342	8700.92437931
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.53876137856e-20	-1.45423149334e-18	1.95959087114e-21	0.991004498093	-2.09757519556e-19	4.45850350166e-21	-2.08217903792e-20	0.997072542056	101689000.928	3634139.45253	1520603.81804	3555228.84435	18414.8541292	-1743248.77944	1496694.45037	-1753924.10654	5529.25981176
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.11094356575e-20	-2.64649323233e-18	-8.48687308479e-22	0.990245860914	3.50025831825e-19	3.68260808709e-21	2.32255772393e-20	0.996853873147	101741918.47	3656271.96153	1515077.15646	3570619.16015	26092.4598588	-1763375.99642	1489457.99863	-1775144.47267	10632.5248214
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.38819314959e-20	4.95770700134e-19	2.41702174988e-21	0.989488257403	-7.70538631702e-19	4.65702684867e-21	2.66104003058e-21	0.996635436169	101782370.752	3675667.79016	1509584.33919	3583279.06635	19376.846483	-1780688.42329	1482270.37032	-1793551.87628	7140.17045905
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.88444015655e-21	2.21922632181e-19	4.48538687157e-21	0.988732144874	-1.46716600026e-18	3.38647742779e-21	-3.36910663493e-21	0.996417322501	101829090.599	3693210.91085	1504146.82929	3594090.0857	23652.3013932	-1796018.91026	1475155.1758	-1809980.28051	10350.9753033
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.26823331517e-20	1.51592096907e-18	5.42547763774e-21	0.987977133203	1.47963925059e-18	-1.32150374661e-20	9.5679981454e-21	0.996199468109	101867354.263	3709552.43206	1498801.73059	3603688.27664	18272.3232017	-1809832.01632	1468146.07448	-1824895.57875	7329.1958144
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.05118112243e-20	1.81283414122e-18	6.41395846974e-21	0.987223545771	1.2211864614e-18	-1.33655843376e-20	-8.45130431845e-21	0.995981943023	101910422.665	3725031.32634	1493541.64741	3612413.90767	21304.379232	-1822561.34441	1461237.68054	-1838732.07664	9494.55412504
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.97389838386e-20	3.55657223151e-18	4.88119279468e-21	0.986471098506	5.66508058343e-19	-2.13015551345e-20	-8.68456925119e-21	0.995764696492	101947468.594	3739923.98317	1488371.88597	3620534.57611	17561.8126798	-1834430.1733	1454432.88232	-1851713.97622	7310.36213376
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.512889271e-20	2.18362446824e-19	1.85123021089e-21	0.985720017023	-8.94242574656e-19	-2.87610698985e-20	6.22453410946e-21	0.9955477779	101987720.712	3754356.52217	1483278.58304	3628179.12076	19761.2537297	-1845676.39042	1447719.5239	-1864079.58225	8875.78260416
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.512889271e-20	2.18362446824e-19	1.85123021089e-21	0.985720017023	-8.94242574656e-19	-2.87610698985e-20	6.22453410946e-21	0.9955477779	101987720.712	3754356.52217	1483278.58304	3628179.12076	19761.2537297	-1845676.39042	1447719.5239	-1864079.58225	8875.78260416
