6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.09640478784e-06
1.0	0.00133200177512	355622385.738
2.0	0.00266134751303	470654308.582
3.0	0.00398804778503	496673072.667
4.0	0.00531211309945	514495318.108
5.0	0.00663355390211	529825368.398
6.0	0.00795238057685	543960557.528
7.0	0.00926860344599	557408785.109
8.0	0.0105822327709	570399804.139
9.0	0.0118932787522	583070535.521
10.0	0.0132017515308	595495848.293
