6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.35041323552e-06
1.0	0.00133200177512	290810965.011
2.0	0.00266134751303	426504789.377
3.0	0.00398804778503	456532739.965
4.0	0.00531211309945	473861582.969
5.0	0.00663355390211	487870454.491
6.0	0.00795238057685	500555182.522
7.0	0.00926860344599	512559549.636
8.0	0.0105822327709	524156824.121
9.0	0.0118932787522	535481996.475
10.0	0.0132017515308	546630342.703
