6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.80805535162e-07
1.0	0.000963068039389	27141452.4162
2.0	0.00189814545098	47814209.2502
3.0	0.00363083794195	53993652.2975
4.0	0.0070057220474	59981159.9714
5.0	0.00827296007108	61915490.0954
6.0	0.00977581692766	64116523.7812
7.0	0.0115579446912	66604553.8032
8.0	0.0136704837672	69410907.0068
9.0	0.0150830426589	71199337.4551
10.0	0.0166425711724	73116980.2022
11.0	0.0183641669614	75175453.0538
12.0	0.0202642978642	77383686.1332
13.0	0.0217305488949	79037098.3415
14.0	0.0233026301584	80769914.5177
15.0	0.0249879856796	82585958.2971
16.0	0.0267945409462	84487947.911
