interp_strain, interp_stress
0.000000000000000000e+00,5.808055351620000246e-13
1.000000000000000021e-03,2.807013012657340312e+01
2.000000000000000042e-03,4.845908862220604618e+01
3.000000000000000062e-03,5.247236739288896246e+01
4.000000000000000083e-03,5.485427471955911471e+01
5.000000000000000104e-03,5.680345158992356858e+01
6.000000000000000125e-03,5.841586730180747367e+01
7.000000000000000146e-03,5.997187935417233007e+01
8.000000000000000167e-03,6.150843109337158410e+01
9.000000000000001055e-03,6.299251407515735934e+01
1.000000000000000021e-02,6.443622818515264328e+01
1.099999999999999936e-02,6.583861024187662281e+01
1.200000000000000025e-02,6.720366197076106118e+01
1.300000000000000114e-02,6.853576496563400156e+01
1.400000000000000029e-02,6.983467117425745130e+01
1.499999999999999944e-02,7.109566676099954918e+01
1.600000000000000033e-02,7.233346080740085426e+01
1.700000000000000122e-02,7.354915252551094795e+01
1.800000000000000211e-02,7.474484764494135902e+01
1.899999999999999953e-02,7.592169854259508099e+01
2.000000000000000042e-02,7.708063987849088505e+01
2.100000000000000130e-02,7.821860122097255896e+01
2.199999999999999872e-02,7.933692178562340303e+01
2.299999999999999961e-02,8.043937645334892750e+01
2.400000000000000050e-02,8.152641187300976355e+01
2.500000000000000139e-02,8.259875481361943628e+01
