5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.66413008632e-06	5.40583971279e-08	2.03828397684e-08	5.40583971279e-08	2.32036200851e-06	1.40229912731e-07	2.03828397684e-08	1.40229912731e-07	2.06834027423e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66413008632e-06	5.40583971279e-08	2.03828397684e-08	5.40583971279e-08	2.32036200851e-06	1.40229912731e-07	2.03828397684e-08	1.40229912731e-07	2.06834027423e-06	0.0	5.80805535162e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788905088	6.81822700196e-21	-1.86783799765e-19	1.02834976109e-20	0.999820899628	-2.94343949171e-21	-2.11916937848e-20	-7.7304932505e-21	1.00125	22.0786631784	4297.97795636	-202004.23324	4297.88237124	40.9895833297	-13480.1401591	-202301.141329	-13500.2346408	27128627.2359	-0.00021111719566696877	0.0	0.0	0.0	-0.00017911641238640982	0.0	0.0	0.0	0.0012492194004318981	22.055049371816676	4293.518531037579	-202083.0774636118	4293.2856543911375	40.947054031571454	-13485.401589358047	-202084.77406145592	-13486.227289243734	27139215.80386098	0.000963068039389	27141452.4162
2	nan	nan	1	1	60.0	12.0	100.0	0.999627796614	-2.01232676009e-20	-8.06616958406e-19	-1.1352509071e-20	0.999672169502	7.23278139643e-20	-5.62086358059e-21	-1.20862190096e-20	1.0025	-26.0206820916	9340.63273457	-171670.836612	9340.50136309	-26.7780020215	-25925.4580966	-172164.991363	-25998.9261544	47779768.1644	-0.0003722726708728207	0.0	0.0	0.0	-0.00032788424616467027	0.0	0.0	0.0	0.002496880198587146	-25.964304500949446	9320.80862263434	-171791.07522374348	9320.263808960397	-26.7211696714256	-25943.61634148229	-171791.97087978493	-25943.747277664566	47813233.2136005	0.00189814545098	47814209.2502
3	nan	nan	1	1	60.0	12.0	100.0	0.999577370687	4.5497433614e-21	-1.61948238475e-18	-1.58576714414e-20	0.999506109813	-1.598122002e-19	4.20986668558e-20	2.21708050501e-20	1.005	-136.035724628	12314.3682339	-49330.3685966	12314.0903501	-355.793937976	-29828.2511759	-49595.2948219	-29990.0976346	53943836.1843	-0.0004227186459387694	0.0	0.0	0.0	-0.0004940121909308365	0.0	0.0	0.0	0.004987541511038968	-135.42581545943125	12258.283430203175	-49375.61200153035	12258.8807599159	-354.1735029858417	-29855.608191156698	-49372.9368706159	-29853.510137236164	53993310.83639395	0.00363083794195	53993652.2975
4	nan	nan	1	1	60.0	12.0	100.0	0.999529536578	1.01182791288e-20	1.54861744374e-18	-7.32942079711e-20	0.999356418331	-1.90935884687e-19	9.55708686109e-20	2.45180274617e-20	1.01	-21.7915320064	12689.7822288	32020.3932356	12687.3127554	-76.4135253545	-24418.6930879	32356.3699272	-24675.3492307	59914263.2861	-0.0004705741246380766	0.0	0.0	0.0	-0.0006437888565821072	0.0	0.0	0.0	0.009950330853168092	-21.58966897895696	12570.054571482484	32056.09546539287	12569.78548094454	-75.69256638033389	-24445.91954278615	32056.640895360953	-24442.538162423498	59981066.73788687	0.0070057220474	59981159.9714
5	nan	nan	1	1	60.0	12.0	100.0	0.999514376829	-1.64126750746e-21	-2.98080192678e-18	8.33258309237e-20	0.999313373789	1.35511577861e-19	4.46374128283e-20	-7.39553877725e-21	1.01189207115	-20.3268504617	12348.1041294	59883.3959902	12344.3467195	-84.735463871	-22594.431777	60624.5383815	-22873.6412706	61842775.5009	-0.0004857411241208134	0.0	0.0	0.0	-0.000686862046736791	0.0	0.0	0.0	0.011821916116593814	-20.101765375716774	12208.914290937644	59953.656636097236	12207.65420296858	-83.78031193798738	-22620.941619070298	59953.22535836249	-22615.80586525057	61915335.06902272	0.00827296007108	61915490.0954
6	nan	nan	1	1	60.0	12.0	100.0	0.999497151918	6.25980641427e-20	-1.51043366905e-18	1.5894648547e-19	0.999264698559	1.50718793291e-18	3.62209875913e-19	1.41679436496e-19	1.01414213562	-4.73869816198	11896.0347024	88406.3028278	11892.3299462	-32.1975543253	-20656.6131198	89699.6905568	-20957.6826817	64036947.1672	-0.0005029745524954892	0.0	0.0	0.0	-0.0007355719076954878	0.0	0.0	0.0	0.014043068540913322	-4.676055683867893	11736.046844022048	88515.86597674532	11735.121153216429	-31.76453459306326	-20682.21314499683	88513.91954748306	-20675.826176344097	64116309.03797237	0.00977581692766	64116523.7812
7	nan	nan	1	1	60.0	12.0	100.0	0.999477676417	2.99623317302e-20	-3.25437483991e-18	-5.43405281695e-20	0.999208230264	-7.10348181704e-20	2.52281987076e-19	-1.51905759383e-19	1.01681792831	7.37304588858	10919.5112182	117392.887556	10915.5623565	-12.2154063559	-19441.4546439	119424.00144	-19778.3179749	66516732.4953	-0.0005224600414817094	0.0	0.0	0.0	-0.0007920833512090738	0.0	0.0	0.0	0.016678072828536925	7.256843200296832	10744.517197116365	117547.30707402749	10743.52793421214	-12.019644564490633	-19467.0280846626	117541.8227281718	-19461.354392598838	66604229.12296229	0.0115579446912	66604553.8032
8	nan	nan	1	1	60.0	12.0	100.0	0.999455714996	-2.99436899467e-19	-1.59405069108e-18	1.01942944537e-20	0.999142204716	1.100274905e-18	1.21141470976e-18	-5.58180783254e-19	1.02	6.11797820782	9680.32304841	145626.258832	9679.33517001	9.17582594493	-19733.255574	148609.292172	-20138.8555299	69313157.9647	-0.0005444331808521328	0.0	0.0	0.0	-0.0008581634009025167	0.0	0.0	0.0	0.01980262729617951	6.003167339436524	9495.681149411213	145830.6570354532	9497.69135918032	9.000806793308538	-19760.952790284748	145820.46859262226	-19754.72821202971	69410444.57411565	0.0136704837672	69410907.0068
9	nan	nan	1	1	60.0	12.0	100.0	0.999441715631	-9.10296191076e-20	-4.19010107764e-18	-3.43476924663e-19	0.999098128257	-4.03739367216e-18	-2.27632198934e-19	3.78971952079e-19	1.02213363839	-23.3397050603	8633.60876125	162563.92278	8639.12329818	-26.9264652884	-20606.9449479	166240.713936	-21073.3876469	71094818.6029	-0.0005584402677448851	0.0	0.0	0.0	-0.0009022786740050179	0.0	0.0	0.0	0.02189224486700646	-22.854911143121118	8451.371853992503	162801.55649703255	8459.678253184735	-26.358105533721403	-20637.067897942743	162787.69314179767	-20628.573769365557	71198744.03553875	0.0150830426589	71199337.4551
