6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.03610995182e-06
1.0	0.000962048246306	26835940.5771
2.0	0.00189225206507	45883935.391
3.0	0.00362984288564	52433751.343
4.0	0.00701392153442	58420475.4869
5.0	0.00828263816643	60325829.9772
6.0	0.00978625306986	62490986.2775
7.0	0.0115687576847	64935165.758
8.0	0.0136811424964	67695287.5818
9.0	0.015093379329	69455983.5603
10.0	0.0166523462728	71344134.3863
11.0	0.0183732522595	73370043.1317
12.0	0.0202724301247	75542983.0873
13.0	0.0217377948293	77170726.6477
14.0	0.0233087531502	78877902.3419
15.0	0.0249927820084	80669185.8482
16.0	0.0267977524128	82547176.5237
