interp_strain, interp_stress
0.000000000000000000e+00,1.036109951819999989e-12
1.000000000000000021e-03,2.774227165095746273e+01
2.000000000000000042e-03,4.658934217478360296e+01
3.000000000000000062e-03,5.083055378652836254e+01
4.000000000000000083e-03,5.331058753026717056e+01
5.000000000000000104e-03,5.526906768437439155e+01
6.000000000000000125e-03,5.686512338184058279e+01
7.000000000000000146e-03,5.839815950313435167e+01
8.000000000000000167e-03,5.991163828877326125e+01
9.000000000000001055e-03,6.137104474217638739e+01
1.000000000000000021e-02,6.279051628493854764e+01
1.099999999999999936e-02,6.416802547381449529e+01
1.200000000000000025e-02,6.550978370285919539e+01
1.300000000000000114e-02,6.682030792707929834e+01
1.400000000000000029e-02,6.809902199918636256e+01
1.499999999999999944e-02,6.934116701439235442e+01
1.600000000000000033e-02,7.056060568511698250e+01
1.700000000000000122e-02,7.175809242639341790e+01
1.800000000000000211e-02,7.293549413624677413e+01
1.899999999999999953e-02,7.409424253298954000e+01
2.000000000000000042e-02,7.523536166771171452e+01
2.100000000000000130e-02,7.635626315269854558e+01
2.199999999999999872e-02,7.745828123179258284e+01
2.299999999999999961e-02,7.854525735812134712e+01
2.400000000000000050e-02,7.961788405024154258e+01
2.500000000000000139e-02,8.067677941547792386e+01
