5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.18641926423e-06	1.95917255157e-07	4.02655611689e-07	1.95917255157e-07	-2.51123093212e-06	-1.30953850049e-07	4.02655611689e-07	-1.30953850049e-07	-1.76452654644e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.18641926423e-06	1.95917255157e-07	4.02655611689e-07	1.95917255157e-07	-2.51123093212e-06	-1.30953850049e-07	4.02655611689e-07	-1.30953850049e-07	-1.76452654644e-06	0.0	1.03610995182e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789581845	1.1230856905e-20	-1.36039147627e-18	-1.56470396407e-20	0.999823342631	1.21379520174e-18	2.2249437942e-20	-6.13993478215e-20	1.00125	-15.7815096584	-11305.790226	281442.733514	-11306.2982115	-77.6503899932	-64434.5635971	281851.949077	-64527.285858	26820838.5541	-0.00021044029600594718	0.0	0.0	0.0	-0.0001766729747509182	0.0	0.0	0.0	0.0012492194004318981	-15.764592330555917	-11294.052105067096	281551.70482186024	-11294.178182574286	-77.56977027091554	-64459.51190036195	281549.8118335203	-64460.29106420561	26831223.26653743	0.000962048246306	26835940.5771
2	nan	nan	1	1	60.0	12.0	100.0	0.999639555299	-6.78445156319e-21	-3.09581450734e-18	-9.20727166535e-21	0.999677955664	5.48354052866e-18	-8.45739810288e-20	3.09599953699e-21	1.0025	-4.04790413767	-9012.18424179	31250.9980624	-9012.72632301	13.9633170139	-119188.805746	31340.2309661	-119525.289393	45852131.0575	-0.0003605096768052161	0.0	0.0	0.0	-0.0003220962034130163	0.0	0.0	0.0	0.002496880198587589	-4.03911038625838	-8992.951428561595	31272.337459810573	-8993.146888287516	13.933518037205987	-119270.19250003668	31272.146794407912	-119270.21165542898	45883440.67662972	0.00189225206507	45883935.391
3	nan	nan	1	1	60.0	12.0	100.0	0.999585223251	4.5403789416e-21	-4.22167150142e-18	-4.59391848247e-21	0.999501507742	-5.71308702205e-18	8.0153786651e-21	-2.83699568467e-20	1.005	-125.395983824	4083.41782185	-143118.178303	4084.06283289	-349.979637992	-143502.961016	-143891.053201	-144288.399028	52384463.0577	-0.0004148627926692213	0.0	0.0	0.0	-0.0004986165465724248	0.0	0.0	0.0	0.004987541511038526	-124.83435216604681	4064.7882899707965	-143248.9735322243	4065.770867628674	-348.3829469093094	-143634.10789687152	-143246.58462785	-143630.12073105303	52432337.04502059	0.00362984288564	52433751.343
4	nan	nan	1	1	60.0	12.0	100.0	0.99953642447	-1.20310677533e-20	-2.7172976943e-18	-2.4398454644e-20	0.999325968622	7.08425040454e-19	-1.87385146101e-19	-1.69078317126e-19	1.01	-52.0645784885	10233.0948439	-195648.118826	10230.1523912	-190.390807652	-114797.764687	-197693.404637	-116017.112854	58352588.9335	-0.00046368301435535116	0.0	0.0	0.0	-0.0006742586392760848	0.0	0.0	0.0	0.009950330853168092	-51.58385675042375	10136.476095446595	-195870.8816914002	10135.695530488769	-188.59317733263148	-114928.47219983819	-195868.06541708892	-114921.70345790578	58419028.57009015	0.00701392153442	58420475.4869
5	nan	nan	1	1	60.0	12.0	100.0	0.999521183167	-1.72296854096e-20	8.20262678009e-18	2.72136157015e-20	0.999278664559	-3.10397030525e-18	-7.47995972766e-20	-1.23335526302e-19	1.01189207115	-58.2039553126	12063.3981501	-200063.530963	12058.4387138	-159.953530634	-105941.13004	-202541.130493	-107272.041426	60252063.534	-0.00047893150238499286	0.0	0.0	0.0	-0.0007215957285866929	0.0	0.0	0.0	0.011821916116592718	-57.561445391110944	11927.336342825229	-200303.8569099027	11925.326342489614	-158.14943147493622	-106068.39162670824	-200305.29127635577	-106062.1312792183	60324441.213989705	0.00828263816643	60325829.9772
6	nan	nan	1	1	60.0	12.0	100.0	0.999503932849	-2.09203020756e-20	1.87501697834e-18	-8.74571400091e-20	0.999227768269	-4.55441691275e-18	3.34657635262e-19	1.35466543943e-19	1.01414213562	-27.9276448454	13438.3822874	-202270.114248	13434.1546598	-87.3262327166	-97799.3270677	-205239.610105	-99257.4908961	62410478.7465	-0.0004961902330154984	0.0	0.0	0.0	-0.0007725300555171139	0.0	0.0	0.0	0.014043068540913103	-27.559478247227673	13257.561700450657	-202526.90130674103	13257.053903620797	-86.1512117715044	-97923.48580285441	-202533.96236846704	-97921.92852117214	62489710.43790195	0.00978625306986	62490986.2775
7	nan	nan	1	1	60.0	12.0	100.0	0.99948449968	-9.33966762074e-21	-8.86271240316e-18	3.32981827634e-20	0.999170127794	8.69784214572e-18	-6.54558638977e-19	5.5750579211e-19	1.01681792831	-24.2272846492	14870.0071761	-201720.73972	14866.7846451	-66.8884829774	-90708.8595369	-205232.505189	-92312.8576135	64846650.2065	-0.0005156332359707684	0.0	0.0	0.0	-0.0008302167405651664	0.0	0.0	0.0	0.01667807282853758	-23.846360516627584	14631.603366678932	-201992.4083444185	14633.035088472056	-65.81609148764828	-90831.0222412762	-202005.64691138486	-90832.84912036468	64933982.82427744	0.0115687576847	64935165.758
8	nan	nan	1	1	60.0	12.0	100.0	0.999462587672	-4.32652382767e-19	-2.15979619383e-17	3.36900084404e-19	0.999104478911	5.68274761949e-18	1.97158588705e-19	1.03419786479e-18	1.02	-21.8346795974	16162.331509	-197513.563746	16162.1436576	-70.3512808687	-83912.895532	-201589.976957	-85672.7173209	67597244.6012	-0.0005375567857630256	0.0	0.0	0.0	-0.0008959223075614679	0.0	0.0	0.0	0.01980262729617973	-21.42573582317478	15853.943152536796	-197796.89833886773	15859.441344183477	-69.00893023877444	-84033.2691693391	-197814.3792591197	-84038.02318821114	67694213.32281494	0.0136811424964	67695287.5818
9	nan	nan	1	1	60.0	12.0	100.0	0.999448607662	-5.18892383488e-21	1.69836611138e-17	4.48102687241e-19	0.999061313641	-4.94644766589e-18	-1.11935968668e-19	-1.07822249634e-18	1.02213363839	-26.7679126874	16800.2883815	-192933.250475	16801.4024379	-58.5032903895	-79833.3997771	-197333.256834	-81679.9148312	69351534.0836	-0.0005515444106588498	0.0	0.0	0.0	-0.0009391272009360482	0.0	0.0	0.0	0.021892244867006676	-26.21287663747364	16445.5570300335	-193221.0650596352	16453.02323660357	-57.268016875507016	-79952.4939028678	-193241.52683353322	-79955.27618704195	69454991.53806646	0.015093379329	69455983.5603
10	nan	nan	1	1	60.0	12.0	100.0	0.999433611057	9.67571382535e-20	-1.80450517478e-17	-4.66477420023e-19	0.999014690423	1.81986327501e-18	2.73832575779e-20	-2.88465540517e-19	1.02449489743	-18.5450479805	17218.7571909	-186505.815809	17222.0916539	-40.2073813378	-75896.8986502	-191205.921139	-77833.2906771	71232581.1562	-0.0005665494018082847	0.0	0.0	0.0	-0.000985795313575013	0.0	0.0	0.0	0.024199708137806	-18.119503242410495	16816.594474652862	-186795.56196132826	16826.90418984696	-39.26829441574633	-76014.80829426207	-186818.4062769644	-76015.40990637279	71343244.54876442	0.0166523462728	71344134.3863
11	nan	nan	1	1	60.0	12.0	100.0	0.999417478266	-1.5085901489e-19	7.13045548713e-18	5.85113066374e-19	0.998963382437	-6.98060575905e-18	-2.89853168714e-19	1.63699469682e-19	1.02710806011	-13.829929664	17574.7924366	-178434.823034	17580.1713222	-48.1625327178	-71444.1918209	-183406.362669	-73452.3541389	73250498.3791	-0.0005826914657034038	0.0	0.0	0.0	-0.001037155222583206	0.0	0.0	0.0	0.0267471446030909	-13.47889421414427	17120.921142843992	-178724.09431547858	17133.94610641201	-46.91872906469514	-71560.01424037412	-178751.0870030839	-71555.43756803848	73369249.1093374	0.0183732522595	73370043.1317
12	nan	nan	1	1	60.0	12.0	100.0	0.999400100928	-4.12391542898e-19	5.34751287245e-18	-2.15936932687e-20	0.998906998478	-6.06061918166e-18	7.48088205242e-20	-5.18241109266e-19	1.03	-11.6935862805	17887.6340013	-169496.203036	17893.5626628	-47.1677866632	-65957.3477101	-174716.488798	-68002.2584485	75414453.286	-0.0006000790834443354	0.0	0.0	0.0	-0.0010935992837724652	0.0	0.0	0.0	0.02955880224154486	-11.365418808892125	17377.059434547322	-169783.51832957476	17391.399761165947	-45.82145588303629	-66069.15289736261	-169813.26518448652	-66061.24022087887	75542289.3401271	0.0202724301247	75542983.0873
13	nan	nan	1	1	60.0	12.0	100.0	0.999387017323	-6.7529231146e-20	-5.16244182036e-18	-4.04284449388e-19	0.998863520771	-4.60573920371e-18	3.99722000532e-19	7.24739459707e-19	1.03223709795	-23.5205572598	18002.9354006	-162563.567253	18008.8419748	-48.4464752759	-61566.4891853	-167941.98414	-63617.1418964	77035143.9429	-0.0006131706276921394	0.0	0.0	0.0	-0.0011371255112231004	0.0	0.0	0.0	0.031728386747364494	-22.811927942434814	17451.395316660168	-162848.35079215193	17466.270076772027	-46.96226326015432	-61674.34313424825	-162882.2139881533	-61668.159522093585	77170096.32676962	0.0217377948293	77170726.6477
14	nan	nan	1	1	60.0	12.0	100.0	0.999373220794	1.56002010716e-19	4.95418653535e-19	1.81502455225e-20	0.998817107314	-2.944292548e-18	1.98808044198e-21	1.7835276321e-19	1.03464101615	-26.31588469	17963.7166814	-155223.877677	17971.7560822	-43.5661533341	-56890.5955687	-160736.479918	-58931.586905	78734657.4371	-0.0006269757142022916	0.0	0.0	0.0	-0.0011835928557582412	0.0	0.0	0.0	0.03405452225341896	-25.464919727697776	17373.15914062269	-155505.17572909038	17390.611464903253	-42.13391518258451	-56993.693197461966	-155538.81644647694	-56994.2098212948	78877341.06348862	0.0233087531502	78877902.3419
15	nan	nan	1	1	60.0	12.0	100.0	0.999358637483	-2.98805930507e-19	-3.80053368454e-18	-3.27403786274e-19	0.998767196356	3.59868159216e-19	5.23445279694e-19	-1.85511509221e-19	1.03722419436	-20.6144624794	17850.7994339	-147650.582537	17861.2334845	-30.2667215965	-51718.6656478	-153277.844092	-53717.9846187	80517576.1002	-0.0006415682779220156	0.0	0.0	0.0	-0.0012335641715309072	0.0	0.0	0.0	0.03654810102041527	-19.899176614588633	17221.209948869528	-147927.70667652885	17241.479859960156	-29.199228247865275	-51815.73597741847	-147959.37045354157	-51823.37601037429	80668698.86321464	0.0249927820084	80669185.8482
16	nan	nan	1	1	60.0	12.0	100.0	0.999343205694	-7.21033784678e-19	2.04851236524e-17	2.98047977192e-19	0.998713422627	9.56193640705e-18	2.08969616122e-18	6.79526723278e-19	1.04	-16.8574949371	17690.2969424	-139933.759226	17698.6214086	-22.7721610025	-46052.9419393	-145658.593175	-47972.3981477	82386406.9176	-0.0006570100898690782	0.0	0.0	0.0	-0.0012874057242360877	0.0	0.0	0.0	0.03922071315328133	-16.23001091201726	17021.080254747136	-140206.11333938022	17039.82825805354	-21.910699478908644	-46142.575121741495	-140236.76504010786	-46157.62197454062	82546756.1923907	0.0267977524128	82547176.5237
