3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762463.46
46.0	1.0046	1904440977.22
47.0	1.0047	1946130968.1
48.0	1.0048	1987831827.17
49.0	1.0049	2029542814.41
50.0	1.005	2071262743.48
51.0	1.0051	2112989828.64
52.0	1.0052	2154721592.42
53.0	1.0053	2196454170.02
54.0	1.0054	2238182117.47
55.0	1.0055	2279897429.99
56.0	1.0056	2321588694.36
57.0	1.0057	2363239617.98
58.0	1.0058	2404827315.75
59.0	1.0059	2446319850.18
60.0	1.006	2487672835.93
61.0	1.0061	2528825813.65
62.0	1.0062	2569697365.82
63.0	1.0063	2610179192.12
64.0	1.0064	2650129727.74
65.0	1.0065	2689367748.21
66.0	1.0066	2727666972.99
67.0	1.0067	2764754635.67
68.0	1.0068	2800315641.39
69.0	1.0069	2834006241.69
70.0	1.007	2865479224.9
71.0	1.0071	2894419092.25
72.0	1.0072	2920580799.41
73.0	1.0073	2943821938.26
74.0	1.0074	2964119006.15
75.0	1.0075	2981563890.07
76.0	1.0076	2996343804.58
77.0	1.0077	3008712360.38
78.0	1.0078	3018959620.95
79.0	1.0079	3027386286.07
80.0	1.008	3034284224.58
81.0	1.0081	3039923483.61
82.0	1.0082	3044544808.07
83.0	1.0083	3048356436.12
84.0	1.0084	3051533913.73
85.0	1.0085	3054221920.3
86.0	1.0086	3056537273.89
87.0	1.0087	3058572586.34
88.0	1.0088	3060400061.33
89.0	1.0089	3062075153.59
90.0	1.009	3063639882.3
91.0	1.0091	3065125681.23
92.0	1.0092	3066555755.09
93.0	1.0093	3067946957.58
94.0	1.0094	3069311317.52
95.0	1.0095	3070657207.25
96.0	1.0096	3071990285.69
97.0	1.0097	3073314229.73
98.0	1.0098	3074631302.36
99.0	1.0099	3075942792.51
100.0	1.01	3077249327.7
101.0	1.0101	3078551087.75
102.0	1.0102	3079847963.23
103.0	1.0103	3081139624.16
104.0	1.0104	3082425582.53
105.0	1.0105	3083705230.57
106.0	1.0106	3084977878.68
107.0	1.0107	3086242783.91
108.0	1.0108	3087499177.65
109.0	1.0109	3088746295.13
110.0	1.011	3089983391.53
111.0	1.0111	3091209760.1
112.0	1.0112	3092424734.27
113.0	1.0113	3093627701.87
114.0	1.0114	3094818101.72
115.0	1.0115	3095995414.34
116.0	1.0116	3097159169.21
117.0	1.0117	3098308940.17
118.0	1.0118	3099444346.17
119.0	1.0119	3100565066.43
120.0	1.012	3101670839.14
121.0	1.0121	3102761466.16
122.0	1.0122	3103836808.27
123.0	1.0123	3104896770.61
124.0	1.0124	3105941282.89
125.0	1.0125	3106970289.82
126.0	1.0126	3107983737.16
127.0	1.0127	3108981569.02
128.0	1.0128	3109963728.61
129.0	1.0129	3110930156.26
130.0	1.013	3111880795.7
131.0	1.0131	3112815600.8
132.0	1.0132	3113734541.36
133.0	1.0133	3114637594.32
134.0	1.0134	3115524754.82
135.0	1.0135	3116396034.29
136.0	1.0136	3117251453.66
137.0	1.0137	3118091049.45
138.0	1.0138	3118914871.58
139.0	1.0139	3119722980.66
140.0	1.014	3120515446.66
141.0	1.0141	3121292348.12
142.0	1.0142	3122053768.62
143.0	1.0143	3122799799.77
144.0	1.0144	3123530537.06
145.0	1.0145	3124246081.97
146.0	1.0146	3124946535.41
147.0	1.0147	3125632000.55
148.0	1.0148	3126302580.09
149.0	1.0149	3126958379.08
150.0	1.015	3127599506.01
151.0	1.0151	3128226073.41
152.0	1.0152	3128838200.91
153.0	1.0153	3129436021.38
154.0	1.0154	3130019682.59
155.0	1.0155	3130589349.24
156.0	1.0156	3131145208.25
157.0	1.0157	3131687464.66
158.0	1.0158	3132216347.41
159.0	1.0159	3132732099.68
160.0	1.016	3133234978.12
161.0	1.0161	3133725250.49
162.0	1.0162	3134203183.05
163.0	1.0163	3134669042.75
164.0	1.0164	3135123087.42
165.0	1.0165	3135565564.27
166.0	1.0166	3135996703.34
167.0	1.0167	3136416712.6
168.0	1.0168	3136825784.82
169.0	1.0169	3137224087.99
170.0	1.017	3137611772.62
171.0	1.0171	3137988967.95
172.0	1.0172	3138355789.13
173.0	1.0173	3138712340.91
174.0	1.0174	3139058720.69
175.0	1.0175	3139395024.28
176.0	1.0176	3139721348.56
177.0	1.0177	3140037792.98
178.0	1.0178	3140344464.07
179.0	1.0179	3140641476.52
180.0	1.018	3140928955.55
181.0	1.0181	3141207036.23
182.0	1.0182	3141475862.31
183.0	1.0183	3141735587.28
184.0	1.0184	3141986371.05
185.0	1.0185	3142228377.88
186.0	1.0186	3142461775.58
187.0	1.0187	3142686734.23
188.0	1.0188	3142903423.45
189.0	1.0189	3143112013.07
190.0	1.019	3143312673.14
191.0	1.0191	3143505570.61
192.0	1.0192	3143690870.13
193.0	1.0193	3143868733.53
194.0	1.0194	3144039321.86
195.0	1.0195	3144202793.22
196.0	1.0196	3144359301.59
197.0	1.0197	3144509000.56
198.0	1.0198	3144652037.86
199.0	1.0199	3144788559.32
200.0	1.02	3144918707.36
