2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	7.86790934206e-25	4.2304149101e-24	5.46876244823e-25	0.99988883599	-5.73856549959e-24	4.26111106564e-26	-1.80945758996e-24	0.999888525762	164565791.644	-36567.0779333	-6875.37848783	-36548.3936329	-9.1739043627e-05	-178.934523989	-6871.98049611	-178.006977478	-1.22386333439
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-9.23469605733e-24	1.67681788627e-23	1.98717217469e-25	0.999861036042	-1.21467918662e-23	6.96721951491e-25	3.03730381172e-24	0.999860646272	205736141.639	-45788.9698903	-8604.7409342	-45759.7270103	-0.00544687139614	-249.698867747	-8599.38056291	-248.516371939	-1.52011886894
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.69812738536e-24	4.17952391538e-23	4.17629274111e-25	0.999833221971	9.40627141095e-23	3.19886252511e-25	3.14070138829e-24	0.999832147642	246334472.682	-85544.4882303	-15369.4979842	-85478.9339794	304.808734077	-9803.04509415	-15355.464379	-9795.65597602	650.947426363
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.58493941423e-23	-7.6925212028e-22	-2.66894994519e-24	0.999805579805	4.04387921962e-22	3.05022850879e-24	8.95940000971e-23	0.999793693839	277817228.305	-727184.010533	-143133.545962	-726534.049246	4669.18756729	-200773.46822	-142959.558748	-200676.558307	9089.99409273
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.90104512938e-23	3.45172129861e-21	-3.14070138829e-23	0.999779326098	-3.79820657769e-21	-1.91802504536e-23	-2.60561892954e-23	0.999737670398	294228057.038	-2428519.57321	-568797.13189	-2426042.84831	8886.6119518	-720676.765155	-568069.007089	-720384.058425	2959.49467683
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.05140791913e-22	-2.06381562832e-22	-1.95473118504e-22	0.999754676158	9.52663911477e-21	-5.78509440904e-23	4.46057145319e-22	0.999671515625	302651086.149	-4461474.51771	-1206905.87667	-4456369.36068	23158.1937531	-1358507.15811	-1205256.00553	-1357989.53596	13168.9240345
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.05548246162e-21	1.1082565847e-20	-6.12630641172e-22	0.999731106663	-4.97962728757e-22	-8.47860127867e-24	-3.65355336807e-22	0.99960093637	308021067.688	-6363948.18326	-1906425.78872	-6355881.02614	-13089.0191124	-1956980.78802	-1903601.65934	-1956239.33396	-2813.53716339
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.76354906596e-21	1.02111310717e-20	-1.28212994946e-21	0.999708544983	9.36864761778e-21	-7.96161339582e-23	1.36970769681e-21	0.999528121999	312158031.992	-8028207.29897	-2592745.20234	-8017048.63546	576.871698736	-2468841.10859	-2588564.44899	-2467871.0417	5941.70697199
