3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	inf
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	1.0013	428016797.494
14.0	1.0014	433418601.086
15.0	1.0015	438118806.116
16.0	0.0	0.0
17.0	0.0	0.0
18.0	0.0	0.0
19.0	0.0	0.0
20.0	0.0	nan
21.0	0.000152959516344	nan
22.0	1.0022	461585903.108
23.0	1.0023	464041754.699
24.0	1.0024	466338425.415
25.0	0.0	0.0
26.0	0.000153063150241	nan
27.0	0.000153083622828	nan
28.0	0.000153104110603	nan
29.0	0.000153124590174	nan
30.0	0.000153145056013	nan
31.0	0.000153165504167	nan
32.0	0.000153185927674	nan
33.0	0.000153206322241	nan
34.0	0.0001532266912	nan
35.0	0.000153247049605	nan
36.0	0.0001532674215	nan
37.0	0.0001532878317	nan
38.0	0.000153308298446	nan
39.0	0.000153328830223	nan
40.0	0.000153349426021	nan
41.0	0.000153370079078	nan
42.0	0.000153390781755	nan
43.0	0.00015341152863	nan
44.0	0.00015343231597	nan
45.0	0.000153453139593	nan
46.0	0.000153473993215	nan
47.0	0.000153494868125	nan
48.0	0.00015351575491	nan
49.0	0.000153536646031	nan
50.0	0.000153557537412	nan
51.0	0.000153578428176	nan
52.0	0.000153599319324	nan
53.0	0.000153620211863	nan
54.0	0.000153641105034	nan
55.0	0.00015366199573	nan
56.0	0.000153682878792	nan
57.0	0.00015370374778	nan
58.0	0.00015372459552	nan
59.0	0.000153745414584	nan
60.0	0.000153766197555	nan
61.0	0.000153786937551	nan
62.0	0.000153807628802	nan
63.0	0.000153828267141	nan
64.0	0.000153848850152	nan
65.0	0.000153869377079	nan
66.0	0.000153889848724	nan
67.0	0.000153910267206	nan
68.0	0.000153930635723	nan
69.0	0.000153950958104	nan
70.0	0.000153971238427	nan
71.0	0.000153991480615	nan
72.0	0.000154011688071	nan
73.0	0.000154031863548	nan
74.0	0.000154052008848	nan
75.0	0.000154072124799	nan
76.0	0.000154092211329	nan
77.0	0.000154112267702	nan
78.0	0.00015413229294	nan
79.0	0.000154152286227	nan
80.0	0.000154172247081	nan
81.0	0.000154192175263	nan
82.0	0.000154212070932	nan
83.0	0.000154231934468	nan
84.0	0.000154251766588	nan
85.0	0.00015427156824	nan
86.0	0.000154291340435	nan
87.0	0.000154311084205	nan
88.0	0.000154330800493	nan
89.0	0.000154350490181	nan
90.0	0.000154370154002	nan
91.0	0.000154389792618	nan
92.0	1.0092	526941961.801
93.0	1.0093	527511213.799
94.0	1.0094	528078635.094
95.0	0.000154468113817	nan
96.0	1.0096	529208238.532
97.0	0.000154507154498	nan
98.0	1.0098	530331228.868
99.0	1.0099	530890359.343
100.0	1.01	531447970.459
101.0	1.0101	532004108.04
102.0	1.0102	532558812.598
103.0	1.0103	533112112.91
104.0	1.0104	533664034.217
105.0	1.0105	534214602.166
106.0	1.0106	534763856.377
107.0	1.0107	535311841.406
108.0	1.0108	535858603.549
109.0	1.0109	536404186.207
110.0	1.011	536948631.698
111.0	1.0111	537491976.483
112.0	1.0112	538034250.558
113.0	1.0113	538575479.483
114.0	1.0114	539115689.973
115.0	1.0115	539654914.167
116.0	1.0116	540193188.454
117.0	1.0117	540730549.084
118.0	1.0118	541267027.75
119.0	1.0119	541802656.716
120.0	1.012	542337471.343
121.0	1.0121	542871499.581
122.0	1.0122	543404766.26
123.0	1.0123	543937294.867
124.0	1.0124	544469105.518
125.0	1.0125	545000217.216
126.0	1.0126	545530656.396
127.0	1.0127	546060448.913
128.0	1.0128	546589605.789
129.0	1.0129	547118133.969
130.0	1.013	547646048.002
131.0	1.0131	548173364.52
132.0	1.0132	548700102.73
133.0	1.0133	549226274.347
134.0	1.0134	549751898.857
135.0	1.0135	550276998.371
136.0	1.0136	550801594.756
137.0	1.0137	551325707.951
138.0	1.0138	551849353.033
139.0	1.0139	552372543.766
140.0	1.014	552895293.465
141.0	1.0141	553417621.407
142.0	1.0142	553939547.392
143.0	1.0143	554461089.34
144.0	1.0144	554982258.109
145.0	1.0145	555503068.71
146.0	1.0146	556023535.131
147.0	1.0147	556543671.348
148.0	1.0148	557063490.162
149.0	1.0149	557583002.266
150.0	1.015	558102218.3
151.0	1.0151	558621148.619
152.0	1.0152	559139801.536
153.0	1.0153	559658186.325
154.0	1.0154	560176311.089
155.0	1.0155	560694179.384
156.0	1.0156	561211797.817
157.0	1.0157	561729170.876
158.0	1.0158	562246305.161
159.0	1.0159	562763208.01
160.0	1.016	563279888.479
161.0	1.0161	563796355.881
162.0	1.0162	564312621.672
163.0	1.0163	564828699.284
164.0	1.0164	565344597.344
165.0	1.0165	565860321.645
166.0	1.0166	566375877.057
167.0	1.0167	566891270.108
168.0	1.0168	567406504.245
169.0	1.0169	567921582.743
170.0	1.017	568436508.513
171.0	1.0171	568951287.187
172.0	1.0172	569465919.386
173.0	1.0173	569980407.777
174.0	1.0174	570494752.42
175.0	1.0175	571008951.581
176.0	1.0176	571523006.855
177.0	1.0177	572036917.781
178.0	1.0178	572550680.753
179.0	1.0179	573064289.638
180.0	1.018	573577739.148
181.0	1.0181	574091026.26
182.0	1.0182	574604152.504
183.0	1.0183	575117128.233
184.0	1.0184	575629962.504
185.0	1.0185	576142663.33
186.0	1.0186	576655235.32
187.0	1.0187	577167687.703
188.0	1.0188	577680029.929
189.0	1.0189	578192270.297
190.0	1.019	578704413.716
191.0	1.0191	579216465.386
192.0	1.0192	579728428.991
193.0	1.0193	580240308.382
194.0	1.0194	580752106.575
195.0	1.0195	581263825.947
196.0	1.0196	581775469.415
197.0	1.0197	582287039.699
198.0	1.0198	582798539.365
199.0	1.0199	583309970.966
200.0	1.02	583821337.578
201.0	1.01984347768	-3.68584790539e+98
