3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916634.06
57.0	1.0057	2363731689.08
58.0	1.0058	2405558417.34
59.0	1.0059	2447396165.08
60.0	1.006	2489244157.62
61.0	1.0061	2531101023.11
62.0	1.0062	2572964552.49
63.0	1.0063	2614831239.41
64.0	1.0064	2656695561.54
65.0	1.0065	2698548912.34
66.0	1.0066	2740377895.87
67.0	1.0067	2782162099.66
68.0	1.0068	2823870504.83
69.0	1.0069	2865456880.86
70.0	1.007	2906853086.99
71.0	1.0071	2947961505.28
72.0	1.0072	2988646133.64
73.0	1.0073	3028723979.43
74.0	1.0074	3067960038.39
75.0	1.0075	3106069478.0
76.0	1.0076	3142730954.61
77.0	1.0077	3177612249.36
78.0	1.0078	3210404577.75
79.0	1.0079	3240857491.84
80.0	1.008	3268805441.88
81.0	1.0081	3294179708.74
82.0	1.0082	3317004987.95
83.0	1.0083	3337384529.05
84.0	1.0084	3355479544.25
85.0	1.0085	3371488111.51
86.0	1.0086	3385626816.87
87.0	1.0087	3398116383.2
88.0	1.0088	3409171325.77
89.0	1.0089	3418992952.55
90.0	1.009	3427764974.0
91.0	1.0091	3435651122.59
92.0	1.0092	3442794345.93
93.0	1.0093	3449317155.93
94.0	1.0094	3455322871.18
95.0	1.0095	3460897412.99
96.0	1.0096	3466111441.83
97.0	1.0097	3471022574.35
98.0	1.0098	3475677533.87
99.0	1.0099	3480114081.22
100.0	1.01	3484362715.02
101.0	1.0101	3488448078.18
102.0	1.0102	3492390120.55
103.0	1.0103	3496205041.48
104.0	1.0104	3499906045.55
105.0	1.0105	3503503953.66
106.0	1.0106	3507007691.91
107.0	1.0107	3510424696.16
108.0	1.0108	3513761236.41
109.0	1.0109	3517022675.67
110.0	1.011	3520213666.96
111.0	1.0111	3523338299.88
112.0	1.0112	3526400208.83
113.0	1.0113	3529402644.54
114.0	1.0114	3532348524.63
115.0	1.0115	3535240475.07
116.0	1.0116	3538080861.89
117.0	1.0117	3540871824.02
118.0	1.0118	3543615296.0
119.0	1.0119	3546313035.39
120.0	1.012	3548966645.39
121.0	1.0121	3551577590.77
122.0	1.0122	3554147221.64
123.0	1.0123	3556676779.75
124.0	1.0124	3559167417.96
125.0	1.0125	3561620203.31
126.0	1.0126	3564036134.49
127.0	1.0127	3566416140.78
128.0	1.0128	3568761086.23
129.0	1.0129	3571071779.16
130.0	1.013	3573348967.41
131.0	1.0131	3575593352.55
132.0	1.0132	3577805585.14
133.0	1.0133	3579986282.12
134.0	1.0134	3582136029.57
135.0	1.0135	3584255387.53
136.0	1.0136	3586344900.03
137.0	1.0137	3588405092.35
138.0	1.0138	3590436468.72
139.0	1.0139	3592439508.79
140.0	1.014	3594414665.93
141.0	1.0141	3596362366.65
142.0	1.0142	3598283011.12
143.0	1.0143	3600176981.29
144.0	1.0144	3602044636.26
145.0	1.0145	3603886318.69
146.0	1.0146	3605702357.85
147.0	1.0147	3607493072.52
148.0	1.0148	3609258771.5
149.0	1.0149	3610999751.62
150.0	1.015	3612716304.05
151.0	1.0151	3614408711.32
152.0	1.0152	3616077251.5
153.0	1.0153	3617722200.63
154.0	1.0154	3619343833.3
155.0	1.0155	3620942425.44
156.0	1.0156	3622518255.91
157.0	1.0157	3624071604.31
158.0	1.0158	3625602750.83
159.0	1.0159	3627111977.15
160.0	1.016	3628599563.34
161.0	1.0161	3630065788.25
162.0	1.0162	3631510926.08
163.0	1.0163	3632935251.87
164.0	1.0164	3634339031.93
165.0	1.0165	3635722526.47
166.0	1.0166	3637085988.3
167.0	1.0167	3638429660.67
168.0	1.0168	3639753780.6
169.0	1.0169	3641058580.99
170.0	1.017	3642344290.43
171.0	1.0171	3643611136.46
172.0	1.0172	3644859346.14
173.0	1.0173	3646089154.56
174.0	1.0174	3647300799.88
175.0	1.0175	3648494527.79
176.0	1.0176	3649670589.25
177.0	1.0177	3650829244.85
178.0	1.0178	3651970759.91
179.0	1.0179	3653095406.79
180.0	1.018	3654203459.55
181.0	1.0181	3655295194.78
182.0	1.0182	3656370886.41
183.0	1.0183	3657430806.14
184.0	1.0184	3658475220.8
185.0	1.0185	3659504389.59
186.0	1.0186	3660518564.3
187.0	1.0187	3661517985.2
188.0	1.0188	3662502881.66
189.0	1.0189	3663473471.54
190.0	1.019	3664429959.47
191.0	1.0191	3665372538.53
192.0	1.0192	3666301388.99
193.0	1.0193	3667216682.14
194.0	1.0194	3668118577.09
195.0	1.0195	3669007228.65
196.0	1.0196	3669882782.69
197.0	1.0197	3670745380.13
198.0	1.0198	3671595161.53
199.0	1.0199	3672432263.65
200.0	1.02	3673256824.16
