2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.26125650022e-22	2.17625532296e-20	-4.63996624854e-24	0.999651693118	-2.24630265744e-21	-1.37001788954e-24	-3.825968827e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969496	-158087.51899	214586.704768	-158104.995828	-4250.8681129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.38388282659e-21	1.08842079361e-19	-1.63368170979e-23	0.99918867443	-2.00424957693e-20	7.41360624001e-23	3.39609340241e-22	0.999540903433	78628019.2197	398099.950061	836381.556927	396983.050281	-1387.74861582	-423470.993144	834329.062673	-423620.294955	-5670.52389777
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.12601554257e-22	1.07369904666e-19	-1.96300299116e-22	0.998503228067	-1.66898060846e-19	8.2304470949e-23	1.45242575807e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304757416	-855933.412786	1299146.71486	-856683.888773	271.446146548
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.78393771212e-21	-1.71433181952e-20	-2.53841050477e-22	0.997683295977	-3.62111367089e-19	-2.48236901827e-21	-3.53040685438e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57943944	-1301590.65891	1497225.40877	-1303647.27725	-11569.056718
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.41892155341e-22	-1.19369607017e-18	-7.9109485833e-22	0.996810783486	5.86087035701e-19	-4.96142931409e-21	7.23472843254e-21	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.04742231	-1663976.80426	1560119.81993	-1667897.65304	-11332.563238
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-9.97124869402e-21	-8.30050102098e-19	4.44609579247e-23	0.995920336279	-6.60498549245e-20	-8.08196817495e-21	-9.87819087511e-21	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91821428	-1929904.45206	1569588.41486	-1936003.13396	10997.7856279
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.43393352559e-21	6.28074930389e-19	1.45893980539e-21	0.995023732733	-1.59422105867e-19	-8.80823275277e-21	5.94494706242e-21	0.998979527254	104271555.175	2415620.2517	1572201.09655	2386891.25679	-285.812999946	-2118345.6372	1559679.55137	-2126766.93525	3899.18371187
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.99886059275e-20	-8.8113760391e-20	1.31501037881e-21	0.994126119862	1.89347918446e-18	-1.11098628072e-20	3.36253054906e-20	0.998892803749	104535002.952	2517205.55189	1557935.9394	2482558.35506	7249.87703455	-2251126.53905	1543859.06674	-2261921.74631	-7975.47637104
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.02868180977e-20	-5.08231348881e-19	2.3719404065e-21	0.993227873314	-2.98378522609e-19	-6.39906921871e-21	2.39460515528e-20	0.998807690881	104716737.266	2586236.04512	1541338.55343	2545810.11397	-11886.5475313	-2346436.32856	1525768.94806	-2359619.22364	-5310.82229279
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.16626059125e-20	-9.56634378418e-19	1.72332740868e-21	0.992331106067	-1.01570293237e-18	-1.11503946572e-21	1.96984791073e-20	0.998723093144	104884482.85	2636014.76313	1525027.4283	2589902.02687	-3702.44562492	-2416905.44672	1508000.97263	-2432474.30244	3028.63512109
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.78346276124e-21	-5.50973425493e-19	1.85019623513e-21	0.991435549515	1.84668712817e-18	-8.82601713594e-22	2.40461404069e-20	0.998638765885	105031328.337	2674319.94672	1509542.15504	2622569.68708	-1258.78462882	-2470980.30199	1491086.42213	-2488933.34159	3189.80733061
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.29989297514e-20	-2.85603958819e-19	3.20387730757e-21	0.990542054208	4.80622955166e-20	-1.12910153613e-21	-5.49661517041e-21	0.998554308015	105177947.838	2706084.55947	1495769.35387	2648705.29345	19351.4669013	-2513603.42075	1475897.06239	-2533935.35736	360.364098942
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.68432380889e-20	-1.50590215749e-18	2.06867531442e-21	0.989648903834	8.86097172068e-19	9.12380215646e-22	-2.49891263052e-20	0.998470673453	105292729.247	2732977.18372	1481541.29694	2669981.76623	-1870.60217906	-2549178.64926	1460293.69812	-2571902.07651	2715.78982542
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	7.31227661497e-22	-1.0234838068e-18	3.15822727752e-21	0.988758174137	1.13160375749e-18	5.43457662447e-22	-1.77024922892e-20	0.998386688817	105416012.195	2757530.0092	1469042.67521	2688884.703	7581.88158995	-2579110.11947	1446422.69276	-2604226.3271	-2077.57044012
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-6.21874384517e-21	1.36384215909e-18	1.63699043224e-21	0.987869297218	-2.1795688017e-18	2.2995621029e-21	-1.41853203247e-20	0.99830284687	105545149.323	2780380.31257	1457415.98264	2706063.12868	25644.8998398	-2605422.57855	1433443.68926	-2632940.44986	2123.91337426
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.67493666487e-20	-7.63391752435e-19	5.18843869345e-21	0.98698093801	-3.45066581615e-18	2.46665258663e-21	4.22689293015e-21	0.998219598615	105644676.542	2801518.90617	1445187.93426	2721505.4986	2642.67188501	-2630248.48525	1419898.9759	-2660197.79666	4461.6404141
