6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.31925723685e-05
1.0	0.0011711888904629944	143617033.39900762
2.0	0.0023410077019736667	155404857.62101743
3.0	0.004676547883901803	161304960.55558348
4.0	0.009331327428884222	170343391.49864677
5.0	0.018576385572935457	185153976.18343362
6.0	0.0368139731227164	208555452.61857948
7.0	0.07232066157962608	241138826.96180657
8.0	0.13976194237515863	280444864.4986065
9.0	0.26236426446749106	327656305.0310306
10.0	0.47000362924573563	383870078.9924942
