5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.31925723685e-05	-7.91657101497e-07	-2.17826747116e-07	-7.91657101497e-07	1.58833765343e-05	-7.00355615685e-07	-2.17826747116e-07	-7.00355615685e-07	1.75414919076e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.31925723685e-05	-7.91657101497e-07	-2.17826747116e-07	-7.91657101497e-07	1.58833765343e-05	-7.00355615685e-07	-2.17826747116e-07	-7.00355615685e-07	1.75414919076e-05	0.0	4.23620581928e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.77932685818e-22	-7.90784665601e-22	-1.16136158002e-21	0.999603565274	-2.13677295835e-20	-1.87935435172e-21	2.13081725794e-21	0.999467761659	143483690.431	1030193.59466	-317020.541452	1028579.82222	35.1607007427	95542.9574584	-316480.928947	95529.9822061	252.595689939	0.0011711888904629944	0.0	0.0	0.0	-0.0003965133270203861	0.0	0.0	0.0	-0.0005323800301032075	143617033.39900762	1029535.7080181252	-316775.0484864055	1029535.7070729444	35.138246948134125	95468.97132532262	-316775.04255849717	95468.97629466966	252.4000860051493	0.00109324156839	143629102.902
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.03078976439e-21	2.03287907341e-20	-8.62914815015e-21	0.999217631542	-2.23140242042e-19	-2.38228016415e-21	-2.75285707858e-21	0.998705264699	155082223.026	-6797503.93641	-1199569.21735	-6776304.2986	514.574054462	228755.137628	-1195214.62752	228637.917875	-796.555138253	0.0023410077019736667	0.0	0.0	0.0	-0.0007826746679255052	0.0	0.0	0.0	-0.0012955741949250543	155404857.62101743	-6790401.31133859	-1197701.3447737407	-6790401.789275815	514.0363826026663	228398.93855080317	-1197701.1638862228	228399.01703390226	-795.3148067434034	0.0022727949199	155863729.291
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-6.03510974919e-21	-1.8274735837e-19	-1.38066370402e-19	0.998357999946	-6.72967676594e-19	-5.06102185984e-20	8.04681299892e-21	0.997246035213	160596599.043	-10130733.2059	-941829.079154	-10066911.8361	-242.932346191	147418.86474	-934857.86934	147254.426722	37.8326787115	0.004676547883901803	0.0	0.0	0.0	-0.0016433496136086842	0.0	0.0	0.0	-0.0027577639247548394	161304960.55558348	-10111313.154929549	-938976.6529941746	-10111315.098297073	-242.46665842195816	146972.39155761126	-938981.3522675489	146972.14819245585	37.71809855588425	0.0046296631916	162261360.755
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.90158896659e-19	-1.79570984818e-19	5.16690097825e-19	0.996681405093	-5.06525702458e-19	-3.08319992801e-19	-2.77826806699e-19	0.99431048533	168812135.849	-11502308.6405	-523687.080322	-11357665.6604	248.264955261	40038.9486615	-515877.209389	39948.250499	141.505077561	0.009331327428884222	0.0	0.0	0.0	-0.0033241136561232548	0.0	0.0	0.0	-0.0057057616127098205	170343391.49864677	-11460681.769563876	-520550.61023566674	-11460688.40590239	247.3664840432923	39799.14712832524	-520556.61165725574	39803.677724992645	140.65757442504068	0.00933269620313	171498293.049
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.25988390327e-18	7.42000861795e-19	1.02999206386e-18	0.993440634259	1.48738985538e-18	1.17314063195e-18	-6.0478152434e-19	0.988439240845	181813003.467	-12731016.7468	-165451.617845	-12414728.1377	285.907771739	-103094.497814	-160522.588376	-102569.674829	35.1483697823	0.018576385572935457	0.0	0.0	0.0	-0.006580972918543824	0.0	0.0	0.0	-0.011628104274741173	185153976.18343362	-12642864.668604095	-163478.8133719831	-12642859.60904179	283.92808977387705	-101865.22433163729	-163472.33112216648	-101859.46211183212	34.72926924989694	0.0186825969415	186444557.673
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.14876737565e-18	2.2226144536e-18	-1.30104260698e-18	0.987139166112	-2.82739597793e-18	-1.26716128909e-18	1.49077798717e-19	0.976804556175	201097934.051	-14279968.1605	851710.246324	-13586827.2634	-679.107853614	-372253.151923	801916.669046	-368358.207803	-506.471113769	0.0368139731227164	0.0	0.0	0.0	-0.012944250387790786	0.0	0.0	0.0	-0.023468691807699543	208555452.61857948	-14090663.936815402	831620.8765769914	-14090681.353544973	-670.1051735252317	-363472.78179037914	831654.9578916	-363475.0201248312	-494.5249319370944	0.0371801750197	209985075.848
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-5.00088252059e-18	-1.20024568626e-18	-9.35124373769e-19	0.975044901528	7.3115884007e-18	-1.21972744405e-18	-1.74827600313e-18	0.954468132722	224415677.255	-15421551.0888	4170737.81481	-13987640.2297	517.935373551	-974655.40594	3703145.59603	-954020.70889	-131.474269152	0.07232066157962608	0.0	0.0	0.0	-0.025271756195458957	0.0	0.0	0.0	-0.046601022730926873	241138826.96180657	-15029971.59151073	3979053.785851303	-15029980.071851162	504.7841106180106	-929860.9634810308	3979098.9471773133	-929796.4951621079	-125.43180886452888	0.0732144257452	242643021.337
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.0184188482e-16	-7.46812008935e-17	-5.19468365892e-17	0.952003569199	1.30134753884e-16	2.16433858682e-17	-1.91795364313e-16	0.913963873904	244014198.829	-13835921.8672	10357842.2809	-11453812.1766	2994.89789183	-1835761.27526	8231932.90121	-1762408.8567	-2938.21519194	0.13976194237515863	0.0	0.0	0.0	-0.049186495039186394	0.0	0.0	0.0	-0.08996423357827742	280444864.4986065	-13163798.646514779	9460909.250869563	-13163835.626262438	2849.411350637019	-1676794.2936843322	9460938.413093247	-1676794.3289295353	-2683.7816734983016	0.141530092505	281861838.492
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.23127548224e-18	2.42725761365e-17	-1.89735380185e-19	0.91089457534	-3.6774782438e-17	3.56092651026e-18	-3.24007042984e-17	0.84503116896	252208299.149	1047214.4507	24915805.4405	733736.482416	-1910.23845998	-4531029.76166	16195863.1445	-4203535.86697	-1732.83288008	0.26236426446749106	0.0	0.0	0.0	-0.0933281125241084	0.0	0.0	0.0	-0.16838176596205268	327656305.0310306	953277.9464844435	21040858.847848672	953233.4403986465	-1738.8875747540978	-3826356.642499786	21040848.745346133	-3826473.208577612	-1463.3398917702364	0.265703368722	329749156.917
