2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.26182198745e-26	-1.39497871076e-23	2.34260134414e-25	0.99988883599	2.29122567329e-23	5.93728271706e-26	2.93229064802e-24	0.999888525762	164565791.644	-36567.0779334	-6875.3784879	-36548.3936329	-0.000137278454816	-178.934524046	-6871.86331499	-178.934468529	6.27997035612e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	5.586700309e-24	-1.42317070625e-23	-1.88215901098e-25	0.999861036109	3.15120270466e-23	-3.99050022071e-25	-6.78546596235e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175632	-45686.5046128	-9.66343929645e-05	-223.673018877	-8590.01894762	-223.672932122	0.000103049591728
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.45578931528e-24	2.81806863765e-23	1.55096364854e-25	0.999833232677	1.5299610158e-23	-7.08434958212e-25	9.72583454603e-25	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202748	-6.91101871144e-05	-268.413457837	-10308.250436	-268.413332893	0.000130973723642
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.43336483892e-25	-1.35677007504e-23	-4.71751443097e-25	0.999805425692	4.7275310712e-23	-7.58922056146e-25	1.13414216799e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000145666584285	-313.155839682	-12026.5577482	-313.155669598	5.42724769148e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.49142910398e-24	-5.97815707154e-23	-1.77714584728e-25	0.999777615155	2.85797363986e-24	2.73842019195e-25	-1.81268876423e-24	0.999776994507	329329022.859	-73178.0212448	-13759.0051371	-73103.26495	-6.34842812897e-05	-357.900164013	-13744.9408507	-357.899941834	0.000136419942507
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.0317139437e-23	3.53070412241e-23	1.72867823327e-25	0.999749801065	-9.76638578309e-23	6.60775137762e-25	-2.04533331151e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-8.23706490758e-05	-402.646429275	-15463.3997111	-402.646148043	0.000117731926364
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.2054217454e-24	-5.87782911053e-23	6.94702467574e-25	0.999721983423	3.71601196667e-23	1.94839808347e-24	4.47194518661e-24	0.999721207492	411784702.976	-91499.9478989	-17203.9125527	-91383.1262703	-0.000154592984936	-447.394635604	-17181.9342965	-447.394288361	4.44366056929e-05
