6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29771686035e-06
1.0	0.000960337368278	27534165.2458
2.0	0.00190079613852	49623482.6356
3.0	0.00363395156272	56349283.2864
4.0	0.00701049456424	62353912.505
5.0	0.00827794238347	64330238.5312
6.0	0.00978123823994	66582574.7764
7.0	0.0115637947743	69124951.4823
8.0	0.0136767495395	71988620.8715
9.0	0.0150898047566	73810122.0583
10.0	0.0166499042418	75758096.5815
11.0	0.0183721800804	77841535.902
12.0	0.0202731515036	80067560.4949
13.0	0.0217400771455	81730804.0504
14.0	0.0233129268276	83470690.5749
15.0	0.0249992051111	85290479.5342
16.0	0.0268067956659	87192642.4178
