5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49904196172e-06	4.50740708138e-07	1.2481489438e-07	4.50740708138e-07	-6.5219951103e-07	-3.94308280722e-07	1.2481489438e-07	-3.94308280722e-07	-9.22201196599e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49904196172e-06	4.50740708138e-07	1.2481489438e-07	4.50740708138e-07	-6.5219951103e-07	-3.94308280722e-07	1.2481489438e-07	-3.94308280722e-07	-9.22201196599e-07	0.0	1.29771686035e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979895671	6.85240242852e-21	4.27029207492e-19	-8.38255568338e-21	0.999818709869	-8.78948442846e-19	3.73298478341e-20	-2.94071016332e-20	1.00125	4.1012664204	13912.3252943	186481.778992	13912.1368839	-6.21989197808	-55317.9385709	186750.510591	-55397.7688685	27521565.3979	-0.00020106350191128767	0.0	0.0	0.0	-0.00018130656604238097	0.0	0.0	0.0	0.0012492194004318981	4.096888963139897	13897.7506480657	186553.09767670147	13897.28786450829	-6.213375977103952	-55339.09453927717	186551.18377468703	-55339.73379051354	27532090.83290879	0.000960337368278	27534165.2458
2	nan	nan	1	1	60.0	12.0	100.0	0.999636727956	1.04022233957e-20	1.1345984035e-18	1.94445824519e-20	0.999654856108	-2.45325117251e-18	3.48222773798e-20	7.98695600398e-21	1.0025	-58.9940886191	19927.8067788	136426.768993	19927.7278709	-400.542034773	-99131.9785382	136816.833912	-99413.0610702	49587233.4644	-0.0003633380432732498	0.0	0.0	0.0	-0.0003452034678614495	0.0	0.0	0.0	0.0024968801985873674	-58.8672888763163	19885.33528644501	136523.46727538964	19884.895939304188	-399.68837244294286	-99202.24254962009	136522.76479838917	-99201.18521702188	49622380.52783818	0.00190079613852	49623482.6356
3	nan	nan	1	1	60.0	12.0	100.0	0.999583056233	3.61432723184e-20	4.3814848957e-18	-1.5621922761e-20	0.999491541795	1.43492435228e-18	8.72660399647e-21	-1.08322337886e-20	1.005	-198.06159675	12692.6770617	-65088.5496373	12692.1542802	-493.366590677	-86685.2539107	-65439.6801821	-87157.4839876	56296488.3408	-0.00041703071222073837	0.0	0.0	0.0	-0.0005085875137070288	0.0	0.0	0.0	0.004987541511039188	-197.17647166649388	12634.797414656214	-65148.824676677505	12635.433824031414	-491.1167986124286	-86765.52850772256	-65147.234279732686	-86760.03872164819	56348621.52045243	0.00363395156272	56349283.2864
4	nan	nan	1	1	60.0	12.0	100.0	0.999537065721	-3.36055616085e-20	1.55235768242e-18	2.24266090001e-21	0.999335346072	-5.7588866582e-19	-6.71816652933e-20	-1.16122570182e-19	1.01	-88.1700113351	10937.2074486	-120172.236308	10933.3452857	-264.547590776	-57150.7735469	-121440.170695	-57757.9105327	62283018.3441	-0.00046304146615503436	0.0	0.0	0.0	-0.000664874908344145	0.0	0.0	0.0	0.009950330853168312	-87.35510183740884	10833.933665210632	-120307.8570111199	10832.294069079491	-262.0496194506525	-57215.27120734472	-120317.76244074102	-57212.53567632935	62353308.01332614	0.00701049456424	62353912.505
5	nan	nan	1	1	60.0	12.0	100.0	0.99952234686	1.99297441012e-20	1.07649235625e-17	4.38971530898e-20	0.999291253349	4.99038495893e-18	5.71862059418e-20	1.07754637582e-19	1.01189207115	-63.2060782871	10879.79216	-135050.869546	10876.3836596	-217.346017395	-49804.3136849	-136734.772553	-50435.5447499	64253313.9645	-0.0004777672526000511	0.0	0.0	0.0	-0.0007089979306441404	0.0	0.0	0.0	0.011821916116593157	-62.50756277182516	10757.067597095993	-135211.23835718268	10756.184417023695	-214.8943441836502	-49863.45479672155	-135223.66218680626	-49866.62945324414	64329612.82588219	0.00827794238347	64330238.5312
6	nan	nan	1	1	60.0	12.0	100.0	0.999505643237	6.83224304437e-20	3.58663454842e-18	4.24769847102e-20	0.999240780495	1.0183636191e-18	-3.6265997981e-20	-1.41435679237e-20	1.01414213562	-93.534046291	10746.3888192	-147372.672574	10743.6151689	-220.373214059	-44381.98377	-149545.514199	-45050.8423667	66498441.8515	-0.0004944789975912455	0.0	0.0	0.0	-0.0007595078580865018	0.0	0.0	0.0	0.014043068540913322	-92.29979687356355	10601.772295173878	-147557.59188725613	10601.845393195796	-217.4076031229117	-44437.67310382525	-147572.1529353784	-44444.58324681022	66581882.329201914	0.00978123823994	66582574.7764
7	nan	nan	1	1	60.0	12.0	100.0	0.999486846911	-1.08885144222e-19	1.62001390969e-18	-1.60818969444e-19	0.999182393961	-2.74578924744e-18	8.03527358673e-19	7.28350455276e-20	1.01681792831	-56.4569368489	10608.9537033	-159489.847777	10608.1843783	-196.252626775	-40656.9500519	-162266.247718	-41378.4196978	69032276.6157	-0.0005132847971059347	0.0	0.0	0.0	-0.0008179404611134524	0.0	0.0	0.0	0.016678072828537144	-55.568585662643414	10438.840838845319	-159702.30607434033	10441.264355669024	-193.10574750385499	-40711.10965204681	-159712.98461703624	-40714.92340040272	69124235.32125853	0.0115637947743	69124951.4823
8	nan	nan	1	1	60.0	12.0	100.0	0.999465704206	-1.14232933792e-19	1.15478811025e-17	1.04975898941e-19	0.999114356589	7.1951356759e-18	5.80873925289e-19	-1.37011532039e-19	1.02	-22.4625124827	10335.9756749	-169744.039376	10337.7458429	-97.468091261	-39075.5302751	-173236.751514	-39893.3276989	71885741.4874	-0.0005344385808602823	0.0	0.0	0.0	-0.0008860358248354868	0.0	0.0	0.0	0.019802627296179296	-22.041592052241526	10138.726564155822	-169985.32777087606	10144.028936408129	-95.60803518774036	-39131.07550669499	-169990.50343400394	-39132.0136574643	71987925.90130775	0.0136767495395	71988620.8715
9	nan	nan	1	1	60.0	12.0	100.0	0.999452254834	1.01367162126e-19	5.81757034781e-18	-1.123209922e-19	0.999068297367	1.11764039803e-18	2.90840244442e-19	1.29613358048e-19	1.02213363839	-65.4199675964	9551.22553792	-175025.516535	9560.12565107	-191.774670967	-38724.7324545	-178995.874187	-39617.7108793	73700180.025	-0.0005478952331849702	0.0	0.0	0.0	-0.0009321369376814659	0.0	0.0	0.0	0.02189224486700581	-64.06302848780194	9349.521123055101	-175284.75172108074	9361.829796521582	-187.72474065808484	-38782.08873844367	-175283.14685181234	-38781.057283437265	73809339.42221935	0.0150898047566	73810122.0583
10	nan	nan	1	1	60.0	12.0	100.0	0.999437873979	1.18488992007e-19	9.00334605984e-18	-1.23282680858e-19	0.999017778531	-3.40521945524e-18	-8.00431076792e-20	-1.88450901778e-19	1.02449489743	-52.3740743691	8860.48266827	-179636.063766	8873.73527874	-177.945546785	-38672.3994901	-184136.874126	-39659.5377323	75640358.2304	-0.0005622840730646681	0.0	0.0	0.0	-0.0009827041646082492	0.0	0.0	0.0	0.024199708137806867	-51.172112246647075	8653.49959256621	-179913.8138766586	8670.086931380823	-173.7886946178771	-38732.1940715032	-179911.01332153223	-38733.08108110466	75757312.01700777	0.0166499042418	75758096.5815
11	nan	nan	1	1	60.0	12.0	100.0	0.999422488873	2.26435059035e-19	1.81070955936e-17	-1.38599060012e-19	0.998961753062	9.86658215916e-18	-9.47905912713e-19	-1.30691536875e-20	1.02710806011	-67.3922875552	8192.44739814	-183499.176469	8205.81920579	-159.250217787	-38572.1372655	-188584.881696	-39663.1930537	77715019.391	-0.0005776779507823867	0.0	0.0	0.0	-0.0010387862897044307	0.0	0.0	0.0	0.026747144603091334	-65.68182329875629	7980.8363695524495	-183796.03619284485	7997.549669978897	-155.13678247872494	-38634.538166894105	-183798.46308417933	-38638.69223346017	77840744.52851257	0.0183721800804	77841535.902
12	nan	nan	1	1	60.0	12.0	100.0	0.999406040038	-4.05663466083e-19	-2.55995557864e-17	8.48181147472e-21	0.998899238442	-8.13454565992e-18	5.50586474079e-20	2.12726489587e-19	1.03	-46.5563098641	7389.37934458	-186439.635803	7404.85514214	-126.778829866	-38678.1079408	-192155.51111	-39891.2198472	79931155.1853	-0.0005941364260967182	0.0	0.0	0.0	-0.0011013678409594792	0.0	0.0	0.0	0.029558802241544214	-45.25011042097407	7178.418396593792	-186756.01313481882	7197.102042908324	-123.15939433752987	-38743.74246393884	-186764.33164717018	-38752.35700597103	80066793.75538088	0.0202731515036	80067560.4949
13	nan	nan	1	1	60.0	12.0	100.0	0.99939372109	1.56145818088e-21	-3.26979782757e-18	-4.64108033583e-19	0.998850465945	-4.82152875267e-18	9.72024893542e-20	-4.66026233807e-19	1.03223709795	-39.1511261269	6764.18425152	-187577.10636	6784.45017668	-118.971146521	-38927.4874001	-193752.361674	-40236.1633613	81586604.9109	-0.0006064627713762743	0.0	0.0	0.0	-0.0011501952760512972	0.0	0.0	0.0	0.031728386747364064	-37.97207400554801	6556.911910126174	-187906.90478011584	6580.13369426032	-115.32555864509675	-38995.92978143726	-187917.43032852322	-39003.22181528512	81730050.6326321	0.0217400771455	81730804.0504
14	nan	nan	1	1	60.0	12.0	100.0	0.999380784093	-3.97257511115e-20	-1.12997666117e-17	8.77102616882e-20	0.998797700549	2.6945187196e-18	1.48066403732e-18	-1.58203167002e-20	1.03464101615	-30.2113265354	6182.8622611	-187883.009475	6202.79391657	-98.2665667846	-39288.4153686	-194530.38472	-40710.4110842	83317983.5342	-0.0006194077003481372	0.0	0.0	0.0	-0.001203022792825639	0.0	0.0	0.0	0.03405452225341896	-29.23496444498761	5979.555288594334	-188225.725393733	6002.333575059656	-95.03533222885109	-39360.081057829906	-188243.60042898366	-39371.75754843151	83469963.21215862	0.0233129268276	83470690.5749
15	nan	nan	1	1	60.0	12.0	100.0	0.999367169104	-6.86983248427e-20	-7.47814863005e-18	-2.80115254436e-19	0.998740287209	-2.08408183861e-18	6.68812321184e-19	-9.42954722792e-21	1.03722419436	-13.8489150163	5645.51842306	-187030.674397	5664.00332196	-89.7629703673	-39650.8556799	-194144.691231	-41199.5887405	85128436.9797	-0.00063303121798919	0.0	0.0	0.0	-0.001260506896124004	0.0	0.0	0.0	0.03654810102041549	-13.368742024453406	5446.357089026497	-187385.1596171999	5467.619603977336	-86.59633241034302	-39726.00721508063	-187413.25868704045	-39746.15887980331	85289783.62952264	0.0249992051111	85290479.5342
16	nan	nan	1	1	60.0	12.0	100.0	0.999352812209	-3.18816613312e-20	-7.50366817985e-19	6.40592195054e-20	0.998677826619	4.67629761291e-19	5.38761517676e-19	1.43698951272e-19	1.04	-15.788448314	5183.64695565	-185189.923726	5202.87708974	-90.6449692014	-39920.4119642	-192762.179744	-41605.7495116	87020332.9148	-0.0006473973074209699	0.0	0.0	0.0	-0.0013230482234382619	0.0	0.0	0.0	0.039220713153281545	-15.20129905488994	4987.503770442027	-185555.1901341633	5009.389714177449	-87.21506875980798	-39999.15051107762	-185593.63672000042	-40031.43623332482	87191970.78689067	0.0268067956659	87192642.4178
