interp_strain, interp_stress
0.000000000000000000e+00,1.297716860349999921e-12
1.000000000000000021e-03,2.857651108204668233e+01
2.000000000000000042e-03,5.030552019674608744e+01
3.000000000000000062e-03,5.471446791476010674e+01
4.000000000000000083e-03,5.722662705429655716e+01
5.000000000000000104e-03,5.919132352400887243e+01
6.000000000000000125e-03,6.078436802925800464e+01
7.000000000000000146e-03,6.233666208688059385e+01
8.000000000000000167e-03,6.390606176678425498e+01
9.000000000000001055e-03,6.542453876795994461e+01
1.000000000000000021e-02,6.690150231737949582e+01
1.099999999999999936e-02,6.833456895105278761e+01
1.200000000000000025e-02,6.972849221671278030e+01
1.300000000000000114e-02,7.108796835231751743e+01
1.400000000000000029e-02,7.241224779827844316e+01
1.499999999999999944e-02,7.369611107255991556e+01
1.600000000000000033e-02,7.495410879398407644e+01
1.700000000000000122e-02,7.618703248112821313e+01
1.800000000000000211e-02,7.739696245785333417e+01
1.899999999999999953e-02,7.858489274233170363e+01
2.000000000000000042e-02,7.975229409614756548e+01
2.100000000000000130e-02,8.089742940142528482e+01
2.199999999999999872e-02,8.202131584754103244e+01
2.299999999999999961e-02,8.312793472266591266e+01
2.400000000000000050e-02,8.421764963523551728e+01
2.500000000000000139e-02,8.529132666931663209e+01
