6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.27655851184e-07
1.0	0.00133200177512	312432500.53
2.0	0.00266134751302	443507018.436
3.0	0.00398804778503	477230087.265
4.0	0.00531211309945	500139047.901
5.0	0.00663355390211	519667445.029
6.0	0.00795238057685	537511497.645
7.0	0.00926860344599	554331503.566
8.0	0.0105822327709	570441684.828
9.0	0.0118932787522	586025053.211
10.0	0.0132017515308	601197368.866
