2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-8.85212502402e-23	-2.43051254868e-20	8.24595673139e-24	0.999650323876	-8.15776506092e-21	-1.45532089021e-23	7.40585142176e-24	0.999762646339	44459690.0103	31338.8164466	214110.055282	31296.5635537	1234.41809069	-158910.345262	213845.401183	-158928.193442	-3866.89090728
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.86849760618e-21	-6.91802165551e-20	-6.00222931984e-23	0.999169606771	3.39012219237e-21	3.78435130243e-23	-5.84196307616e-23	0.999547503621	77266228.1408	384705.751684	810079.984144	383619.167169	-531.722906264	-430884.10179	808097.40986	-431047.076519	-5218.50298151
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.8694441181e-22	3.13709488082e-19	-7.02069544904e-23	0.998462630197	2.43830355608e-20	2.10931056201e-22	-3.21638841434e-21	0.999394423678	92085376.5833	969178.556297	1250794.84952	964794.213871	969.237056912	-854668.084441	1246298.34476	-855465.602157	1524.7673114
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.4644164871e-22	1.13042502511e-20	5.08199088837e-23	0.997629407143	-1.74453425163e-19	1.1994118882e-23	1.06251349682e-21	0.99928215741	97415166.6661	1455377.69233	1445234.80309	1446142.87582	-8055.08959185	-1280285.69217	1438443.32157	-1282407.04388	-12600.4091336
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.09909352551e-21	-6.87968597002e-19	-3.72231275649e-23	0.996748971998	1.95150931655e-19	-5.8977977675e-22	-4.76993700229e-21	0.999188173561	99354821.2322	1781316.02643	1514536.96892	1766691.40569	-6892.0853052	-1625201.54209	1505778.34064	-1629178.89679	-10296.870416
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.90954644408e-21	-4.81031995979e-19	1.37022468469e-21	0.995852712111	9.62830995181e-19	3.29631474102e-22	-3.15155813383e-21	0.999102082664	100195146.194	1988366.50699	1532895.9237	1968310.71289	5519.05479576	-1880363.9872	1522385.95247	-1886499.01955	9152.11437566
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.66856737416e-20	-4.81237963952e-19	1.64774378021e-21	0.994951057313	1.79067614396e-18	-2.9323552715e-21	1.88320074157e-20	0.999019282389	100649215.188	2121028.62202	1531723.97231	2095650.29907	-900.76389167	-2063476.98515	1519585.0963	-2071914.01388	3203.5599594
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.64526223837e-21	7.24802949679e-19	2.08801066124e-21	0.994048501965	-6.79656259027e-19	-4.53088180526e-21	-5.16036625141e-21	0.998938075133	100973707.842	2209254.21542	1523821.67498	2178675.55931	3751.33168637	-2194517.70059	1510121.45462	-2205313.36308	-9798.03029251
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.70736214489e-21	-1.09836846766e-18	1.67152522282e-21	0.993145476542	1.75043349697e-18	-6.40734102484e-21	1.12190506481e-20	0.998858547462	101230088.121	2271136.23782	1512745.32927	2235451.08757	-11576.0843528	-2290069.4801	1497540.73733	-2303243.88464	-4476.33113526
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.70159323808e-20	-8.18495216121e-19	3.13884023191e-21	0.992243853387	-1.95288471112e-18	-8.3619688123e-21	-9.21272407231e-21	0.99877955396	101472767.883	2317446.15386	1501155.35422	2276706.88214	-3687.77503636	-2362032.82365	1484479.12726	-2377591.49631	3241.13307164
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.92999645082e-22	2.17267259693e-20	5.41410390431e-21	0.991343413857	-1.33144480322e-18	-5.05738226515e-21	-1.64551039255e-20	0.998700878569	101695166.699	2354369.24511	1489678.51464	2308596.67228	-1572.09358813	-2418317.71974	1471556.9884	-2436265.89123	3359.03658614
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.11387598911e-21	-5.2852539803e-19	4.81305379172e-21	0.990445054667	1.59422933048e-18	-1.70233770063e-21	5.01519605391e-21	0.998622076385	101918165.981	2385903.87111	1479362.83572	2335084.76452	19814.1794367	-2463663.40899	1459807.85164	-2484003.04556	53.588171573
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	8.5927522032e-21	9.57990954622e-19	3.9274535484e-21	0.989547001505	1.53235622066e-18	1.60307602713e-21	-1.21579006433e-20	0.998544135007	102108009.079	2413240.56527	1468096.47942	2357373.98111	-1757.65725896	-2502288.71803	1447147.95275	-2525039.6089	3118.37055789
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.34747721785e-20	4.5898101521e-19	6.66449079776e-21	0.98865140637	-1.74988238788e-18	8.98318145233e-22	-1.18898941248e-20	0.998465810336	102306238.509	2438537.21305	1458151.59765	2377576.06562	8003.09873113	-2535553.04998	1435813.30862	-2560724.34284	-1986.66681047
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.10093468034e-20	-1.16920821532e-18	5.30987914713e-21	0.987757672795	1.06229470755e-18	1.45666505871e-21	-3.29143437541e-20	0.998387610384	102509413.87	2462274.4665	1448783.35644	2396189.5432	25830.1007124	-2565384.02926	1425074.20151	-2592991.8429	1403.50089504
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.4722774148e-20	2.13223008242e-18	3.73037776746e-21	0.986864467511	2.56083123528e-19	3.59492694216e-21	3.06966725318e-21	0.998310005356	102682018.824	2484385.61754	1438538.798	2413146.68667	2328.15938191	-2593823.13077	1413493.96878	-2623904.59039	4356.11990219
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.59000657345e-20	2.35998599228e-18	5.9896148155e-21	0.98597362564	5.61331381123e-19	5.54624600717e-21	-3.24221712896e-20	0.998232023134	102861612.247	2505969.01533	1429612.6858	2429516.21788	4736.93081232	-2619929.68065	1403230.07297	-2652503.14443	-1485.35767608
