3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459690.0103
2.0	1.002	77266228.1408
3.0	1.003	92085376.5833
4.0	1.004	97415166.6661
5.0	1.005	99354821.2322
6.0	1.006	100195146.194
7.0	1.007	100649215.188
8.0	1.008	100973707.842
9.0	1.009	101230088.121
10.0	1.01	101472767.883
11.0	1.011	101695166.699
12.0	1.012	101918165.981
13.0	1.013	102108009.079
14.0	1.014	102306238.509
15.0	1.015	102509413.87
16.0	1.016	102682018.824
17.0	1.017	102861612.247
18.0	1.018	103048424.569
19.0	1.019	103224259.715
20.0	1.02	103400686.705
