3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720489.17
7.0	1.00001953125	2420614.62969
8.0	1.0000390625	2512385.82654
9.0	1.000078125	2614361.09235
10.0	1.00015625	2799320.22093
11.0	1.0003125	3158319.26934
12.0	0.0	0.0
13.0	0.0	0.0
14.0	1.0025	7976214.0836
15.0	1.005	13233071.4172
16.0	1.005	13233071.4172
