2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	3.31001491992e-23	4.19044528441e-22	5.11818004017e-24	0.999997372237	-6.96059560766e-23	-3.9963163344e-23	-2.28508644218e-23	0.999997032816	1720489.17	85989.6750766	23169.5630932	85988.6093828	-21.4446818739	-58835.3724312	23169.2680801	-58835.3524604	-20.6843427549
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-5.00444270595e-23	-5.20813593179e-22	5.93502089507e-23	0.999993747697	8.16750382017e-22	-5.76958477256e-23	7.83753630394e-23	0.999992589235	2420614.62969	122426.620654	42586.855463	122423.464158	12.9431982656	-107594.497478	42585.7081948	-107594.372901	13.9227493144
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.23014029202e-22	7.19233542615e-22	2.18375681714e-22	0.999985195017	1.14357719685e-21	-1.29867356171e-22	-4.54122156292e-22	0.999981834007	2512385.82654	127926.573856	51483.0307663	127919.683078	-0.411844003564	-119402.533006	51480.0842975	-119402.131806	-8.43468308019
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.46080096177e-21	6.7018173229e-21	-4.68184226705e-22	0.999967905869	-6.70843476781e-22	4.63303861091e-21	-6.60090128817e-22	0.999960311718	2614361.09235	132733.513354	55414.3917876	132718.885187	3.07972851791	-126931.179068	55407.8633482	-126930.215096	5.37855774741
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.90848975489e-21	5.14506341008e-21	-2.60727329077e-21	0.999933218126	-2.73714064694e-21	6.76633741068e-21	-6.54465300652e-21	0.999917337883	2799320.22093	141871.661667	59598.9929655	141840.025052	2.17265666229	-137585.442913	59584.7563758	-137583.258453	8.18456452314
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.42496268376e-20	-1.57826060875e-21	7.08066604345e-21	0.999863853774	-1.74832894269e-20	-3.32526606246e-21	-1.46907276789e-21	0.999831381484	3158319.26934	159194.191713	67220.8317243	159122.793111	1.25677798441	-157913.560355	67188.5018969	-157908.432846	0.0287269578499
