3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.39
53.0	1.0053	2196542144.14
54.0	1.0054	2238318249.59
55.0	1.0055	2280105153.96
56.0	1.0056	2321902144.42
57.0	1.0057	2363708075.96
58.0	1.0058	2405521385.19
59.0	1.0059	2447339877.86
60.0	1.006	2489160331.15
61.0	1.0061	2530978312.32
62.0	1.0062	2572787452.07
63.0	1.0063	2614578952.4
64.0	1.0064	2656340544.45
65.0	1.0065	2698055397.27
66.0	1.0066	2739700506.8
67.0	1.0067	2781244760.46
68.0	1.0068	2822646057.44
69.0	1.0069	2863848653.33
70.0	1.007	2904779331.47
71.0	1.0071	2945342898.08
72.0	1.0072	2985417585.42
73.0	1.0073	3024850291.55
74.0	1.0074	3063452713.78
75.0	1.0075	3100999838.92
76.0	1.0076	3137232369.27
77.0	1.0077	3171864872.09
78.0	1.0078	3204601548.66
79.0	1.0079	3235159592.84
80.0	1.008	3263297050.33
81.0	1.0081	3288839685.6
82.0	1.0082	3311700123.79
83.0	1.0083	3331884626.81
84.0	1.0084	3349486688.32
85.0	1.0085	3364670700.56
86.0	1.0086	3377650706.4
87.0	1.0087	3388668999.3
88.0	1.0088	3397977564.47
89.0	1.0089	3405823733.68
90.0	1.009	3412440109.43
91.0	1.0091	3418038285.82
92.0	1.0092	3422805589.91
93.0	1.0093	3426904099.47
94.0	1.0094	3430471246.8
95.0	1.0095	3433621469.31
96.0	1.0096	3436448468.51
97.0	1.0097	3439027806.7
98.0	1.0098	3441419572.51
99.0	1.0099	3443670930.41
100.0	1.01	3445818489.05
101.0	1.0101	3447890356.28
102.0	1.0102	3449907894.61
103.0	1.0103	3451887145.13
104.0	1.0104	3453839992.23
105.0	1.0105	3455775099.19
106.0	1.0106	3457698629.2
107.0	1.0107	3459614842.69
108.0	1.0108	3461526556.46
109.0	1.0109	3463435517.18
110.0	1.011	3465342693.46
111.0	1.0111	3467248514.81
112.0	1.0112	3469153048.14
113.0	1.0113	3471056123.51
114.0	1.0114	3472957413.04
115.0	1.0115	3474856496.85
116.0	1.0116	3476752892.16
117.0	1.0117	3478646070.44
118.0	1.0118	3480535476.73
119.0	1.0119	3482420545.79
120.0	1.012	3484300707.25
121.0	1.012	3484300707.25
122.0	1.0121	3486175390.49
123.0	1.0122	3488044027.17
124.0	1.0123	3489906055.31
125.0	1.0124	3491760916.5
126.0	1.0125	3493608055.22
127.0	1.0126	3495446917.57
128.0	1.0127	3497276959.14
129.0	1.0128	3499097647.17
130.0	1.0129	3500908467.13
131.0	1.013	3502708934.7
132.0	1.0131	3504498599.06
133.0	1.0132	3506277046.82
134.0	1.0133	3508043909.88
135.0	1.0134	3509798864.1
136.0	1.0135	3511541625.12
137.0	1.0136	3513271948.29
138.0	1.0137	3514989614.73
139.0	1.0138	3516694435.28
140.0	1.0139	3518386243.06
141.0	1.014	3520064893.41
142.0	1.0141	3521730257.29
143.0	1.0142	3523382221.85
144.0	1.0143	3525020683.03
145.0	1.0144	3526645547.57
146.0	1.0145	3528256721.4
147.0	1.0146	3529854118.83
148.0	1.0147	3531437648.11
149.0	1.0148	3533007215.47
150.0	1.0149	3534562730.49
151.0	1.015	3536104096.91
152.0	1.0151	3537631220.43
153.0	1.0152	3539144016.78
154.0	1.0153	3540642412.14
155.0	1.0154	3542126348.29
156.0	1.0155	3543595791.42
157.0	1.0156	3545050729.0
158.0	1.0157	3546491171.58
159.0	1.0158	3547917147.32
160.0	1.0159	3549328704.04
161.0	1.016	3550725903.67
162.0	1.0161	3552108815.06
163.0	1.0162	3553477512.71
164.0	1.0163	3554832076.3
165.0	1.0164	3556172583.11
166.0	1.0165	3557499110.37
167.0	1.0166	3558811736.13
168.0	1.0167	3560110537.27
169.0	1.0168	3561395595.21
170.0	1.0169	3562666995.17
171.0	1.017	3563924829.42
172.0	1.0171	3565169198.49
173.0	1.0172	3566400209.49
174.0	1.0173	3567617980.89
175.0	1.0174	3568822641.29
176.0	1.0175	3570014327.41
177.0	1.0176	3571193191.02
178.0	1.0177	3572359390.88
179.0	1.0178	3573513096.33
180.0	1.0179	3574654484.36
181.0	1.018	3575783737.45
182.0	1.0181	3576901040.73
183.0	1.0182	3578006578.07
184.0	1.0183	3579100532.84
185.0	1.0184	3580183082.29
186.0	1.0185	3581254401.83
187.0	1.0186	3582314661.2
188.0	1.0187	3583364024.29
189.0	1.0188	3584402651.73
190.0	1.0189	3585430699.62
191.0	1.019	3586448316.01
192.0	1.0191	3587455644.24
193.0	1.0192	3588452822.14
194.0	1.0193	3589439982.36
195.0	1.0194	3590417248.34
196.0	1.0195	3591384739.67
197.0	1.0196	3592342570.96
198.0	1.0197	3593290853.2
199.0	1.0198	3594229691.88
200.0	1.0199	3595159191.6
201.0	1.02	3596079456.46
