2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.18635794416e-22	3.1031163692e-21	-1.51994437557e-23	0.99965200612	-1.01507646584e-20	-1.32865885891e-23	1.58495560183e-22	0.999762138719	44587088.1159	30336.4392531	215011.614354	30295.5897254	1436.26096931	-157898.841058	214745.736542	-157916.23363	-4293.12473351
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.44948858892e-22	1.63943888686e-19	3.24668390427e-23	0.999193454349	2.34527675644e-21	8.4475820057e-23	1.12936003008e-21	0.999539264173	78971065.2639	401510.661847	842675.217991	400386.09275	-1632.1670341	-421639.972763	840605.889179	-421785.922283	-5736.78338369
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.37923959743e-21	-8.57461626827e-20	2.31248679997e-22	0.998513983968	1.85485041854e-20	-3.01920923582e-23	-2.51152713486e-21	0.999374791982	95563198.1754	1078326.76104	1316825.62061	1073503.86419	33.2351180562	-856546.908685	1312066.01704	-857285.191204	41.2046750028
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.54845939328e-21	-2.76985564016e-19	4.43730699846e-22	0.997698090731	-2.72158034564e-19	3.63545879217e-22	3.18650651471e-21	0.999253257459	101776902.996	1672147.82946	1518766.15393	1661651.90189	-6867.82507132	-1307901.65232	1511585.25648	-1309940.82337	-11141.1728765
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.26270713879e-21	-8.10613839245e-19	-3.40178026912e-23	0.996828219989	1.9964004084e-21	-1.33176078621e-21	3.49669924441e-21	0.999151487712	104030268.39	2079333.73924	1582494.0989	2062426.36409	-7434.56354878	-1675472.83131	1573284.58769	-1679378.14432	-11528.0361407
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.24285480409e-22	4.05747806889e-19	1.08774250551e-21	0.995939848256	4.83442090091e-19	-2.43191100091e-22	-1.35736202617e-20	0.999058235047	104948972.804	2338831.56215	1591797.47697	2315442.90912	7496.7356844	-1945066.67441	1580814.59527	-1951156.3554	11492.471965
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.7720663144e-21	6.08780942601e-19	3.79779298738e-22	0.99504511883	1.31582928761e-19	-3.2748080451e-21	-6.74193558261e-21	0.998968292763	105388455.04	2503192.32966	1581479.87972	2473474.90232	-139.892782336	-2136077.51255	1568866.8307	-2144499.07544	4115.27402669
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.02868180977e-20	1.99434900048e-19	1.02668623654e-21	0.994149362315	-1.14225463845e-18	-4.45395400829e-21	-1.39760436297e-20	0.998879863779	105668884.525	2609803.23226	1565260.80571	2573941.64354	8256.21323186	-2270788.32682	1551097.65705	-2281594.95428	-7375.03620526
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.75821239507e-20	-9.28353073274e-19	1.56595629714e-21	0.993252936549	2.70362742442e-19	-3.03161694501e-21	1.66552816338e-21	0.998793016902	105863432.029	2682008.15016	1546841.71392	2640151.56408	-11820.3951979	-2367743.3317	1531194.06252	-2380950.89555	-4972.95253751
