3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587088.1159
2.0	1.002	78971065.2639
3.0	1.003	95563198.1754
4.0	1.004	101776902.996
5.0	1.005	104030268.39
6.0	1.006	104948972.804
7.0	1.007	105388455.04
8.0	1.008	105668884.525
9.0	1.009	105863432.029
10.0	1.01	106043390.755
11.0	1.011	106201762.331
12.0	1.012	106359460.818
13.0	1.013	106485413.382
14.0	1.014	106619648.268
15.0	1.015	106759947.465
16.0	1.016	106870291.146
17.0	1.017	106987266.798
18.0	1.018	107111898.684
19.0	1.019	107226615.218
20.0	1.02	107342360.781
21.0	1.02	107342360.781
22.0	1.02	107342360.781
