6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.77608030669e-07
1.0	0.00133200177512	316337481.366
2.0	0.00266134751302	445018745.306
3.0	0.00398804778503	475290689.157
4.0	0.00531211309945	495077638.934
5.0	0.00663355390211	511825390.606
6.0	0.00795238057685	527155352.771
7.0	0.00926860344599	541665347.888
8.0	0.0105822327709	555630565.24
9.0	0.0118932787522	569207898.125
10.0	0.0132017515308	582489413.133
