5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.03788066399e-06	-1.21003138809e-06	1.3867953655e-06	-1.21003138809e-06	4.65498607842e-06	7.88234829292e-07	1.3867953655e-06	7.88234829292e-07	5.05566732804e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03788066399e-06	-1.21003138809e-06	1.3867953655e-06	-1.21003138809e-06	4.65498607842e-06	7.88234829292e-07	1.3867953655e-06	7.88234829292e-07	5.05566732804e-06	0.0	3.93059711488e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.08827881697e-20	-6.50229774024e-19	4.32822255518e-22	1.0	-4.48119926972e-19	2.00384503391e-22	-4.629109503e-21	1.0	478061982.919	7968035.67326	1380171.04845	7952130.65841	165362944.873	3689661.97348	1377414.92065	3689662.72575	168566311.42	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478061982.919	7952131.410439121	1377416.2160179638	7952130.65841	165032879.11477044	3682297.378722555	1377414.9206499998	3682298.129491018	168229851.71656683	0.00133200177512	311821702.146
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.56944286342e-19	1.38171050109e-18	-5.9701760711e-21	1.0	2.52821302218e-18	-1.58245855036e-20	2.77180985436e-20	1.0	832620718.551	13060612.8027	2228653.58956	13008578.2343	400180722.086	2623288.58794	2219774.13992	2623288.31897	391707701.043	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	832620718.551	13008578.48874502	2219774.491593626	13008578.2343	398586376.5796813	2612837.2389840637	2219774.1399200005	2612836.9710856583	390147112.5926295	0.00266134751303	438933814.895
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.10643678735e-20	-1.01721708648e-19	3.83977240347e-21	1.0	-5.38766535078e-18	1.14771309992e-20	-3.62626674761e-20	1.0	1120304173.29	13683390.3865	128999.617311	13601780.804	664370235.522	1249389.16512	128231.755585	1249389.14104	651303877.717	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1120304173.2900002	13601779.708250497	128230.23589562626	13601780.804	660407788.7892644	1241937.5398807158	128231.75558499993	1241937.5159443305	647419361.5477138	0.00398804778503	467125696.448
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.75790016844e-20	-6.55520783114e-19	8.68911874456e-21	1.0	3.3267409255e-18	1.65121793878e-20	4.3513422533e-20	1.0	1399933600.37	14590419.5497	-1042578.9333	14474617.1095	930870239.734	-23772.2311054	-1034299.24665	-23768.1975525	916807795.478	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1399933600.37	14474622.569146825	-1034304.4973214286	14474617.109500002	923482380.6884921	-23583.562604563453	-1034299.2466500006	-23579.561063985075	909531543.1329366	0.00531211309945	484230357.414
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.24279344351e-21	-1.07588735297e-18	4.722291399e-20	1.0	-9.09934366652e-18	-1.20288604677e-20	9.594467925e-20	1.0	1677026806.83	15590769.6752	-1680319.45557	15436404.528	1198405081.3	-1127194.54866	-1663685.31522	-1127186.45337	1184268127.58	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1677026806.83	15436405.6190099	-1663682.6292772277	15436404.528	1186539684.4554455	-1116034.2065940595	-1663685.3152200012	-1116026.1914554562	1172542700.5742574	0.00663355390211	498363081.525
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.00591779931e-19	-4.16842780445e-19	6.73010689985e-20	1.0	8.23018405147e-18	3.42303881087e-20	-9.29660018642e-20	1.0	1952716182.35	16483562.3507	-2083580.5376	16288101.0431	1466778035.09	-2043671.68302	-2058875.84963	-2043673.20838	1452781149.46	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1952716182.35	16288105.089624505	-2058874.0490118575	16288101.0431	1449385410.167984	-2019438.421956522	-2058875.8496300008	-2019439.9292292371	1435554495.513834	0.00795238057685	511190320.316
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.84348780036e-19	3.96779018379e-18	1.50713134788e-19	1.0	3.6770395072e-18	4.64271662408e-20	-1.45289311511e-19	1.0	2227406507.55	17255413.0883	-2371570.78689	17017197.3418	1735875167.54	-2799032.60252	-2338903.25109	-2799067.83976	1722061493.73	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2227406507.55	17017172.6709073	-2338827.2060059174	17017197.3418	1711908449.250493	-2760387.1819723872	-2338903.251089993	-2760421.9327021632	1698285496.775148	0.00926860344599	523311057.233
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.59101302192e-19	-1.85798000469e-19	2.02973578708e-20	1.0	5.57729009556e-18	4.0711348208e-20	2.90623290776e-19	1.0	2501288928.42	17930580.0581	-2607443.58987	17648256.4001	2005635404.62	-3411262.60682	-2566434.63295	-3411327.17902	1991987164.9	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2501288928.42	17648208.718602363	-2566381.4860925195	17648256.4001	1974050595.0984251	-3357541.9358464563	-2566434.6329500005	-3357605.4911614065	1960617288.2874017	0.0105822327709	535005820.288
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.86570315974e-20	-2.42985959299e-19	9.11122901115e-20	1.0	-3.16169275069e-18	-3.14245914709e-21	5.81541057849e-20	1.0	2774455646.13	18545733.5483	-2816842.06929	18217844.3916	2276023221.62	-3909233.79286	-2767005.85662	-3909276.43628	2262503928.08	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2774455646.13	18217812.915815327	-2767035.4315225934	18217844.3916	2235779196.090373	-3840111.7808055007	-2767005.8566200007	-3840153.670216117	2222498947.0333986	0.0118932787522	546411307.689
10	nan	nan	1	1	32.0	32.0	32.0	1.02	7.04876995903e-19	-7.17006110661e-18	-3.10210927681e-19	1.0	-1.59014132117e-17	1.37828969567e-19	3.50741123335e-19	1.0	3046964703.25	19126015.9442	-3009955.93163	18750979.6504	2547012859.49	-4315826.99751	-2950903.40905	-4315847.10336	2533583982.95	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3046964703.25	18750996.02372549	-2950937.1878725486	18750979.6504	2497071430.8725486	-4231202.938735293	-2950903.4090500176	-4231222.65035298	2483905865.6372547	0.0132017515308	557611182.434
