6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07969650056e-06
1.0	0.00133200177512	311933878.165
2.0	0.00266134751302	440306313.082
3.0	0.00398804778503	470814511.452
4.0	0.00531211309945	490492710.079
5.0	0.00663355390211	507006382.389
6.0	0.00795238057685	522055550.751
7.0	0.00926860344599	536270397.135
8.0	0.0105822327709	549939711.598
9.0	0.0118932787522	563219497.138
10.0	0.0132017515308	576202713.862
