6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.24571446866e-06
1.0	0.00096054861141	26241906.1305
2.0	0.00188737714121	44773587.3779
3.0	0.00361746246274	50986138.3258
4.0	0.00699117764979	57000656.0962
5.0	0.00825829595128	58893638.6004
6.0	0.00976141304354	61027301.9749
7.0	0.0115446230837	63413759.1666
8.0	0.013659245645	66068271.1877
9.0	0.0150732951192	67756009.5826
10.0	0.01663468231	69560106.3484
11.0	0.0183583906955	71488388.819
12.0	0.0202608301171	73548549.5617
13.0	0.0217288285963	75088131.069
14.0	0.0233026372873	76700064.4141
15.0	0.0249896692983	78388079.1367
16.0	0.0267977212844	80154895.9222
