interp_strain, interp_stress
0.000000000000000000e+00,1.245714468659999988e-12
1.000000000000000021e-03,2.716352347307516624e+01
2.000000000000000042e-03,4.547669051105808080e+01
3.000000000000000062e-03,4.947363171618624733e+01
4.000000000000000083e-03,5.188220801728092368e+01
5.000000000000000104e-03,5.384246016838222459e+01
6.000000000000000125e-03,5.546360704136550623e+01
7.000000000000000146e-03,5.701479781866716223e+01
8.000000000000000167e-03,5.851846253804416875e+01
9.000000000000001055e-03,5.996112007798610222e+01
1.000000000000000021e-02,6.135501303638778126e+01
1.099999999999999936e-02,6.270052128632070776e+01
1.200000000000000025e-02,6.399958244739797664e+01
1.300000000000000114e-02,6.525708257800120293e+01
1.400000000000000029e-02,6.648167484522032566e+01
1.499999999999999944e-02,6.766988438341275014e+01
1.600000000000000033e-02,6.883379236266654289e+01
1.700000000000000122e-02,6.997404372006178619e+01
1.800000000000000211e-02,7.109257027219652514e+01
1.899999999999999953e-02,7.219082530132926934e+01
2.000000000000000042e-02,7.327015834181835885e+01
2.100000000000000130e-02,7.432895774942903699e+01
2.199999999999999872e-02,7.536860735971595204e+01
2.299999999999999961e-02,7.639300659363529178e+01
2.400000000000000050e-02,7.740264814122473069e+01
2.500000000000000139e-02,7.839829434364192196e+01
