5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.46908387779e-07	-8.87598059786e-08	3.64689670752e-08	-8.87598059786e-08	-1.33352536186e-06	-3.87779368879e-07	3.64689670752e-08	-3.87779368879e-07	-1.22323975899e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.46908387779e-07	-8.87598059786e-08	3.64689670752e-08	-8.87598059786e-08	-1.33352536186e-06	-3.87779368879e-07	3.64689670752e-08	-3.87779368879e-07	-1.22323975899e-06	0.0	1.24571446866e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999796634908	1.29752036164e-20	4.74906350761e-19	-4.46810467894e-21	0.999820491232	-2.63248428529e-21	1.04119172172e-20	5.24314570785e-21	1.00125	18.3829067802	13358.4515045	182466.907819	13358.9029738	72.6499985102	-1662.1294798	182730.704846	-1665.36485369	26229990.9721	-0.0002033857734843272	0.0	0.0	0.0	-0.00017952488162771752	0.0	0.0	0.0	0.0012492194004314547	18.363253199115633	13344.488089689752	182536.78972061767	13344.620668725283	72.57405841603415	-1662.7660487547305	182535.34331981427	-1663.624069568828	26240036.63830027	0.00096054861141	26241906.1305
2	nan	nan	1	1	60.0	12.0	100.0	0.999652072208	-1.06838618506e-20	7.42867541201e-19	2.84477897631e-20	0.999679873456	-2.84423499293e-19	-1.05782262542e-19	-1.66080102837e-20	1.0025	38.7248960511	15657.2528307	446.250131591	15657.1911859	152.494138288	-10439.683241	446.851236985	-10469.7047553	44743764.6829	-0.0003479883329171999	0.0	0.0	0.0	-0.00032017779544060834	0.0	0.0	0.0	0.002496880198587146	38.64069515020119	15623.643212104736	446.5484004491816	15623.147205467925	152.16679671146088	-10446.661014628815	445.8796326540044	-10447.230647777094	44773670.94097802	0.00188737714121	44773587.3779
3	nan	nan	1	1	60.0	12.0	100.0	0.999600472728	-8.07243574557e-21	-2.23058061023e-18	-1.12998077398e-20	0.999523241602	1.1093162288e-18	-3.84130691542e-21	4.23314597441e-20	1.005	-120.545992158	2773.99525032	-136465.107767	2774.76687553	-340.813236972	-17825.6373495	-137200.346056	-17923.2128448	50940682.2551	-0.0003996071042846826	0.0	0.0	0.0	-0.0004768720834205524	0.0	0.0	0.0	0.004987541511038526	-120.00347351751971	2761.2974925797644	-136584.76902644694	2762.2790049171936	-339.25318962972835	-17841.267998613086	-136582.87430199832	-17841.170665887163	50985350.27533956	0.00361746246274	50986138.3258
4	nan	nan	1	1	60.0	12.0	100.0	0.999551695086	-4.24886784706e-20	-1.35099790441e-17	8.45716516882e-21	0.999377890642	-4.69824329542e-19	-1.14242992308e-19	-6.34184861382e-20	1.01	-8.21214863838	-248.172820806	-157248.312563	-247.336436888	-67.5699168223	29862.9931144	-158892.463641	30175.1237746	56938945.2868	-0.0004484054326911491	0.0	0.0	0.0	-0.0006223029483208306	0.0	0.0	0.0	0.009950330853167651	-8.135901656574019	-245.82586910946645	-157416.7698173647	-245.04000295417006	-66.93091320213853	29894.98479523376	-157417.20164593804	29889.759899112316	56999942.94224759	0.00699117764979	57000656.0962
5	nan	nan	1	1	60.0	12.0	100.0	0.999536633402	-4.62627043532e-20	-4.48311480863e-20	6.39914803983e-20	0.999335101457	2.81070105266e-18	1.1707616458e-19	-6.13018449178e-20	1.01189207115	-24.0885224572	-339.15744923	-156472.669956	-340.014916468	-59.5906862121	44317.3419822	-158410.140533	44866.8607897	58826493.3965	-0.00046347398547648	0.0	0.0	0.0	-0.0006651196860670357	0.0	0.0	0.0	0.011821916116593157	-23.821265354587084	-335.32694443547825	-156649.36371005324	-336.242522308837	-58.91765836098663	44367.38648854541	-156652.61326006014	44360.126452122466	58892922.08311305	0.00825829595128	58893638.6004
6	nan	nan	1	1	60.0	12.0	100.0	0.999519703782	3.57712248607e-20	-1.80971134985e-18	-5.75300660254e-20	0.99928538097	1.23646180341e-18	3.82208123804e-19	-2.44220303943e-20	1.01414213562	-5.28995232083	-646.374558227	-155535.859759	-646.42537589	-16.8632362271	57701.5715807	-157819.627233	58550.1549588	60953712.2712	-0.0004804115971741659	0.0	0.0	0.0	-0.0007148744918913634	0.0	0.0	0.0	0.014043068540913542	-5.219914584848878	-637.6671828821994	-155721.88076053103	-637.8668545533092	-16.636069910776822	57770.58270232807	-155730.13214601873	57761.42005388526	61026612.95546208	0.00976141304354	61027301.9749
7	nan	nan	1	1	60.0	12.0	100.0	0.999500783289	-1.71721224623e-21	2.65186985778e-18	7.98544781476e-20	0.999225211393	1.66605940891e-18	-8.33838432691e-19	-2.58492997334e-19	1.01681792831	-8.55301402417	-1030.53561624	-155797.416953	-1030.24147029	-20.325915434	69557.858134	-158508.234052	70773.1520923	63332290.5046	-0.0004993413611489055	0.0	0.0	0.0	-0.0007750889108174151	0.0	0.0	0.0	0.016678072828537362	-8.418071418696826	-1013.9970048621865	-155996.09647216505	-1013.9871454549186	-19.999713786076494	69646.56128504379	-156007.41807864257	69637.34500325636	63413054.54595039	0.0115446230837	63413759.1666
8	nan	nan	1	1	60.0	12.0	100.0	0.999479743247	9.7855872335e-20	-5.56312002697e-18	-1.10375028119e-19	0.99915220207	1.02476963517e-18	-8.52924202575e-19	-4.28178542969e-19	1.02	-8.53393941644	-1540.61935423	-158647.74611	-1543.11213465	-33.4438884058	79479.158735	-161917.363021	81131.3005464	65977178.8394	-0.0005203921335016855	0.0	0.0	0.0	-0.0008481575139150924	0.0	0.0	0.0	0.019802627296180167	-8.373706482040644	-1511.1973422204453	-158865.01206271362	-1514.1387176411376	-32.8051930112367	79588.00437300524	-158877.20853420612	79581.89374940444	66067533.69769064	0.013659245645	66068271.1877
9	nan	nan	1	1	60.0	12.0	100.0	0.999466374601	7.81606593043e-20	1.14832161603e-17	-3.4559537171e-19	0.999103157265	-1.07932721553e-18	7.44188559668e-20	4.06056301141e-20	1.02213363839	-27.8106180267	-1633.19566223	-161887.870178	-1636.9403066	-51.281175386	84168.9941662	-165574.862269	86106.6560545	67658342.3418	-0.0005337678277045696	0.0	0.0	0.0	-0.0008972451390593254	0.0	0.0	0.0	0.021892244867006028	-27.23282075931586	-1598.6829714375278	-162119.6996553189	-1602.9310071619439	-50.197501585914836	84289.52730992813	-162134.8559061422	84287.05019568632	67755231.61537014	0.0150732951192	67756009.5826
10	nan	nan	1	1	60.0	12.0	100.0	0.999452084063	-5.86735887386e-19	4.21305962333e-18	-5.07004993698e-19	0.999048784609	-3.83463861913e-19	-3.23369603634e-19	2.97831842618e-19	1.02449489743	-32.7629671649	-1811.1568417	-166658.591073	-1814.90342824	-46.3272928857	87937.5143914	-170849.437964	90178.2609729	69455057.3234	-0.0005480660977898286	0.0	0.0	0.0	-0.0009516680834550071	0.0	0.0	0.0	0.024199708137806433	-32.010077901117455	-1768.8226188072967	-166908.72217683037	-1773.1971536206127	-45.244432529333594	88069.4962316472	-166923.33728700425	88070.42220808058	69559299.59523882	0.01663468231	69560106.3484
11	nan	nan	1	1	60.0	12.0	100.0	0.999436786486	-2.52727044068e-19	6.24994808014e-18	2.58375847972e-19	0.998988483792	-2.86254878639e-18	-1.7693873582e-19	4.71733353576e-19	1.02710806011	-20.005164567	-2054.28698514	-173182.223139	-2057.94909237	-44.1481456056	90615.1568899	-177993.376186	93166.1315543	71375020.446	-0.0005633721783085777	0.0	0.0	0.0	-0.0010120281357641216	0.0	0.0	0.0	0.0267471446030909	-19.496897534198993	-2001.1960952949996	-173455.269489906	-2005.66321012527	-43.00718314409287	90758.02454384913	-173471.1356980751	90758.35072162465	71487553.29449552	0.0183583906955	71488388.819
12	nan	nan	1	1	60.0	12.0	100.0	0.999420376347	3.23617549e-19	-3.02009625578e-18	-8.01879738419e-19	0.998921636662	-1.23141962333e-17	1.39034340832e-19	-4.4234394552e-19	1.03	-11.6479526571	-2356.2520853	-181927.96197	-2360.6793616	-26.1994871085	92143.9165605	-187513.434992	95008.5856607	73425784.8742	-0.0005797916997286183	0.0	0.0	0.0	-0.001078945190079994	0.0	0.0	0.0	0.02955880224154486	-11.320899943548842	-2288.9501134126767	-182229.98300927854	-2294.3959027156084	-25.451147337965047	92296.88590694596	-182248.40863529107	92294.8415748763	73547680.00025657	0.0202608301171	73548549.5617
13	nan	nan	1	1	60.0	12.0	100.0	0.999408044885	-1.20049179639e-19	5.54123316619e-18	1.48907356865e-19	0.998869737155	1.31390470817e-18	9.48994397108e-19	1.48576355212e-19	1.03223709795	-22.8439395154	-2563.02833387	-189366.885736	-2567.16896861	-57.4538084718	92412.366972	-195606.414227	95493.7119184	74957935.6498	-0.0005921303896022856	0.0	0.0	0.0	-0.001130902073758195	0.0	0.0	0.0	0.03172838674736471	-22.155557509904778	-2484.4548169603404	-189693.4522892014	-2489.809591876047	-55.69247492279967	92571.73373793659	-189711.98714612174	92566.2074936413	75087201.93933688	0.0217288285963	75088131.069
14	nan	nan	1	1	60.0	12.0	100.0	0.999395060476	-1.9504274746e-20	2.56564303313e-18	2.71750757024e-20	0.998814211396	-7.49570136441e-18	9.55879833821e-19	9.61295809543e-20	1.03464101615	-14.5401889269	-2703.63928097	-198252.957118	-2706.55363843	-49.3943371805	92185.0349188	-205269.672011	95485.6642492	76561802.8521	-0.0006051225737402343	0.0	0.0	0.0	-0.0011864922075784047	0.0	0.0	0.0	0.03405452225341875	-14.070050151842176	-2614.699946167723	-198608.46842096956	-2619.04062064197	-47.769453445915765	92350.34302998631	-198632.53458169618	92344.55311013121	76699095.06042479	0.0233026372873	76700064.4141
15	nan	nan	1	1	60.0	12.0	100.0	0.999381361022	-3.70106575851e-19	-1.08938582589e-18	1.26071913295e-19	0.998754673692	-1.11137837757e-17	-4.1877619491e-19	-2.04689840984e-19	1.03722419436	-29.3970913026	-2834.13420477	-208397.755594	-2836.24739023	-60.7331603047	91377.3825774	-216317.647694	94890.7802266	78240990.539	-0.000618830414049787	0.0	0.0	0.0	-0.0012461023711750933	0.0	0.0	0.0	0.03654810102041527	-28.377419347510884	-2734.113426405924	-208786.76602718243	-2737.868884283875	-58.589797454782904	91547.9542569183	-208814.42104909514	91541.94456388961	78387040.87210195	0.0249896692983	78388079.1367
16	nan	nan	1	1	60.0	12.0	100.0	0.999366865793	6.98218905186e-19	-4.78639599065e-18	-9.1345094176e-19	0.998690994843	-6.92590079496e-18	-9.69856583312e-19	8.02905918834e-19	1.04	-17.7862289752	-2946.4764902	-219809.780169	-2947.02319623	-30.4398990122	90024.1635105	-228778.088898	93742.8287049	79998209.0434	-0.0006333347211013471	0.0	0.0	0.0	-0.001309862652642856	0.0	0.0	0.0	0.039220713153281545	-17.124559381925902	-2834.945372236292	-220237.32922811617	-2837.390308767753	-29.28767669553702	90199.26830509577	-220267.26261537446	90194.44047872085	80153812.48825666	0.0267977212844	80154895.9222
